%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584343888153428,4238,1489584343885956660,,0.0,-0.479999989271
1489584343909747093,4239,1489584343906030380,,0.0,-0.479999989271
1489584343929561333,4240,1489584343925968631,,0.0,-0.479999989271
1489584343949760730,4241,1489584343946288235,,0.0,-0.479999989271
1489584343967790025,4242,1489584343965935861,,0.0,-0.479999989271
1489584343988091192,4243,1489584343985940414,,0.0,-0.479999989271
1489584344009151681,4244,1489584344006085123,,0.0,-0.360000014305
1489584344027973840,4245,1489584344025936134,,0.0,-0.479999989271
1489584344049229380,4246,1489584344045949333,,0.0,-0.360000014305
1489584344067786956,4247,1489584344065900344,,0.0,-0.360000014305
1489584344088779789,4248,1489584344085926720,,0.0,-0.360000014305
1489584344109453403,4249,1489584344106022835,,0.0,-0.479999989271
1489584344138767369,4250,1489584344126042284,,0.0,-0.360000014305
1489584344148408031,4251,1489584344146204180,,0.0,-0.360000014305
1489584344169152270,4252,1489584344166073421,,0.0,-0.360000014305
1489584344190687654,4253,1489584344185919640,,0.0,-0.360000014305
1489584344210345853,4254,1489584344205911068,,0.0,-0.479999989271
1489584344229139262,4255,1489584344225909579,,0.0,-0.360000014305
1489584344248403451,4256,1489584344245900747,,0.0,-0.360000014305
1489584344268761337,4257,1489584344265916341,,0.0,-0.479999989271
1489584344289491305,4258,1489584344286202717,,0.0,-0.360000014305
1489584344309888201,4259,1489584344305937478,,0.0,-0.360000014305
1489584344329885410,4260,1489584344325894010,,0.0,-0.72000002861
1489584344349908661,4261,1489584344346138042,,0.0,-0.479999989271
1489584344368747330,4262,1489584344365934678,,0.0,-0.360000014305
1489584344388656883,4263,1489584344385939439,,0.0,-0.360000014305
1489584344408934248,4264,1489584344406000607,,0.0,-0.479999989271
1489584344428807499,4265,1489584344425964326,,0.0,-0.479999989271
1489584344448691219,4266,1489584344445991535,,0.0,-0.479999989271
1489584344469550197,4267,1489584344466035046,,0.0,-0.360000014305
1489584344489402198,4268,1489584344486055120,,0.0,-0.360000014305
1489584344508389617,4269,1489584344506044308,,0.0,-0.360000014305
1489584344529783178,4270,1489584344526254798,,0.0,-0.479999989271
1489584344549989658,4271,1489584344547744766,,0.0,-0.479999989271
1489584344568187807,4272,1489584344566341143,,0.0,-0.479999989271
1489584344589505118,4273,1489584344586921529,,0.0,-0.479999989271
1489584344608196757,4274,1489584344606364780,,0.0,-0.479999989271
1489584344629511724,4275,1489584344627017353,,0.0,-0.360000014305
1489584344648879976,4276,1489584344647076645,,0.0,-0.479999989271
1489584344668661873,4277,1489584344666295106,,0.0,-0.479999989271
1489584344689740122,4278,1489584344687131636,,0.0,-0.360000014305
1489584344709738060,4279,1489584344706047128,,0.0,-0.479999989271
1489584344727813345,4280,1489584344725897515,,0.0,-0.479999989271
1489584344748862792,4281,1489584344746953055,,0.0,-0.360000014305
1489584344768283283,4282,1489584344765904641,,0.0,-0.360000014305
1489584344788318201,4283,1489584344786098569,,0.0,-0.360000014305
1489584344808687284,4284,1489584344805944528,,0.0,-0.479999989271
1489584344828470744,4285,1489584344825944602,,0.0,-0.479999989271
1489584344848621650,4286,1489584344846010248,,0.0,-0.479999989271
1489584344868656984,4287,1489584344865925739,,0.0,-0.360000014305
1489584344888544871,4288,1489584344886000656,,0.0,-0.479999989271
1489584344909567026,4289,1489584344906048386,,0.0,-0.479999989271
1489584344929860120,4290,1489584344926017418,,0.0,-0.360000014305
1489584344951743160,4291,1489584344947107281,,0.0,-0.360000014305
1489584344968651728,4292,1489584344965867774,,0.0,-0.479999989271
1489584344990075549,4293,1489584344986782742,,0.0,-0.360000014305
1489584345008461823,4294,1489584345005898650,,0.0,-0.360000014305
1489584345029054396,4295,1489584345025954557,,0.0,-0.479999989271
1489584345048834678,4296,1489584345045992026,,0.0,-0.479999989271
1489584345068993918,4297,1489584345066093037,,0.0,-0.479999989271
1489584345089888730,4298,1489584345085995247,,0.0,-0.479999989271
1489584345109818179,4299,1489584345105945216,,0.0,-0.479999989271
1489584345129453201,4300,1489584345125949561,,0.0,-0.479999989271
1489584345151791761,4301,1489584345146948643,,0.0,-0.360000014305
1489584345169950744,4302,1489584345166056895,,0.0,-0.360000014305
1489584345191953783,4303,1489584345188507746,,0.0,-0.360000014305
1489584345210901723,4304,1489584345205894803,,0.0,-0.360000014305
1489584345228913779,4305,1489584345225890346,,0.0,-0.479999989271
1489584345248902238,4306,1489584345245965732,,0.0,-0.479999989271
1489584345269606060,4307,1489584345265942472,,0.0,-0.479999989271
1489584345289422749,4308,1489584345285908587,,0.0,-0.360000014305
1489584345309442510,4309,1489584345305882932,,0.0,-0.479999989271
1489584345329605708,4310,1489584345325957745,,0.0,-0.479999989271
1489584345349682396,4311,1489584345345933340,,0.0,-0.479999989271
1489584345369832991,4312,1489584345365950965,,0.0,-0.360000014305
1489584345392173009,4313,1489584345386013331,,0.0,-0.360000014305
1489584345408688296,4314,1489584345406000383,,0.0,-0.360000014305
1489584345429014775,4315,1489584345426062072,,0.0,-0.479999989271
1489584345449051776,4316,1489584345446016364,,0.0,-0.479999989271
1489584345472002002,4317,1489584345465873053,,0.0,-0.479999989271
1489584345491948846,4318,1489584345485973751,,0.0,-0.479999989271
1489584345508821372,4319,1489584345506238356,,0.0,-0.479999989271
1489584345529373320,4320,1489584345525901294,,0.0,-0.479999989271
1489584345549183967,4321,1489584345545921680,,0.0,-0.360000014305
1489584345569591071,4322,1489584345565889931,,0.0,-0.479999989271
1489584345592335672,4323,1489584345586241202,,0.0,-0.119999997318
1489584345609868875,4324,1489584345605892162,,0.0,-0.479999989271
1489584345629463220,4325,1489584345625919371,,0.0,-0.360000014305
1489584345649465168,4326,1489584345645914340,,0.0,-0.360000014305
1489584345669682117,4327,1489584345665923008,,0.0,-0.479999989271
1489584345689644795,4328,1489584345685988081,,0.0,-0.600000023842
1489584345709470285,4329,1489584345706044197,,0.0,-0.360000014305
1489584345731406658,4330,1489584345725935364,,0.0,-0.479999989271
1489584345751373294,4331,1489584345745889136,,0.0,-0.360000014305
1489584345772603574,4332,1489584345765880043,,0.0,-0.479999989271
1489584345789663913,4333,1489584345785915377,,0.0,-0.360000014305
1489584345809031748,4334,1489584345805900867,,0.0,-0.479999989271
1489584345829943278,4335,1489584345825900576,,0.0,-0.479999989271
1489584345849751686,4336,1489584345845923254,,0.0,-0.479999989271
1489584345869920197,4337,1489584345865909317,,0.0,-0.360000014305
1489584345889521573,4338,1489584345885952203,,0.0,-0.360000014305
1489584345908699356,4339,1489584345906234829,,0.0,-0.479999989271
1489584345930541875,4340,1489584345926981828,,0.0,-0.479999989271
1489584345951549655,4341,1489584345946744454,,0.0,-0.360000014305
1489584345971458583,4342,1489584345966131821,,0.0,-0.360000014305
1489584345988964286,4343,1489584345986270905,,0.0,-0.360000014305
1489584346010272639,4344,1489584346006344624,,0.0,-0.360000014305
1489584346029848338,4345,1489584346026250948,,0.0,-0.360000014305
1489584346057140796,4346,1489584346046231438,,0.0,-0.479999989271
1489584346068116196,4347,1489584346066264897,,0.0,-0.360000014305
1489584346088160957,4348,1489584346086253617,,0.0,-0.479999989271
1489584346108141344,4349,1489584346106268847,,0.0,-0.479999989271
1489584346128074230,4350,1489584346126244389,,0.0,-0.479999989271
1489584346148088001,4351,1489584346146272900,,0.0,-0.360000014305
1489584346168939480,4352,1489584346166306515,,0.0,-0.479999989271
1489584346188271430,4353,1489584346186490703,,0.0,-0.360000014305
1489584346208088275,4354,1489584346206043746,,0.0,-0.479999989271
1489584346227770015,4355,1489584346225919133,,0.0,-0.479999989271
1489584346248738108,4356,1489584346245910821,,0.0,-0.479999989271
1489584346267818913,4357,1489584346265910686,,0.0,-0.360000014305
1489584346287829924,4358,1489584346285917479,,0.0,-0.839999973774
1489584346308561923,4359,1489584346305922136,,0.0,-0.479999989271
1489584346328418299,4360,1489584346325912626,,0.0,-0.479999989271
1489584346347872801,4361,1489584346345918168,,0.0,-0.479999989271
1489584346368363134,4362,1489584346365931523,,0.0,-0.479999989271
1489584346387770969,4363,1489584346385925503,,0.0,-0.479999989271
1489584346408125105,4364,1489584346406248493,,0.0,-0.479999989271
1489584346428104866,4365,1489584346426244140,,0.0,-0.479999989271
1489584346449199990,4366,1489584346446236245,,0.0,-0.360000014305
1489584346468038243,4367,1489584346466184912,,0.0,-0.479999989271
1489584346488919252,4368,1489584346486266965,,0.0,-0.479999989271
1489584346507729120,4369,1489584346505905893,,0.0,-0.360000014305
1489584346528326380,4370,1489584346526289300,,0.0,-0.360000014305
1489584346548232547,4371,1489584346546428748,,0.0,-0.360000014305
1489584346568060069,4372,1489584346566278353,,0.0,-0.479999989271
1489584346587822279,4373,1489584346585964521,,0.0,-0.479999989271
1489584346607938342,4374,1489584346606029595,,0.0,-0.479999989271
1489584346628344925,4375,1489584346626188418,,0.0,-0.479999989271
1489584346648759582,4376,1489584346645924638,,0.0,-0.479999989271
1489584346667932625,4377,1489584346665915180,,0.0,-0.360000014305
1489584346688586344,4378,1489584346685969160,,0.0,-0.360000014305
1489584346708068918,4379,1489584346705908036,,0.0,-0.360000014305
1489584346728048731,4380,1489584346725934047,,0.0,-0.360000014305
1489584346748495679,4381,1489584346745927767,,0.0,-0.360000014305
1489584346768419191,4382,1489584346765931069,,0.0,-0.479999989271
1489584346792423373,4383,1489584346786132757,,0.0,-0.479999989271
1489584346808445692,4384,1489584346806272570,,0.0,-0.839999973774
1489584346829175140,4385,1489584346826294675,,0.0,-0.479999989271
1489584346847787976,4386,1489584346845989124,,0.0,-0.479999989271
1489584346869136745,4387,1489584346865999458,,0.0,-0.360000014305
1489584346888514424,4388,1489584346886073282,,0.0,-0.479999989271
1489584346908236009,4389,1489584346905902991,,0.0,-0.479999989271
1489584346927778427,4390,1489584346925909419,,0.0,-0.479999989271
1489584346948214125,4391,1489584346945893660,,0.0,-0.360000014305
1489584346967780449,4392,1489584346965884410,,0.0,-0.479999989271
1489584346988800104,4393,1489584346985928338,,0.0,-0.479999989271
1489584347008526064,4394,1489584347005910964,,0.0,-0.479999989271
1489584347027691243,4395,1489584347025923485,,0.0,-0.479999989271
1489584347048848450,4396,1489584347046061371,,0.0,-0.479999989271
1489584347067665297,4397,1489584347066091028,,0.0,-0.479999989271
1489584347087927245,4398,1489584347086102925,,0.0,-0.479999989271
1489584347108538099,4399,1489584347105916697,,0.0,-0.479999989271
1489584347128497548,4400,1489584347125892656,,0.0,-0.479999989271
1489584347147798820,4401,1489584347145898875,,0.0,-0.479999989271
1489584347168783892,4402,1489584347166136136,,0.0,-0.479999989271
1489584347190205995,4403,1489584347188527560,,0.0,-0.479999989271
1489584347208858883,4404,1489584347206340450,,0.0,-0.479999989271
1489584347228033958,4405,1489584347226328596,,0.0,-1.20000004768
1489584347248662989,4406,1489584347246343982,,0.0,-0.479999989271
1489584347269934884,4407,1489584347267775616,,0.0,-0.479999989271
1489584347288266054,4408,1489584347286345901,,0.0,-0.479999989271
1489584347308762898,4409,1489584347305926912,,0.0,-0.479999989271
1489584347327847348,4410,1489584347325928965,,0.0,-0.479999989271
1489584347348336275,4411,1489584347345900966,,0.0,-0.479999989271
1489584347368253536,4412,1489584347365941508,,0.0,-0.360000014305
1489584347388382672,4413,1489584347385990853,,0.0,-0.360000014305
1489584347408165611,4414,1489584347405970406,,0.0,-0.600000023842
1489584347427725320,4415,1489584347425951261,,0.0,-0.600000023842
1489584347449048830,4416,1489584347446162949,,0.0,-0.360000014305
1489584347468586404,4417,1489584347466091720,,0.0,-0.360000014305
1489584347488564655,4418,1489584347485974086,,0.0,-0.479999989271
1489584347508950457,4419,1489584347506465982,,0.0,-0.479999989271
1489584347528692823,4420,1489584347526401524,,0.0,-0.360000014305
1489584347549058417,4421,1489584347546623941,,0.0,-0.479999989271
1489584347574877752,4422,1489584347566379015,,0.0,-0.479999989271
1489584347589363147,4423,1489584347586552109,,0.0,-0.479999989271
1489584347609739418,4424,1489584347606705777,,0.0,-0.479999989271
1489584347629633033,4425,1489584347627105485,,0.0,-0.360000014305
1489584347649594565,4426,1489584347647135559,,0.0,-0.479999989271
1489584347671620053,4427,1489584347668916567,,0.0,-0.479999989271
1489584347692059917,4428,1489584347689330390,,0.0,-0.479999989271
1489584347708159736,4429,1489584347707071665,,0.0,-0.479999989271
1489584347729713349,4430,1489584347726323198,,0.0,-0.360000014305
1489584347749810506,4431,1489584347746390668,,0.0,-0.360000014305
1489584347769964382,4432,1489584347766597043,,0.0,-0.479999989271
1489584347792084504,4433,1489584347787770709,,0.0,-0.600000023842
1489584347810512601,4434,1489584347807165783,,0.0,-0.360000014305
1489584347829381010,4435,1489584347826514504,,0.0,-0.479999989271
1489584347849832124,4436,1489584347846443536,,0.0,-0.479999989271
1489584347869837979,4437,1489584347866779286,,0.0,-0.479999989271
1489584347892028675,4438,1489584347888871596,,0.0,-0.479999989271
1489584347911443385,4439,1489584347908903284,,0.0,-0.360000014305
1489584347930907365,4440,1489584347927088777,,0.0,-0.360000014305
1489584347949587545,4441,1489584347946543748,,0.0,-0.479999989271
1489584347973907560,4442,1489584347967162727,,0.0,-0.360000014305
1489584347989611547,4443,1489584347987050144,,0.0,-0.479999989271
1489584348010477192,4444,1489584348007078135,,0.0,-0.360000014305
1489584348030459349,4445,1489584348027039719,,0.0,-0.360000014305
1489584348054896707,4446,1489584348047108594,,0.0,-0.360000014305
1489584348069863403,4447,1489584348066530127,,0.0,-0.479999989271
1489584348091996182,4448,1489584348088847958,,0.0,-0.119999997318
1489584348112511307,4449,1489584348107029545,,0.0,-0.479999989271
1489584348129866281,4450,1489584348126507796,,0.0,-0.360000014305
1489584348150444114,4451,1489584348147053598,,0.0,-0.479999989271
1489584348169829761,4452,1489584348166301225,,0.0,-0.360000014305
1489584348190468844,4453,1489584348187025152,,0.0,-0.479999989271
1489584348210597876,4454,1489584348207077829,,0.0,-0.479999989271
1489584348230498263,4455,1489584348227039049,,0.0,-0.360000014305
1489584348250464117,4456,1489584348246994383,,0.0,-0.479999989271
1489584348270458149,4457,1489584348267025498,,0.0,-0.360000014305
1489584348292022700,4458,1489584348288810621,,0.0,-0.479999989271
1489584348312311888,4459,1489584348307111896,,0.0,-0.600000023842
1489584348329573945,4460,1489584348326324731,,0.0,-0.479999989271
1489584348350557402,4461,1489584348347089960,,0.0,-0.479999989271
1489584348369750290,4462,1489584348366439305,,0.0,-0.479999989271
1489584348391160674,4463,1489584348388100835,,0.0,-0.479999989271
1489584348413569598,4464,1489584348406486536,,0.0,-0.479999989271
1489584348428664002,4465,1489584348426397235,,0.0,-0.479999989271
1489584348448481680,4466,1489584348446476214,,0.0,-0.360000014305
1489584348469033003,4467,1489584348467115610,,0.0,-0.479999989271
1489584348491835989,4468,1489584348489506253,,0.0,-0.360000014305
1489584348507632059,4469,1489584348505949509,,0.0,-0.360000014305
1489584348528405621,4470,1489584348525927187,,0.0,-0.479999989271
1489584348548445798,4471,1489584348545969292,,0.0,-0.479999989271
1489584348570884306,4472,1489584348566199886,,0.0,-0.479999989271
1489584348588476571,4473,1489584348585940949,,0.0,-0.479999989271
1489584348609348830,4474,1489584348605991596,,0.0,-0.479999989271
1489584348629337654,4475,1489584348625927243,,0.0,-0.479999989271
1489584348650001998,4476,1489584348646537003,,0.0,-0.360000014305
1489584348670043269,4477,1489584348666450098,,0.0,-0.360000014305
1489584348690678811,4478,1489584348687643503,,0.0,-0.479999989271
1489584348710977582,4479,1489584348706583213,,0.0,-0.479999989271
