%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584339115703468,2160,1489584339110900350,,55.9296035767,55.9017868042,-151.336959839,0.00257500004955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.317073822,-37.9878044128,-56.8292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.75242497559,5.42047255859,1.72382519531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339134133596,2161,1489584339132461724,,56.5624237061,53.2907752991,-154.161590576,0.00466600013897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.658536911,-38.5975608826,-75.914642334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.6702458252,5.81791003418,2.31758720703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339156555437,2162,1489584339153788618,,57.4462509155,50.8522186279,-156.650405884,0.00371799990535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.9268302917,-15.4878053665,-86.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.69897624512,5.26724365234,1.40300217285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339176316709,2163,1489584339174618639,,58.7408447266,48.457485199,-158.966796875,0.00269800005481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.3414649963,5.36585378647,-97.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.25443103027,4.58729038086,2.91134921875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339200905265,2164,1489584339197643916,,60.6578941345,45.5251235962,-161.86428833,0.00290299998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.5243911743,8.84146404266,-105.670730591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9351605957,3.52426484375,2.64319863281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339222914450,2165,1489584339220122892,,62.5941200256,42.1914176941,-165.386947632,0.00281500001438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.8292694092,8.23170757294,-109.39024353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.37569311665,3.48116921387,2.4995465332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339248687119,2166,1489584339242124161,,64.3661727905,38.5491600037,-169.312225342,0.00249899993651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.658536911,14.6951217651,-106.951225281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.28471345356,2.77248552246,2.94007963867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339268189069,2167,1489584339264709074,,66.0727081299,34.5338668823,-173.45690918,0.00249399989843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.4634151459,19.6341457367,-102.012199402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.32302068013,2.54264216309,3.11725056152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339291627627,2168,1489584339288622475,,67.6208648682,30.0371303558,-177.93939209,0.00253099994734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-33.3536605835,18.2317085266,-99.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.046070166,1.87226569824,3.19865341797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339313025303,2169,1489584339309967807,,68.9364547729,24.3566875458,176.46232605,0.00271199992858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-35.2439041138,9.87804889679,-94.8170700073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.0556469727,-0.31124621582,2.81079274902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339333350063,2170,1489584339331155535,,69.7853240967,18.5995635986,170.511566162,0.00325699988753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.2560977936,-3.04878044128,-85.365852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.3477395752,-0.876277807617,2.90177241211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339355621592,2171,1489584339352564409,,70.098815918,12.6845684052,164.163406372,0.00736299995333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.4512205124,-12.5,-74.9390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.58159562847,-0.143652099609,3.26569106445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339375152291,2172,1489584339373520002,,70.0094299316,7.88980340958,158.845916748,0.00473000016063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2560977936,-17.1951217651,-68.7195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.16021555176,0.488417138672,3.47638081055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339398563610,2173,1489584339394081950,,69.7315139771,3.78477835655,154.295257568,0.00282400008291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.5609760284,-17.4390239716,-64.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73404765625,0.421379492187,3.61524450684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339418739412,2174,1489584339415244574,,69.3848342896,0.0787236765027,150.154144287,0.00256599998102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.548781395,-11.5853662491,-55.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.38449362935,0.143652099609,3.46680400391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339439642245,2175,1489584339436360739,,69.1870956421,-2.84232592583,146.69821167,0.00240099988878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.40243911743,0.731707334518,-44.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.85375773926,0.244208569336,3.80199223633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339460846223,2176,1489584339458089665,,69.1127929688,-4.90870380402,144.129928589,0.00244800001383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.86585378647,0.670731723309,-31.7073192596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.47624958638,0.282515795898,3.66312854004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339483354678,2177,1489584339479864371,,68.9725570679,-6.20658445358,142.303665161,0.00332899997011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.37804889679,-6.34146356583,-23.3536586761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.80665,0.440533105469,3.51947644043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339502156160,2178,1489584339500259236,,68.691368103,-6.88092136383,141.034561157,0.00314099993557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.82926845551,-12.8048782349,-20.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.28950185688,0.560243188477,3.52905324707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339523425190,2179,1489584339521486703,,68.3488235474,-7.22996425629,140.008331299,0.00258999993093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.02439117432,-11.8292684555,-17.0731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.6239149644,0.670376464844,3.69664736328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339544231981,2180,1489584339542460369,,68.1200408936,-7.37045764923,139.170791626,0.00240199989639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.81707286835,-3.10975623131,-15.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.39407043599,0.823605371094,3.6296097168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339567812101,2181,1489584339562975755,,68.1160888672,-7.49545812607,138.357330322,0.00239700009115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0975618362,8.17073154449,-15.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.47547329243,0.909796630859,3.72058937988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339587929362,2182,1489584339583784004,,68.3166427612,-7.7463684082,137.40864563,0.00241900002584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0365858078,15.9146347046,-19.817073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03092866211,1.25456166992,3.61045610352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339609486257,2183,1489584339604391577,,68.6270523071,-8.38053131104,136.056045532,0.00239800009876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.02439117432,18.9634151459,-25.975610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.60553764507,0.957680664062,3.40455476074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339629309247,2184,1489584339627256282,,68.9830093384,-9.77408027649,133.923583984,0.00239800009876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.29268264771,20.7926826477,-32.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.0939541992,0.258573779297,3.58651408691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339652674889,2185,1489584339651495203,,69.3032608032,-11.6639709473,131.332992554,0.00327500002459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.62195110321,20.4268302917,-37.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.6254669678,-0.277727392578,3.49553442383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339675499281,2186,1489584339672749181,,69.5837173462,-14.0988197327,128.172485352,0.00486700003967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.08536577225,19.3292694092,-41.0365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.3437274658,-0.411802685547,3.73016618652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339697251956,2187,1489584339695498886,,69.6758728027,-16.8171043396,124.848320007,0.00249399989843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2195122242,12.6219520569,-40.8536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2295820801,-1.69988317871,3.87381828613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339718625882,2188,1489584339716477812,,69.4565963745,-19.319316864,121.834686279,0.00264899991453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.24390268326,-3.29268312454,-43.5975608826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2678893066,-2.28885678711,3.38061274414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339742470220,2189,1489584339737173145,,68.9454421997,-21.5229568481,118.918029785,0.00261000008322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.1463422775,-16.0365848541,-54.6951217651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2200052734,-1.19231249982,3.74453139648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339759360820,2190,1489584339757774676,,68.2526473999,-23.680267334,115.956680298,0.00281400000677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.6829271317,-12.3780488968,-58.7804870605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.4347071289,-1.1875240965,3.74453139648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339780781881,2191,1489584339778586936,,67.679977417,-25.8444232941,113.110877991,0.0025420000311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.62195110321,0.12195122242,-50.7926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.3477395752,-1.8626888916,3.85466467285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339802561431,2192,1489584339799917633,,67.4391555786,-28.0690193176,110.197822571,0.00280999997631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.4146347046,17.9268302917,-37.2560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5871597412,-2.86346518555,3.64876333008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339823475409,2193,1489584339821155205,,67.5345230103,-29.877614975,107.506019592,0.00308299995959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.7926826477,22.4390239716,-27.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.3389390625,-2.4277204834,3.16513459473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339849666567,2194,1489584339843248712,,67.6174621582,-31.0198383331,105.422912598,0.00259899999946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.5365848541,7.68292665482,-26.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.8800286377,-1.61848032227,2.76769711914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339870813723,2195,1489584339864038368,,67.3504333496,-31.6459522247,103.971054077,0.00260400003754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0487823486,-13.9634151459,-29.9390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.4538607422,-1.79565124512,2.72938989258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339888802497,2196,1489584339887259322,,66.6232223511,-31.9414978027,102.792999268,0.00282600009814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.5121955872,-27.2560977936,-32.682926178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.99818613281,-2.08774370153,2.69587106934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339916447142,2197,1489584339910159340,,65.9011306763,-32.09973526,101.869804382,0.00251600006595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.1219520569,-21.7682933807,-28.7804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.60954975444,-2.00634099121,2.83473476562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339932339566,2198,1489584339930575663,,65.4509353638,-32.2348327637,100.933776855,0.00290600000881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.3292694092,-5.42682933807,-20.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.01099875488,-1.67594116211,2.56658417969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339953797190,2199,1489584339951797245,,65.3490982056,-32.3226852417,100.082550049,0.0052939997986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.3536586761,4.08536577225,-13.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.16422766113,-1.24019645996,2.50433493652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339974745335,2200,1489584339973102681,,65.3784408569,-32.208770752,99.4073638916,0.00316200009547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.9634151459,1.2804877758,-11.0365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.02536396484,-1.01992990723,2.40856701625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584339996782072,2201,1489584339994716294,,65.3450698853,-31.7658500671,99.1318054199,0.0029649999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.4390239716,-5.67073154449,-8.65853691101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.51779321289,-0.76614453125,2.50433493652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340018071935,2202,1489584340016372146,,65.2163619995,-31.0473899841,99.2429885864,0.00256299995817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.1707305908,-10.9756097794,-6.21951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.94318481445,-0.397437475586,2.48996972656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340039324299,2203,1489584340037424302,,65.0244445801,-30.3549499512,99.4565811157,0.00255699991249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.5731706619,-13.1097564697,-6.21951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.72770666504,-0.751779321289,2.55700737305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340059971038,2204,1489584340058596040,,64.7239685059,-29.8455581665,99.5442733765,0.00751500017941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.7195129395,-15.7317075729,-9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.65109221191,-1.04387185076,2.61446821289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340084517928,2205,1489584340080641423,,64.2890548706,-29.6612205505,99.312713623,0.00282700010575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.4146347046,-16.6463413239,-16.6463413239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.57447775879,-1.38863696289,2.57137258301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340108201173,2206,1489584340103618784,,63.7719306946,-30.0432319641,98.4711151123,0.00291700009257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.8292684555,-9.51219558716,-27.0121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.57926616211,-1.93930334473,2.83473476562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340131629106,2207,1489584340125281564,,63.3402519226,-31.1119651794,96.9657974243,0.00253099994734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.41463470459,0.0,-35.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.19697019043,-2.23618435059,2.75333190918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340151174753,2208,1489584340149534131,,62.951625824,-32.6754150391,95.029586792,0.00243599992245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.70731735229,4.14634132385,-41.2195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.07324799805,-3.27526787109,2.79642753906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340173893573,2209,1489584340171525816,,62.4429092407,-34.8616409302,92.3691711426,0.00415599998087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.17073154449,4.02439022064,-45.9756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.28471345356,-4.10845004883,2.69108266602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340193886771,2210,1489584340192013649,,61.8736572266,-36.8130149841,90.0169219971,0.00537799997255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.42682933807,-0.365853667259,-52.2560997009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.3333743652,-4.35744702148,2.95444484863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340216254914,2211,1489584340213868408,,61.0449066162,-38.5877113342,87.9157409668,0.00269700004719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.68292689323,-17.0731716156,-53.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.2431709961,-4.61123239746,3.0166940918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340237617746,2212,1489584340235926707,,59.9257774353,-39.8450698853,86.4439086914,0.00269300001673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01219511032,-31.9512214661,-55.365852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.4107651123,-4.94163222656,3.36145913086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340259938546,2213,1489584340257479122,,58.5123405457,-40.7601356506,85.3940124512,0.00253199995495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.59756112099,-48.3536567688,-56.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.5017447754,-5.41089575195,3.68228215332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340280572212,2214,1489584340278004508,,56.90858078,-41.3336410522,84.5467071533,0.00243599992245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.69512176514,-52.7439041138,-66.6463470459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5967365479,-5.10922634277,3.85466467285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340305579049,2215,1489584340300342703,,55.147983551,-41.9215736389,83.4630508423,0.00260400003754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.1097564697,-38.2317085266,-69.3902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9351605957,-4.24252563406,3.85466467285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340326537350,2216,1489584340322256888,,53.8920707703,-42.6923065186,82.0756072998,0.00243099988438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.3658542633,-4.81707286835,-59.207321167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.3749168227,-4.09887324219,4.41969626465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340351297208,2217,1489584340347850130,,53.4118919373,-43.8656387329,80.3495864868,0.0024530000519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.09756088257,23.0487823486,-41.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.33259748677,-4.47236870117,4.15633378977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340369309212,2218,1489584340364355418,,53.4553756714,-44.9788894653,78.686706543,0.00240000011399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.17073154449,27.5,-28.0487804413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.6685625977,-4.84107575684,3.9600095459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340392159646,2219,1489584340387154029,,53.5258789062,-45.71824646,77.3909225464,0.00252599990927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.7073173523,10.2439022064,-19.9390239716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.9223479736,-4.69263496165,3.86902988281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340412274095,2220,1489584340409909931,,53.3668403625,-45.8373641968,76.8539657593,0.00274899997748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,-10.548781395,-15.7317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.1322614258,-4.17548740305,3.86902988281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340434911300,2221,1489584340431847138,,52.9862098694,-45.5112533569,76.9110946655,0.00285100005567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.87804889679,-23.475610733,-11.9512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.91600698242,-3.93127912598,3.79720383301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340458724336,2222,1489584340454329760,,52.5356788635,-44.8841247559,77.3161621094,0.0026680000592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.32926845551,-24.5121955872,-5.24390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.41244833984,-3.54341845703,3.50032282715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340480677636,2223,1489584340477450297,,52.2268066406,-44.034576416,77.9615478516,0.00642899982631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.45121955872,-18.9024391174,4.57317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.51222851562,-2.81079274902,4.04141240234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340502969894,2224,1489584340499836305,,52.1692466736,-43.0621337891,78.6642379761,0.00243799993768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9146347046,-13.5365858078,11.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.92804331055,-2.14041643031,3.69664736328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584340525359547,2225,1489584340521958042,,52.212146759,-41.9193077087,79.5710678101,0.00240799994208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.6097564697,-14.5121955872,13.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.42526096191,-1.42215578613,3.44765039062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
