%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584345591560621,4323,1489584345586243963,,1.68835221359e-08,36.6085014343
1489584345607924763,4324,1489584345605894922,,1.60795448068e-08,37.527973175
1489584345628074524,4325,1489584345625922392,,1.53138515202e-08,38.3558692932
1489584345648024650,4326,1489584345645917361,,1.45846206223e-08,38.910446167
1489584345668004619,4327,1489584345665925820,,1.38901148361e-08,39.2787094116
1489584345688193703,4328,1489584345685990946,,1.32286812615e-08,39.5401992798
1489584345707937892,4329,1489584345706046801,,1.25987442701e-08,39.7859153748
1489584345728455881,4330,1489584345725938854,,1.19988037284e-08,39.9506111145
1489584345747941529,4331,1489584345745891896,,1.14274323337e-08,39.9506111145
1489584345767869675,4332,1489584345765882647,,1.08832685086e-08,39.9385223389
1489584345787814645,4333,1489584345785918502,,1.03650172889e-08,39.6038131714
1489584345807958156,4334,1489584345805903732,,9.87144499476e-09,39.0577316284
1489584345828092865,4335,1489584345825903337,,9.40137656613e-09,38.6465950012
1489584345847996168,4336,1489584345845926014,,8.95369201004e-09,38.293094635
1489584345867988064,4337,1489584345865912234,,8.52732551238e-09,38.0083694458
1489584345887950534,4338,1489584345885955485,,8.12126277339e-09,37.8194999695
1489584345908557586,4339,1489584345906237381,,7.73453567859e-09,37.630241394
1489584345928490264,4340,1489584345926984432,,7.36622451925e-09,37.5074691772
1489584345949241013,4341,1489584345946748100,,7.01545177506e-09,37.397808075
1489584345967224996,4342,1489584345966135258,,6.68138255833e-09,37.3321914673
1489584345987892569,4343,1489584345986274342,,6.36322150527e-09,37.3321914673
1489584346007716497,4344,1489584346006348218,,6.06021099969e-09,37.4212837219
1489584346027583185,4345,1489584346026254281,,5.77162939663e-09,37.7122268677
1489584346047555082,4346,1489584346046234615,,5.49679013417e-09,38.0542640686
1489584346067871874,4347,1489584346066267762,,5.23503818073e-09,38.3996391296
1489584346088011739,4348,1489584346086256690,,4.98575047914e-09,38.8353004456
1489584346107883063,4349,1489584346106271659,,4.74833372621e-09,39.5013809204
1489584346127819230,4350,1489584346126247670,,4.52222259639e-09,40.3704376221
1489584346147836179,4351,1489584346146275869,,4.30687885355e-09,41.2240638733
1489584346167836409,4352,1489584346166309640,,4.10178957466e-09,42.1022987366
1489584346188020441,4353,1489584346186493620,,3.90646626158e-09,42.7815818787
1489584346207825827,4354,1489584346206064476,,3.72044417496e-09,43.4928741455
1489584346227520120,4355,1489584346225921737,,3.54328011376e-09,44.262878418
1489584346248598213,4356,1489584346245913790,,3.37455241528e-09,44.262878418
1489584346267678184,4357,1489584346265913915,,3.21385940083e-09,45.0961456299
1489584346287502528,4358,1489584346285920031,,3.06081848755e-09,45.9879798889
1489584346307574633,4359,1489584346305924636,,2.91506530026e-09,47.1762237549
1489584346327554759,4360,1489584346325915282,,2.77625278322e-09,48.5323066711
1489584346347517958,4361,1489584346345920981,,2.64405031203e-09,49.8767814636
1489584346367465219,4362,1489584346365934180,,2.51814324947e-09,50.9047203064
1489584346387488261,4363,1489584346385928368,,2.3982316133e-09,51.8699836731
1489584346407845782,4364,1489584346406252087,,2.28403007618e-09,51.8699836731
1489584346427827679,4365,1489584346426247577,,2.17526685553e-09,52.9358863831
1489584346447465149,4366,1489584346446239786,,2.07168282529e-09,53.7514762878
1489584346467776472,4367,1489584346466188245,,1.9730312939e-09,54.3264694214
1489584346487805712,4368,1489584346486270454,,1.87907733817e-09,54.4603652954
1489584346507462922,4369,1489584346505908549,,1.78959747021e-09,54.2769393921
1489584346528049661,4370,1489584346526292008,,1.7043785272e-09,53.9191055298
1489584346547972964,4371,1489584346546431717,,1.62321767139e-09,53.3865623474
1489584346567786215,4372,1489584346566281114,,1.54592161294e-09,52.7025337219
1489584346587579935,4373,1489584346585968011,,1.4723062769e-09,51.7730712891
1489584346607617353,4374,1489584346606033293,,1.40219647005e-09,50.5539169312
1489584346627905447,4375,1489584346626191126,,1.33542521485e-09,48.9976387024
1489584346647582969,4376,1489584346645927659,,1.27183352738e-09,48.9976387024
1489584346667799552,4377,1489584346665917941,,1.21127008423e-09,47.3139152527
1489584346687674366,4378,1489584346685972077,,1.15359055641e-09,46.0323066711
1489584346707653658,4379,1489584346705911005,,1.09865772036e-09,45.1015396118
1489584346727633420,4380,1489584346725936964,,1.04634068077e-09,44.7155342102
1489584346747606931,4381,1489584346745930527,,9.96514981644e-10,44.6205444336
1489584346767566536,4382,1489584346765933830,,9.49061940148e-10,44.5044364929
1489584346787796609,4383,1489584346786135622,,9.03868535573e-10,44.2189064026
1489584346807963974,4384,1489584346806275279,,8.6082718731e-10,43.8899230957
1489584346827913423,4385,1489584346826297748,,8.19835421773e-10,43.4676437378
1489584346847535268,4386,1489584346845992093,,7.80795650357e-10,42.7934799194
1489584346867592112,4387,1489584346866003000,,7.43614891885e-10,41.9652366638
1489584346887896821,4388,1489584346886076355,,7.08204661581e-10,41.1933479309
1489584346907626322,4389,1489584346905905596,,6.74480638008e-10,41.1933479309
1489584346927509208,4390,1489584346925912544,,6.42362496528e-10,40.6052474976
1489584346947522251,4391,1489584346945896524,,6.11773798287e-10,40.1197814941
1489584346967487689,4392,1489584346965887223,,5.82641712654e-10,39.6537628174
1489584346988664167,4393,1489584346985930942,,5.54896850691e-10,38.2178039551
1489584347007417107,4394,1489584347005913933,,0.0371399000287,35.3206939697
1489584347027433275,4395,1489584347025926298,,0.0353713333607,34.0106697083
1489584347047515119,4396,1489584347046064080,,0.0336869843304,34.0184898376
1489584347067271026,4397,1489584347066093841,,0.0320828408003,34.0403785706
1489584347087643131,4398,1489584347086106154,,0.0305550862104,34.4210777283
1489584347107525392,4399,1489584347105919665,,0.0291000828147,34.4210777283
1489584347127622705,4400,1489584347125895312,,0.0277143642306,35.2534294128
1489584347147419498,4401,1489584347145902052,,0.0263946335763,36.0852279663
1489584347167377801,4402,1489584347166138949,,0.0251377467066,37.3164863586
1489584347189700683,4403,1489584347188530685,,0.0239407103509,38.9549713135
1489584347207872843,4404,1489584347206343366,,0.0228006765246,40.3244018555
1489584347227801615,4405,1489584347226331773,,0.0681167691946,40.9520149231
1489584347247746168,4406,1489584347246347003,,0.111274950206,40.7270584106
1489584347269609572,4407,1489584347267778325,,0.105976141989,40.3893280029
1489584347287731367,4408,1489584347286349078,,0.100929662585,39.8328590393
1489584347307430452,4409,1489584347305929412,,0.0961234867573,39.8328590393
1489584347327511984,4410,1489584347325931830,,0.0915461778641,38.8478317261
1489584347347049089,4411,1489584347345903779,,0.0871868357062,37.4255332947
1489584347367767235,4412,1489584347365945519,,0.083035081625,36.0740737915
1489584347387910277,4413,1489584347385993509,,0.0790810286999,35.0329399109
1489584347407819882,4414,1489584347405973062,,0.0753152668476,34.5131263733
1489584347427486779,4415,1489584347425954386,,0.0717288255692,34.3530464172
1489584347447239822,4416,1489584347446165709,,0.0683131664991,34.4880714417
1489584347467217916,4417,1489584347466094533,,0.0650601610541,34.4757537842
1489584347487079501,4418,1489584347485976846,,0.061962056905,34.4757537842
1489584347507677438,4419,1489584347506469107,,0.0590114817023,34.1291885376
1489584347527596731,4420,1489584347526404649,,0.0562014095485,33.879737854
1489584347547822481,4421,1489584347546627431,,0.0535251535475,33.9488945007
1489584347573329161,4422,1489584347566382244,,0.0509763360023,34.3447532654
1489584347588651585,4423,1489584347586555026,,0.0485488921404,34.9562492371
1489584347609360043,4424,1489584347606709006,,0.0462370403111,35.7634010315
1489584347629218190,4425,1489584347627108558,,0.0440352782607,36.6421470642
1489584347648951962,4426,1489584347647138423,,0.0419383607805,37.7036018372
1489584347670428388,4427,1489584347668919275,,0.0399412959814,38.9505310059
1489584347690696482,4428,1489584347689333150,,0.0380393303931,40.0942459106
1489584347709647547,4429,1489584347707074321,,0.0362279340625,40.9930648804
1489584347728137518,4430,1489584347726326688,,0.0345027931035,41.4510231018
1489584347748116186,4431,1489584347746394418,,0.0328598022461,41.4510231018
1489584347768272093,4432,1489584347766600064,,0.0312950499356,41.3711433411
1489584347789369352,4433,1489584347787774250,,0.029804809019,40.8439407349
1489584347808772447,4434,1489584347807169429,,0.0283855330199,39.561832428
1489584347828207157,4435,1489584347826517681,,0.0270338412374,37.6482276917
1489584347848038898,4436,1489584347846447025,,0.0257465150207,35.2041893005
1489584347868464648,4437,1489584347866783140,,0.0245204903185,32.1777610779
1489584347890397688,4438,1489584347888874409,,0.0233528483659,29.1949882507
1489584347910466355,4439,1489584347908905941,,0.0222408082336,26.6749305725
1489584347929109035,4440,1489584347927091954,,0.0211817231029,24.6590232849
1489584347948215672,4441,1489584347946546664,,0.0201730690897,24.6590232849
1489584347968838297,4442,1489584347967165852,,0.0192124471068,22.8781795502
1489584347988814985,4443,1489584347987053738,,0.0182975679636,21.3472290039
1489584348008750684,4444,1489584348007081103,,0.0174262560904,20.3786811829
1489584348028786435,4445,1489584348027043260,,0.0165964346379,19.5631885529
1489584348052810409,4446,1489584348047111823,,0.0158061292022,18.79778862
1489584348068190385,4447,1489584348066532992,,0.0150534566492,18.0752716064
1489584348090386080,4448,1489584348088850822,,0.0143366251141,17.3996238708
1489584348111178080,4449,1489584348107032878,,0.013653928414,16.6553039551
1489584348128220762,4450,1489584348126510869,,0.013003741391,16.6553039551
1489584348148711096,4451,1489584348147056671,,0.0123845152557,15.7237453461
1489584348168010493,4452,1489584348166304194,,0.0117947766557,14.6708583832
1489584348188906399,4453,1489584348187028173,,0.0112331202254,13.4912166595
1489584348208791889,4454,1489584348207081944,,0.0106982095167,12.094959259
1489584348228764880,4455,1489584348227042643,,0.0101887714118,11.4499330521
1489584348248698756,4456,1489584348246997456,,0.00970359146595,10.824883461
1489584348268830600,4457,1489584348267028467,,0.00924151577055,9.92648506165
1489584348290331713,4458,1489584348288813434,,0.00880144350231,9.02782058716
1489584348309081424,4459,1489584348307114916,,0.00838232692331,7.91150093079
1489584348327964676,4460,1489584348326327700,,0.00798316858709,7.91150093079
1489584348348797874,4461,1489584348347092564,,0.00760301761329,6.76632928848
1489584348368085032,4462,1489584348366442326,,0.00724096922204,5.46635293961
1489584348390329425,4463,1489584348388103543,,0.00689616100863,4.17664051056
1489584348408975803,4464,1489584348406490338,,0.00656777247787,3.01564264297
1489584348428861033,4465,1489584348426399891,,0.00625502131879,1.91926229
1489584348448304805,4466,1489584348446478923,,0.00595716340467,0.860433936119
1489584348468741910,4467,1489584348467118579,,0.0056734890677,-0.40063893795
1489584348490972969,4468,1489584348489510107,,0.00540332309902,-1.71647202969
1489584348507366434,4469,1489584348505952113,,0.00514602195472,-3.11720514297
1489584348527551716,4470,1489584348525929895,,0.00490097329021,-3.11720514297
1489584348547617727,4471,1489584348545972208,,0.00466759363189,-3.99064707756
1489584348570087172,4472,1489584348566203323,,0.00444532744586,-4.8097319603
1489584348587619905,4473,1489584348585943449,,0.00423364527524,-5.84086370468
1489584348607684562,4474,1489584348605994356,,0.00403204327449,-7.06963682175
1489584348627574896,4475,1489584348625930055,,0.00384004111402,-8.08878612518
1489584348648274500,4476,1489584348646540024,,0.00365718198009,-9.19582843781
1489584348668057022,4477,1489584348666453118,,0.0034830304794,-9.84893321991
1489584348688977355,4478,1489584348687646055,,0.00331717194058,-10.7486515045
1489584348708441231,4479,1489584348706586963,,0.00315921148285,-11.7030172348
1489584348728138910,4480,1489584348726516308,,0.0030087728519,-11.7030172348
1489584348748188931,4481,1489584348746540236,,0.00286549795419,-12.8546361923
1489584348768160619,4482,1489584348766557132,,0.00272904569283,-14.0606813431
1489584348788189443,4483,1489584348786561841,,0.00259909103625,-15.3990650177
1489584348808160454,4484,1489584348806573373,,0.00247532478534,-16.6688461304
1489584348828177038,4485,1489584348826571312,,0.00235745217651,-17.8370342255
1489584348847737946,4486,1489584348846376333,,0.00224519264884,-18.9391155243
1489584348867678801,4487,1489584348866320001,,0.00213827867992,-19.8908157349
1489584348889380070,4488,1489584348887981114,,0.00203645578586,-20.8122196198
1489584348908826551,4489,1489584348906715721,,0.00193948170636,-21.6279373169
1489584348928153500,4490,1489584348926260743,,0.00184712547343,-21.6279373169
1489584348948188314,4491,1489584348946270556,,0.00175916717853,-22.3599071503
1489584348968137814,4492,1489584348966268755,,0.00167539727408,-22.9103813171
1489584348988381065,4493,1489584348986443724,,0.00159561645705,-23.6710662842
1489584349008825877,4494,1489584349006044684,,0.00151963473763,-24.1996536255
1489584349028606889,4495,1489584349025910435,,0.00144727120642,-24.7582988739
1489584349047794932,4496,1489584349045948946,,0.00137835356873,-25.3946781158
1489584349069865628,4497,1489584349065976936,,0.00131271767896,-25.9773387909
1489584349092740020,4498,1489584349086418207,,0.00125020730775,-25.9773387909
1489584349113830769,4499,1489584349106418385,,0.00119067367632,-26.4077720642
1489584349127764290,4500,1489584349126254604,,0.00113397499081,-26.6642551422
1489584349148133477,4501,1489584349145946606,,0.00107997620944,-26.8359012604
1489584349167771312,4502,1489584349165917096,,0.0010285488097,-26.8672790527
1489584349187688209,4503,1489584349185946597,,0.00097957032267,-26.7770175934
1489584349207984844,4504,1489584349206082347,,0.000932924100198,-26.6288642883
1489584349227781637,4505,1489584349225926432,,0.000888499140274,-26.4012451172
1489584349247761971,4506,1489584349245983224,,0.000846189679578,-26.1712741852
1489584349267729649,4507,1489584349265927725,,0.000805894960649,-25.9224510193
1489584349287729723,4508,1489584349285958007,,0.000767518999055,-25.7313556671
1489584349307864536,4509,1489584349306106101,,0.000730970466975,-25.5782833099
1489584349327626172,4510,1489584349325984821,,0.000696162343957,-25.3347930908
1489584349348101870,4511,1489584349346346508,,0.00066301174229,-25.2312107086
1489584349367872986,4512,1489584349366275540,,0.000631439732388,-25.1903114319
1489584349387859935,4513,1489584349385987125,,0.000601371168159,-25.1903114319
1489584349408117039,4514,1489584349406529489,,0.000572734454181,-25.2627887726
1489584349428776643,4515,1489584349427059614,,0.000545461371075,-25.3181476593
