%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584664816978109,1694,1489584664810132442,,0,0,46.5184364319,6.5665769577,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584664919808473,1695,1489584664910079009,,0,0,46.5184364319,6.5665769577,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665012437550,1696,1489584665010105575,,0,0,46.5184364319,6.56657648087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665112434065,1697,1489584665110083912,,0,0,46.5184364319,6.56657648087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665212386204,1698,1489584665210111884,,0,0,46.5184326172,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665314216882,1699,1489584665310083451,,0,0,46.5184326172,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665417141048,1700,1489584665410110433,,0,0,46.5184326172,6.56659460068,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665512411527,1701,1489584665510080385,,0,0,46.5184326172,6.56659460068,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665612517416,1702,1489584665610131170,,0,0,46.5184326172,6.566593647,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665715374395,1703,1489584665710091174,,0,0,46.5184326172,6.566593647,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665812504247,1704,1489584665810109407,,0,0,46.5184364319,6.56658792496,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584665912379146,1705,1489584665910085817,,0,0,46.5184364319,6.56658792496,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666016981435,1706,1489584666010135456,,0,0,46.5184288025,6.56657886505,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666112566289,1707,1489584666110095564,,0,0,46.5184288025,6.56657886505,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666216653318,1708,1489584666210128171,,0,0,46.5184364319,6.56659460068,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666312924473,1709,1489584666310093592,,0,0,46.5184364319,6.56659460068,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666414232287,1710,1489584666410139116,,0,0,46.5184402466,6.56659078598,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666512933126,1711,1489584666510080058,,0,0,46.5184402466,6.56659078598,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666617860883,1712,1489584666610122197,,0,0,46.5184364319,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666713019852,1713,1489584666710083294,,0,0,46.5184364319,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666815076519,1714,1489584666810124183,,0,0,46.5184326172,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584666915088294,1715,1489584666910092989,,0,0,46.5184326172,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667015862932,1716,1489584667010122212,,0,0,46.5184326172,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667112542941,1717,1489584667110096434,,0,0,46.5184326172,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667212224559,1718,1489584667210124198,,0,0,46.5184364319,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667319867156,1719,1489584667310088316,,0,0,46.5184364319,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667412467952,1720,1489584667410107903,,0,0,46.5184364319,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667513747433,1721,1489584667510079418,,0,0,46.5184364319,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667614055509,1722,1489584667610104942,,0,0,46.5184211731,6.56660413742,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667712782702,1723,1489584667710084165,,0,0,46.5184211731,6.56660413742,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667813581559,1724,1489584667810113387,,0,0,46.5184288025,6.56658601761,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584667915810570,1725,1489584667910085266,,0,0,46.5184288025,6.56658601761,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668012515891,1726,1489584668010117769,,0,0,46.5184364319,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668114420996,1727,1489584668110092669,,0,0,46.5184364319,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668214570322,1728,1489584668210113871,,0,0,46.5184364319,6.56657409668,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668312922516,1729,1489584668310082312,,0,0,46.5184364319,6.56657409668,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668413750383,1730,1489584668410333305,,0,0,46.5184402466,6.56657648087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668515583926,1731,1489584668510071330,,0,0,46.5184402466,6.56657648087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668615986481,1732,1489584668610114875,,0,0,46.5184288025,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668717751794,1733,1489584668710080035,,0,0,46.5184288025,6.56657505035,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668813501127,1734,1489584668810109778,,0,0,46.5184402466,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584668912482487,1735,1489584668910081293,,0,0,46.5184402466,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669012699990,1736,1489584669010113848,,0,0,46.5184249878,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669112481140,1737,1489584669110082342,,0,0,46.5184249878,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669212440258,1738,1489584669210117137,,0,0,46.5184288025,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669312541512,1739,1489584669310086620,,0,0,46.5184288025,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669412759953,1740,1489584669410164019,,0,0,46.5184249878,6.56657838821,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669513234383,1741,1489584669510092929,,0,0,46.5184249878,6.56657838821,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669612655533,1742,1489584669610110173,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669712539860,1743,1489584669710093926,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669813136113,1744,1489584669810119295,,0,0,46.5184211731,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584669913072523,1745,1489584669910082423,,0,0,46.5184211731,6.56659507751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670013043985,1746,1489584670010112896,,0,0,46.5184249878,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670113956071,1747,1489584670110082483,,0,0,46.5184249878,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670217221590,1748,1489584670210102695,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670313296652,1749,1489584670310170199,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670415025143,1750,1489584670410109629,,0,0,46.5184288025,6.56658983231,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670519228057,1751,1489584670510087498,,0,0,46.5184288025,6.56658983231,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670615070150,1752,1489584670610108491,,0,0,46.5184364319,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670715991246,1753,1489584670710081255,,0,0,46.5184364319,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670812089433,1754,1489584670810113082,,0,0,46.5184326172,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584670916544638,1755,1489584670910081523,,0,0,46.5184326172,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671012348659,1756,1489584671010128610,,0,0,46.5184326172,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671112128402,1757,1489584671110083718,,0,0,46.5184326172,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671217895481,1758,1489584671210115805,,0,0,46.5184288025,6.56658029556,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671316805434,1759,1489584671310082007,,0,0,46.5184288025,6.56658029556,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671417446166,1760,1489584671410117896,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671517498357,1761,1489584671510087222,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671617469506,1762,1489584671610112382,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671712682695,1763,1489584671710083688,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671814697435,1764,1489584671810113483,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584671913244264,1765,1489584671910094321,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672012632133,1766,1489584672010103387,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672112566720,1767,1489584672110088182,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672213975992,1768,1489584672210124644,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672314282089,1769,1489584672310092200,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672416606308,1770,1489584672410691005,,0,0,46.5184211731,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672516264802,1771,1489584672510090228,,0,0,46.5184211731,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672616224233,1772,1489584672610117263,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672714189292,1773,1489584672710090861,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672814807003,1774,1489584672810121021,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584672915318725,1775,1489584672910088420,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673012974826,1776,1489584673010118632,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673114946337,1777,1489584673110091605,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673217267379,1778,1489584673210439108,,0,0,46.5184288025,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673312932545,1779,1489584673310094529,,0,0,46.5184288025,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673412991403,1780,1489584673410118595,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673517376921,1781,1489584673510081307,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673613226723,1782,1489584673610127769,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673717049064,1783,1489584673711003969,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673815470633,1784,1489584673810113245,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584673914665117,1785,1489584673910090384,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674014896579,1786,1489584674010109659,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674113331845,1787,1489584674110085183,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674216460542,1788,1489584674210120291,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674315129558,1789,1489584674310095139,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674415085291,1790,1489584674410123476,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674515262795,1791,1489584674510095146,,0,0,46.5184249878,6.56658411026,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674614713268,1792,1489584674610123014,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674714755355,1793,1489584674710092393,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674814954681,1794,1489584674810119376,,0,0,46.5184249878,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584674917465410,1795,1489584674910194119,,0,0,46.5184249878,6.56658506393,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675013307920,1796,1489584675010106623,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675114744120,1797,1489584675110672980,,0,0,46.5184249878,6.56658363342,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675212677929,1798,1489584675210119651,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675315665167,1799,1489584675310821060,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675412741217,1800,1489584675410121534,,0,0,46.5184249878,6.56658267975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675522836153,1801,1489584675510732214,,0,0,46.5184249878,6.56658267975,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675620674598,1802,1489584675610160031,,0,0,46.5184249878,6.56658220291,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675716427212,1803,1489584675710134149,,0,0,46.5184249878,6.56658220291,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675818039818,1804,1489584675810106861,,0,0,46.5184249878,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584675917950342,1805,1489584675910088219,,0,0,46.5184249878,6.56658124924,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676021351487,1806,1489584676010142598,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676115750093,1807,1489584676110088591,,0,0,46.5184249878,6.56658315659,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676215286451,1808,1489584676210110209,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676317492493,1809,1489584676310083286,,0,0,46.5184249878,6.5665845871,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676415017865,1810,1489584676410108967,,0,0,46.5184249878,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676514693078,1811,1489584676510089543,,0,0,46.5184249878,6.56658649445,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676615025425,1812,1489584676610115068,,0,0,46.5184249878,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676717304436,1813,1489584676710090645,,0,0,46.5184249878,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676815746160,1814,1489584676810112627,,0,0,46.5184249878,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584676915910747,1815,1489584676910083985,,0,0,46.5184249878,6.56658744812,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677019902047,1816,1489584677010089249,,0,0,46.5184249878,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677113273467,1817,1489584677110095607,,0,0,46.5184249878,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677217569037,1818,1489584677210114049,,0,0,46.5184249878,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677313251443,1819,1489584677310080979,,0,0,46.5184249878,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677413283687,1820,1489584677410122650,,0,0,46.5184249878,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677513188534,1821,1489584677510088851,,0,0,46.5184249878,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677615449159,1822,1489584677610117345,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677713248385,1823,1489584677710084692,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677819147078,1824,1489584677810744122,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584677917454376,1825,1489584677910083762,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678017642140,1826,1489584678010133766,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678119928598,1827,1489584678110795383,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678219202874,1828,1489584678210115961,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678316727100,1829,1489584678310086069,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678418566059,1830,1489584678410114197,,0,0,46.5184326172,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678518803927,1831,1489584678510095191,,0,0,46.5184326172,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678617711953,1832,1489584678610119830,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678712426861,1833,1489584678710076604,,0,0,46.5184288025,6.56657028198,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678819016073,1834,1489584678810120670,,0,0,46.5184288025,6.56657075882,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584678914772855,1835,1489584678910096091,,0,0,46.5184288025,6.56657075882,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679012793903,1836,1489584679010121042,,0,0,46.5184288025,6.56656980515,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679117456504,1837,1489584679110088859,,0,0,46.5184288025,6.56656980515,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679215033907,1838,1489584679210115842,,0,0,46.5184249878,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679315576566,1839,1489584679310085168,,0,0,46.5184249878,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679414554123,1840,1489584679410122411,,0,0,46.5184288025,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679514106003,1841,1489584679510083561,,0,0,46.5184288025,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679614702099,1842,1489584679610109086,,0,0,46.5184288025,6.56656217575,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679714903717,1843,1489584679710088464,,0,0,46.5184288025,6.56656217575,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679815897782,1844,1489584679810122999,,0,0,46.5184288025,6.56656217575,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584679914601538,1845,1489584679910091232,,0,0,46.5184288025,6.56656217575,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680014761802,1846,1489584680010108788,,0,0,46.5184288025,6.56656074524,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680114477795,1847,1489584680110088010,,0,0,46.5184288025,6.56656074524,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680214838111,1848,1489584680210123170,,0,0,46.5184288025,6.56656503677,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680314425042,1849,1489584680310087914,,0,0,46.5184288025,6.56656503677,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680415269784,1850,1489584680410125626,,0,0,46.5184288025,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680513134896,1851,1489584680510093650,,0,0,46.5184288025,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680618613068,1852,1489584680610114227,,0,0,46.5184211731,6.56666469574,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680718257083,1853,1489584680710076678,,0,0,46.5184211731,6.56666469574,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584680817930889,1854,1489584680810106526,,0,0,46.5184249878,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
