%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584649143132903,5949,1489584649141678061,,72.2265777588,24.7429046631,71.1247406006,0.00290600000881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290.182922363,-87.6829299927,-97.0121994019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.25598361816,19.8287781494,10.2328178955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649166361565,5950,1489584649164457350,,74.0875396729,22.6856040955,62.2882461548,0.00256199995056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400.365875244,81.341468811,-251.89024353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.466412085,13.8911580322,24.4352221436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649188263094,5951,1489584649186755388,,76.8831481934,10.126625061,42.7283782959,0.00309000001289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,482.804901123,53.5365867615,-169.512207031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.8225677979,-18.5406976562,-11.3006318359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649210141447,5952,1489584649208634313,,77.7661972046,8.34818172455,34.8142814636,0.00270000007004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,220.792694092,34.5121955872,-92.3780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.360290918,-17.0467169894,16.7306800321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649233398494,5953,1489584649231558341,,78.1625213623,4.88177442551,25.4388275146,0.00286599993706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,282.317077637,-71.2804870605,-155.243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.2295820801,9.5193463853,8.39407043599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649256639136,5954,1489584649254293306,,78.5120925903,-2.88323783875,13.0095005035,0.00258000008762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280.121948242,60.0609779358,-116.036582947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35032973633,-12.6222311523,-3.02627089844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649278890717,5955,1489584649277438636,,78.5379104614,-12.665895462,-1.40134108067,0.00290800002404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.792694092,36.3414611816,-29.4512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.32794030762,-17.879897998,-2.50912333984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649304344115,5956,1489584649301067975,,77.6848983765,-8.68514919281,-1.87674534321,0.00577099993825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,218.963409424,-118.414642334,-57.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.6996218994,21.7680814941,-0.584185168546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649324084085,5957,1489584649322198515,,78.3085784912,0.910031914711,6.44317579269,0.0031659998931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.7439041138,121.768295288,-25.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-31.8668240967,-40.0645705811,9.61511445171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649345539521,5958,1489584649343926399,,75.3977432251,-0.234707444906,2.71075892448,0.00269300001673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,138.048782349,-141.158538818,18.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.368707055664,7.85298144531,-9.19852277832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649367474384,5959,1489584649365860272,,71.6053466797,-5.39487981796,-3.6165189743,0.00365399988368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108.475608826,-77.6219558716,-119.024398804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.62326872559,12.8377093018,13.0675526611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649391284347,5960,1489584649389248778,,71.691619873,-5.33903741837,-4.67174959183,0.00258100009523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.9878044128,208.048782349,93.3536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.3984675049,19.6947028564,10.2040874756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649414242854,5961,1489584649412184420,,74.9377212524,-8.77514743805,-9.32574272156,0.00311499997042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,144.390258789,50.7317085266,-134.39024353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.05098920898,1.08217922346,-10.6925046143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649437036830,5962,1489584649435524332,,78.6706695557,-11.1322956085,-13.2277927399,0.00273799989372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80.1219482422,205.304885864,-70.9756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.58638403179,11.7315881348,-5.56891306152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649461242782,5963,1489584649459184087,,80.0997009277,-23.8447494507,-28.1567573547,0.00648400001228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,143.292678833,32.9268302917,121.158531189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.5304751953,-3.35188232422,52.0403672852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649484240143,5964,1489584649482811968,,84.0008621216,-8.15838336945,-12.9628067017,0.0039889998734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,107.926834106,97.7439041138,-116.829269409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.50109912109,16.3045144747,12.8041904785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649504022405,5965,1489584649502626365,,82.7452316284,-30.3327312469,-36.5929374695,0.0028530000709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.6463470459,-85.7926864624,-136.097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.4847894043,-6.90008918457,-1.74776721191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649524926800,5966,1489584649523445552,,81.7321472168,-16.9335212708,-24.043548584,0.00268099992536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92.3170776367,-57.7439041138,68.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.320823022461,-3.81635744629,1.11090957031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649545579164,5967,1489584649544005677,,81.0690383911,-3.58271813393,-11.2249441147,0.00277099991217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.2926864624,-34.1463432312,41.7682952881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.6452650663,8.40843564595,4.91290180664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649569601107,5968,1489584649568137098,,79.6009292603,-0.933210670948,-8.60975456238,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.7804889679,-37.7439041138,-31.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.2831614502,4.11323845215,2.66714064941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649593563310,5969,1489584649589994982,,78.4598617554,0.222699135542,-6.90518474579,0.00270000007004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.34146356583,-31.7073192596,-31.341463089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5919481445,0.215478149414,4.46279189453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649612720780,5970,1489584649609645368,,77.1316833496,4.44135284424,-1.96755743027,0.00311599997804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.91463422775,-24.0243911743,29.0853672028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.57926616211,0.248996972656,4.21379462961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649633645488,5971,1489584649632092990,,75.569152832,7.62107515335,1.73273193836,0.00290800002404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.09756100178,-18.1707305908,-1.8902438879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.43639035645,0.239420166016,2.9927520752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649654920664,5972,1489584649653896186,,74.2505645752,8.40095806122,3.20142245293,0.00301899993792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,-13.9634151459,-2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5727945312,-2.44208569336,4.07971962891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649677384015,5973,1489584649676273183,,72.8971252441,10.2706518173,5.52265977859,0.002831999911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.40243911743,-14.6951217651,11.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.72925925293,0.239420166016,4.09408483887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649698133567,5974,1489584649697012110,,71.7285232544,11.7796497345,7.6015381813,0.00301199988462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,-7.80487823486,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.93917270508,0.00478840332031,3.94564433594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649719472545,5975,1489584649718364473,,70.7333068848,12.751745224,9.16840362549,0.00331500009634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,-6.89024400711,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.72045874023,-0.215478149414,3.65834013672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649741837146,5976,1489584649740703502,,69.5751342773,13.7976875305,10.8571901321,0.00610199989751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2195122242,-5.60975599289,4.51219558716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.8393925293,-0.493205541992,3.88818349609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649765566745,5977,1489584649764327841,,68.5131835938,14.6569423676,12.3916683197,0.00419100001454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.96341490746,0.487804889679,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82023891602,-0.0814028564453,4.01747038574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649785532444,5978,1489584649784297602,,67.6868286133,15.3859319687,13.7929430008,0.00241199997254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.84146332741,0.487804889679,1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.13148513184,-0.268150604204,3.79720383301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649808605273,5979,1489584649807356942,,66.8055877686,16.041639328,15.1403465271,0.00367400003597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.14634132385,1.8902438879,1.15853655338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.73883605957,-0.244208569336,3.9600095459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649831882477,5980,1489584649829692533,,66.0179901123,16.5334815979,16.3976268768,0.00260100001469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.07317113876,6.0365858078,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.09796630859,-0.31124621582,3.95522114258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649853624632,5981,1489584649851833124,,65.340385437,17.0141468048,17.6511459351,0.00245900009759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.37804937363,6.15853643417,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96867941895,-0.411802685547,3.61045610352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649877847407,5982,1489584649876644753,,64.6538696289,17.4418449402,18.8709392548,0.00375299993902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.65853691101,8.59756088257,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.87291135254,-0.143652099609,3.89776030273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649900241019,5983,1489584649898978156,,64.0517730713,17.7540493011,20.0385570526,0.00309000001289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.0365858078,10.4878053665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.02614025879,-0.402225878906,3.81156904297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649924850408,5984,1489584649923115151,,63.5182914734,18.0293216705,21.1732807159,0.00994599983096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.7073173523,11.5243911743,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.09317790527,-0.316034619141,3.64397492676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649950185839,5985,1489584649946290636,,63.0095939636,18.2824077606,22.3425807953,0.00339299999177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.5731706619,12.8658542633,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.93994899902,-0.162805712891,3.87860668945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649968789821,5986,1489584649967191021,,62.6103744507,18.4239406586,23.4459037781,0.0027499999851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.9512195587,15.0000009537,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.21288798828,-0.359130249023,3.42849677734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584649989702080,5987,1489584649988144687,,62.2691955566,18.5300006866,24.4772338867,0.00239300006069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.5975627899,14.9390249252,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.00698664551,-0.373495458984,3.34230551758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650015980738,5988,1489584650012822410,,61.9349746704,18.5972423553,25.5751266479,0.00251500005834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.0121955872,17.4390239716,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.99262143555,-0.186747729492,3.50511123047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650039692108,5989,1489584650037954767,,61.6258087158,18.4680595398,26.8071231842,0.0116579998285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.975610733,18.658536911,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.96389101563,-0.430956298828,3.33272871094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650060877701,5990,1489584650059196297,,61.4003562927,18.2835350037,27.8000621796,0.00655099982396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.8902454376,21.6463432312,1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.11233151855,-0.627280834961,3.63439812012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650082354491,5991,1489584650080710900,,61.2435379028,18.1057682037,28.7919750214,0.00447000004351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.2804889679,25.8536586761,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.85854614258,-0.699106884766,3.73016618652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650103512584,5992,1489584650102069201,,61.2070846558,17.9112300873,29.7382106781,0.00414700014517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-24.8780498505,29.8170719147,-1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.87769975586,-0.526724328702,3.50989963379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650129175149,5993,1489584650127079319,,61.2350502014,17.5189189911,30.4853801727,0.00524500012398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.817073822,17.7439022064,-4.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.7260234375,-1.32638771973,3.15555778809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650148397672,5994,1489584650146869966,,60.9752655029,17.3342456818,31.0256290436,0.00240699993446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.40243899822,0.914634168148,3.59756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.5065331787,-1.50355864258,2.53306535645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650170235920,5995,1489584650168472901,,60.1923980713,17.386007309,31.5749568939,0.00265199993737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7682929039,-15.975610733,7.98780536652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.03571706543,-1.33596452637,2.91134921875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650193207812,5996,1489584650191284429,,59.2001876831,17.7966995239,32.3335227966,0.00248700007796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0365858078,-16.2804889679,4.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.82502731934,-0.0430956298828,3.73495458984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650217189025,5997,1489584650214338092,,58.4544143677,17.7915611267,32.7299003601,0.00258200010285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.93902444839,-10.2439022064,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.80108530273,-0.866701000977,3.56736047363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650233861916,5998,1489584650232575877,,57.8166427612,17.9070186615,33.1947364807,0.00261799991131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7682929039,-3.35365867615,1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.98783303223,-0.560243188477,3.37582434082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650257744119,5999,1489584650255350529,,57.2668151855,18.0842437744,33.7590255737,0.00245400005952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.21951246262,-2.19512200356,-2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.528146898,-0.349553442383,3.88339509277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650279551794,6000,1489584650277847735,,56.8468093872,18.1220302582,34.1887931824,0.00272300001234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.60975599289,6.64634132385,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.76756647949,-0.646434448242,3.46680400391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650302033375,6001,1489584650300256971,,56.5876617432,18.2198371887,34.6759605408,0.00296299997717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.28048801422,9.75609779358,-4.57317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.35175110005,-0.526724328702,3.57214887695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650324003497,6002,1489584650321732459,,56.4421615601,18.3041286469,35.1076507568,0.00299900001846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2682929039,16.7682933807,-5.79268312454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.54730051128,-0.272938989258,3.48116921387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650345969454,6003,1489584650343741592,,56.4691963196,18.4158782959,35.686214447,0.00250800000504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,20.0,-5.48780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.36132790669,-0.426167895508,3.13161577148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650370024417,6004,1489584650367602598,,56.5952529907,18.4615211487,36.2692565918,0.00324300001375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.64634156227,15.7926826477,-6.09756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.2950671387,-0.756567724609,2.39899020961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650393139017,6005,1489584650388485587,,56.5471115112,18.3945484161,36.7019119263,0.00264799990691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.15853655338,5.0,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.9510783936,-0.952892260742,2.28406838379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650412774820,6006,1489584650408841910,,56.1488494873,18.419878006,37.2003822327,0.00280199991539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.19512200356,-10.6097564697,4.57317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.2615483154,-0.790086547852,2.66235224609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650431280990,6007,1489584650429712347,,55.5393371582,18.4921665192,37.6958351135,0.00279999990016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,-11.7073173523,5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.5760309312,-0.335188232422,3.10767375488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650454690538,6008,1489584650453071738,,54.9829864502,18.4923820496,38.2512435913,0.00324099999852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.90243911743,-4.75609779358,2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.26077202148,-0.440533105469,3.58651408691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650477213160,6009,1489584650475095507,,54.5535392761,18.3579692841,38.6960334778,0.00277899997309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.45121955872,-0.487804889679,2.07317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.44674287251,-0.732625708008,3.22738383789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650499816250,6010,1489584650498286461,,54.2409133911,18.3125362396,39.2820129395,0.00364800007083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.2682929039,5.30487823486,0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.58081933452,-0.354341845703,3.73016618652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650520455021,6011,1489584650518704815,,54.0868415833,18.1909675598,39.7096443176,0.00683399988338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.20731735229,11.7073173523,-2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.69574042969,-0.723048901367,3.51468803711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650541654207,6012,1489584650540167282,,54.0940093994,18.0513763428,40.1525001526,0.00359699991532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.35365867615,14.6951217651,-4.93902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.74440075684,-1.15879360352,3.12682736816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650563408549,6013,1489584650561766312,,54.1142234802,17.9544143677,40.5230979919,0.00277199991979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52439022064,7.74390268326,-2.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.87368764648,-0.928950244141,3.02148249512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584650585735234,6014,1489584650583859039,,53.9713592529,17.9880599976,40.9344558716,0.00259499996901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.93902444839,-2.43902444839,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.84974562988,-0.962469067383,2.87304199219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
