%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584660334636873,8713,1489584660331970471,,0.0,-0.479999989271
1489584660354653093,8714,1489584660351961170,,0.0,-0.479999989271
1489584660374638114,8715,1489584660371950671,,0.0,-0.600000023842
1489584660394089074,8716,1489584660391938244,,0.0,-0.479999989271
1489584660414962115,8717,1489584660412095661,,0.0,-0.479999989271
1489584660434659533,8718,1489584660431984589,,0.0,-0.479999989271
1489584660453864869,8719,1489584660451969871,,0.0,-0.479999989271
1489584660474530618,8720,1489584660471936403,,0.0,-0.479999989271
1489584660494626942,8721,1489584660492672101,,0.0,-0.360000014305
1489584660515997065,8722,1489584660512121967,,0.0,-0.479999989271
1489584660534611620,8723,1489584660532114489,,0.0,-0.360000014305
1489584660554888725,8724,1489584660551976229,,0.0,-0.360000014305
1489584660573957394,8725,1489584660571959063,,0.0,-0.479999989271
1489584660594579133,8726,1489584660591958564,,0.0,-0.479999989271
1489584660616266860,8727,1489584660612073742,,0.0,-0.360000014305
1489584660634370635,8728,1489584660632038138,,0.0,-0.839999973774
1489584660653412168,8729,1489584660651631234,,0.0,-0.360000014305
1489584660673473284,8730,1489584660671603703,,0.0,-0.360000014305
1489584660693619086,8731,1489584660691596068,,0.0,-0.479999989271
1489584660717115977,8732,1489584660711697131,,0.0,-0.360000014305
1489584660734144962,8733,1489584660731629445,,0.0,-0.360000014305
1489584660753842484,8734,1489584660751672591,,0.0,-0.479999989271
1489584660774534692,8735,1489584660771844904,,0.0,-0.479999989271
1489584660793794767,8736,1489584660791613676,,0.0,-0.479999989271
1489584660816995513,8737,1489584660811731823,,0.0,-0.479999989271
1489584660833475487,8738,1489584660831591792,,0.0,-0.360000014305
1489584660854714674,8739,1489584660851610512,,0.0,-0.479999989271
1489584660874842976,8740,1489584660871677096,,0.0,-0.479999989271
1489584660895622216,8741,1489584660891599982,,0.0,-0.479999989271
1489584660917549786,8742,1489584660912232399,,0.0,-0.360000014305
1489584660935667311,8743,1489584660932371743,,0.0,-0.479999989271
1489584660955899832,8744,1489584660952407493,,0.0,-0.360000014305
1489584660975845531,8745,1489584660972210015,,0.0,-0.360000014305
1489584660995764563,8746,1489584660991940350,,0.0,-0.360000014305
1489584661017663331,8747,1489584661013837244,,0.0,-0.360000014305
1489584661035289138,8748,1489584661031751747,,0.0,-0.360000014305
1489584661055146660,8749,1489584661051612863,,0.0,-0.479999989271
1489584661075408712,8750,1489584661071819291,,0.0,-0.479999989271
1489584661094856703,8751,1489584661091617489,,0.0,-0.360000014305
1489584661117404794,8752,1489584661112752353,,0.0,-0.479999989271
1489584661138157471,8753,1489584661132012220,,0.0,-0.479999989271
1489584661153768697,8754,1489584661152059272,,0.0,-0.360000014305
1489584661175418299,8755,1489584661171808721,,0.0,-0.479999989271
1489584661194921603,8756,1489584661191964888,,0.0,-0.360000014305
1489584661218540629,8757,1489584661214256261,,0.0,-0.479999989271
1489584661234677532,8758,1489584661232007796,,0.0,-0.479999989271
1489584661255659531,8759,1489584661252284796,,0.0,-0.479999989271
1489584661275494396,8760,1489584661272032214,,0.0,-0.360000014305
1489584661295979730,8761,1489584661292735776,,0.0,-0.479999989271
1489584661318743706,8762,1489584661315248034,,0.0,-0.479999989271
1489584661336460918,8763,1489584661332140821,,0.0,-0.360000014305
1489584661354275110,8764,1489584661352153290,,0.0,-0.479999989271
1489584661376193149,8765,1489584661372170134,,0.0,-0.360000014305
1489584661395391141,8766,1489584661392129791,,0.0,-0.360000014305
1489584661418340324,8767,1489584661414134133,,0.0,-0.360000014305
1489584661436473891,8768,1489584661432890511,,0.0,-0.360000014305
1489584661456668756,8769,1489584661453036105,,0.0,-0.479999989271
1489584661478595701,8770,1489584661472045555,,0.0,-0.479999989271
1489584661495927394,8771,1489584661491984795,,0.0,-0.479999989271
1489584661517353038,8772,1489584661515342312,,0.0,-0.479999989271
1489584661536210770,8773,1489584661533018639,,0.0,-0.479999989271
1489584661554780220,8774,1489584661552912463,,0.0,-0.479999989271
1489584661577284613,8775,1489584661573534775,,0.0,-0.479999989271
1489584661595618960,8776,1489584661592230424,,0.0,-0.479999989271
1489584661617755124,8777,1489584661613897162,,0.0,-0.479999989271
1489584661635823430,8778,1489584661632095155,,0.0,-0.360000014305
1489584661654423818,8779,1489584661651951999,,0.0,-0.479999989271
1489584661674568267,8780,1489584661672047333,,0.0,-0.360000014305
1489584661695093392,8781,1489584661691742043,,0.0,-0.479999989271
1489584661713441385,8782,1489584661711765762,,0.0,-0.479999989271
1489584661734375519,8783,1489584661731673388,,0.0,-0.360000014305
1489584661755688352,8784,1489584661752410596,,0.0,-0.360000014305
1489584661774612333,8785,1489584661771682129,,0.0,-0.360000014305
1489584661794423605,8786,1489584661791693765,,0.0,-0.360000014305
1489584661813681544,8787,1489584661811846912,,0.0,-0.479999989271
1489584661833704378,8788,1489584661831670111,,0.0,-0.479999989271
1489584661853658931,8789,1489584661851763413,,0.0,-0.360000014305
1489584661874656295,8790,1489584661871582862,,0.0,-0.479999989271
1489584661894457046,8791,1489584661891647467,,0.0,-0.360000014305
1489584661917557167,8792,1489584661914714203,,0.0,-0.360000014305
1489584661936418753,8793,1489584661934471100,,0.0,-0.360000014305
1489584661954789819,8794,1489584661952002479,,0.0,-0.360000014305
1489584661977470617,8795,1489584661975636193,,0.0,-0.360000014305
1489584661995264913,8796,1489584661992968615,,0.0,-0.479999989271
1489584662017047953,8797,1489584662014918581,,0.0,-0.360000014305
1489584662035760008,8798,1489584662032010482,,0.0,-0.479999989271
1489584662055135291,8799,1489584662052063785,,0.0,-0.360000014305
1489584662074411459,8800,1489584662072291462,,0.0,-0.479999989271
1489584662094807834,8801,1489584662091883672,,0.0,-0.360000014305
1489584662119311078,8802,1489584662116618530,,0.0,-0.360000014305
1489584662136524958,8803,1489584662133338296,,0.0,-0.360000014305
1489584662154569670,8804,1489584662151626550,,0.0,-0.479999989271
1489584662173817141,8805,1489584662171610998,,0.0,-0.479999989271
1489584662194796900,8806,1489584662191596957,,0.0,-0.479999989271
1489584662217741345,8807,1489584662213578747,,0.0,-0.479999989271
1489584662234580538,8808,1489584662231624084,,0.0,-0.479999989271
1489584662253683529,8809,1489584662251610199,,0.0,-0.479999989271
1489584662275838131,8810,1489584662271967772,,0.0,-0.360000014305
1489584662294998831,8811,1489584662291959565,,0.0,-0.360000014305
1489584662318566139,8812,1489584662314371406,,0.0,-0.479999989271
1489584662334033928,8813,1489584662331921066,,0.0,-0.479999989271
1489584662353041451,8814,1489584662351962129,,0.0,-0.360000014305
1489584662373009754,8815,1489584662371939651,,0.0,-0.479999989271
1489584662395955083,8816,1489584662391958110,,0.0,-0.360000014305
1489584662418512236,8817,1489584662415106408,,0.0,-0.479999989271
1489584662435125596,8818,1489584662431961539,,0.0,-0.839999973774
1489584662454090307,8819,1489584662452252341,,0.0,-0.479999989271
1489584662473219549,8820,1489584662471957832,,0.0,-0.360000014305
1489584662494860766,8821,1489584662492258009,,0.0,-0.479999989271
1489584662517970678,8822,1489584662516730211,,0.0,-0.360000014305
1489584662535590704,8823,1489584662533633467,,0.0,-0.479999989271
1489584662555591038,8824,1489584662552015522,,0.0,-0.479999989271
1489584662579254335,8825,1489584662571935284,,0.0,-0.360000014305
1489584662598484566,8826,1489584662591620358,,0.0,-0.479999989271
1489584662617654745,8827,1489584662611723869,,0.0,-0.479999989271
1489584662635332374,8828,1489584662631604672,,0.0,-0.360000014305
1489584662655567448,8829,1489584662651633443,,0.0,-0.360000014305
1489584662675320907,8830,1489584662671609194,,0.0,-0.360000014305
1489584662695094471,8831,1489584662691618591,,0.0,-0.479999989271
1489584662716375532,8832,1489584662711686841,,0.0,-0.479999989271
1489584662735656961,8833,1489584662731624415,,0.0,-0.479999989271
1489584662755087244,8834,1489584662751624645,,0.0,-0.479999989271
1489584662775702837,8835,1489584662771638260,,0.0,-0.479999989271
1489584662795475151,8836,1489584662791643125,,0.0,-0.479999989271
1489584662818069179,8837,1489584662811710387,,0.0,-0.479999989271
1489584662835773631,8838,1489584662831638169,,0.0,-0.360000014305
1489584662854271624,8839,1489584662851757200,,0.0,-0.479999989271
1489584662875476227,8840,1489584662871679618,,0.0,-0.360000014305
1489584662895001145,8841,1489584662891633494,,0.0,-0.479999989271
1489584662915429551,8842,1489584662911730286,,0.0,-0.479999989271
1489584662933478899,8843,1489584662931620099,,0.0,-0.479999989271
1489584662955653865,8844,1489584662951627517,,0.0,-0.479999989271
1489584662974782482,8845,1489584662971680299,,0.0,-0.479999989271
1489584662994949274,8846,1489584662991639539,,0.0,-0.360000014305
1489584663018349603,8847,1489584663011743467,,0.0,-0.479999989271
1489584663036604418,8848,1489584663031659843,,0.0,-0.479999989271
1489584663055828764,8849,1489584663051664031,,0.0,-0.360000014305
1489584663074967589,8850,1489584663071634625,,0.0,-0.479999989271
1489584663095142975,8851,1489584663091632043,,0.0,-0.360000014305
1489584663119468980,8852,1489584663111726387,,0.0,-0.360000014305
1489584663136200464,8853,1489584663131750836,,0.0,0.119999997318
1489584663155912466,8854,1489584663151661483,,0.0,0.119999997318
1489584663173507074,8855,1489584663171611504,,0.0,-0.360000014305
1489584663195798342,8856,1489584663191648088,,0.0,-0.479999989271
1489584663219486900,8857,1489584663211722068,,0.0,-0.479999989271
1489584663234450679,8858,1489584663231623600,,0.0,-0.360000014305
1489584663254887054,8859,1489584663251614143,,0.0,-0.360000014305
1489584663274899159,8860,1489584663271642029,,0.0,-0.479999989271
1489584663295689544,8861,1489584663291631738,,0.0,-0.479999989271
1489584663318498363,8862,1489584663311781082,,0.0,-0.479999989271
1489584663334796880,8863,1489584663331739541,,0.0,-0.479999989271
1489584663357363669,8864,1489584663351806438,,0.0,-0.479999989271
1489584663373591509,8865,1489584663371639741,,0.0,-0.479999989271
1489584663401117612,8866,1489584663391683825,,0.0,-0.360000014305
1489584663423712370,8867,1489584663411753377,,0.0,-0.479999989271
1489584663435099175,8868,1489584663431669076,,0.0,-0.479999989271
1489584663454980291,8869,1489584663451606598,,0.0,-0.479999989271
1489584663474894479,8870,1489584663471614744,,0.0,-0.479999989271
1489584663494948823,8871,1489584663491638308,,0.0,-0.360000014305
1489584663517395873,8872,1489584663511735100,,0.0,-0.479999989271
1489584663534847304,8873,1489584663531617882,,0.0,-0.360000014305
1489584663554936544,8874,1489584663551632383,,0.0,-0.360000014305
1489584663574925212,8875,1489584663571625269,,0.0,-0.360000014305
1489584663594821744,8876,1489584663591648728,,0.0,-0.479999989271
1489584663618207385,8877,1489584663611755885,,0.0,-0.360000014305
1489584663634682048,8878,1489584663631633094,,0.0,-0.479999989271
1489584663654755090,8879,1489584663651696605,,0.0,-0.360000014305
1489584663674881362,8880,1489584663671701054,,0.0,-0.360000014305
1489584663694754144,8881,1489584663691757221,,0.0,-0.360000014305
1489584663717513692,8882,1489584663711781670,,0.0,-0.360000014305
1489584663735406634,8883,1489584663731584660,,0.0,-0.360000014305
1489584663755430405,8884,1489584663751627130,,0.0,-0.360000014305
1489584663774846105,8885,1489584663771602516,,0.0,-0.479999989271
1489584663794716752,8886,1489584663791692277,,0.0,-0.479999989271
1489584663818040154,8887,1489584663811700997,,0.0,-0.479999989271
1489584663834857576,8888,1489584663831611122,,0.0,-0.360000014305
1489584663854954785,8889,1489584663851638436,,0.0,9.11999988556
1489584663874964181,8890,1489584663871632207,,0.0,9.60000038147
1489584663895031547,8891,1489584663891639156,,0.0,-2.88000011444
1489584663917409169,8892,1489584663911753656,,0.0,-2.88000011444
1489584663937830388,8893,1489584663931629095,,0.0,-2.88000011444
1489584663957028431,8894,1489584663951623908,,0.0,-0.0
1489584663975896788,8895,1489584663971614555,,0.0,-0.119999997318
1489584663993932698,8896,1489584663991671712,,0.0,-0.360000014305
1489584664014903395,8897,1489584664011753087,,0.0,-0.479999989271
1489584664032943263,8898,1489584664031767953,,0.0,-0.479999989271
1489584664054332970,8899,1489584664051799641,,0.0,-0.360000014305
1489584664076006843,8900,1489584664071781589,,0.0,-0.360000014305
1489584664095719574,8901,1489584664091972288,,0.0,-0.360000014305
1489584664121485212,8902,1489584664115698033,,0.0,-0.479999989271
1489584664135431805,8903,1489584664131960612,,0.0,-0.360000014305
1489584664155440941,8904,1489584664151954123,,0.0,-0.360000014305
1489584664178311687,8905,1489584664172202061,,0.0,-0.360000014305
1489584664195787754,8906,1489584664191628855,,0.0,-0.360000014305
1489584664218576470,8907,1489584664213531061,,0.0,-0.479999989271
1489584664235441496,8908,1489584664231610460,,0.0,-0.479999989271
1489584664256031204,8909,1489584664251600690,,0.0,-0.360000014305
1489584664276022424,8910,1489584664271619097,,0.0,-0.360000014305
1489584664294819062,8911,1489584664293750886,,0.0,-0.479999989271
1489584664326360472,8912,1489584664311815859,,0.0,-0.360000014305
1489584664336840612,8913,1489584664331593068,,0.0,-0.479999989271
1489584664355825948,8914,1489584664351694392,,0.0,-0.360000014305
1489584664374045087,8915,1489584664371621601,,0.0,-0.479999989271
1489584664404743061,8916,1489584664393989744,,0.0,-0.479999989271
1489584664417674083,8917,1489584664415915335,,0.0,-0.479999989271
1489584664440193788,8918,1489584664436318950,,0.0,-0.479999989271
1489584664456437461,8919,1489584664452296894,,0.0,-0.479999989271
1489584664477789824,8920,1489584664474215298,,0.0,-0.479999989271
1489584664495059121,8921,1489584664493210895,,0.0,-0.479999989271
1489584664517958409,8922,1489584664514615133,,0.0,-0.360000014305
1489584664537344942,8923,1489584664533397864,,0.0,-0.479999989271
1489584664554668717,8924,1489584664552860231,,0.0,-0.360000014305
1489584664576251497,8925,1489584664574206031,,0.0,-0.360000014305
1489584664596727195,8926,1489584664595026625,,0.0,-0.360000014305
1489584664617238257,8927,1489584664611952172,,0.0,-0.360000014305
1489584664634342763,8928,1489584664631990318,,0.0,-0.479999989271
1489584664654061899,8929,1489584664651575809,,0.0,-0.479999989271
1489584664673908588,8930,1489584664671647445,,0.0,-0.360000014305
1489584664695009285,8931,1489584664691665540,,0.0,-0.479999989271
1489584664716140502,8932,1489584664711704467,,0.0,-0.479999989271
1489584664735012088,8933,1489584664731632770,,0.0,-0.479999989271
1489584664755557057,8934,1489584664751641073,,0.0,-0.360000014305
1489584664774914371,8935,1489584664771621668,,0.0,-0.360000014305
1489584664794939341,8936,1489584664791689189,,0.0,-0.360000014305
1489584664816815974,8937,1489584664811740617,,0.0,-0.360000014305
1489584664833765688,8938,1489584664831712045,,0.0,-0.479999989271
1489584664854761906,8939,1489584664851596546,,0.0,-0.479999989271
1489584664873526825,8940,1489584664871605265,,0.0,-0.479999989271
1489584664893634815,8941,1489584664891622995,,0.0,-0.360000014305
1489584664918837849,8942,1489584664913313795,,0.0,-0.479999989271
1489584664933892254,8943,1489584664931606007,,0.0,-0.479999989271
1489584664954487378,8944,1489584664951590924,,0.0,-0.479999989271
1489584664975121982,8945,1489584664971959435,,0.0,-0.479999989271
1489584664995712472,8946,1489584664991940030,,0.0,-0.479999989271
1489584665019260509,8947,1489584665015971660,,0.0,-0.360000014305
1489584665034816995,8948,1489584665031972937,,0.0,-0.479999989271
1489584665055405297,8949,1489584665051915251,,0.0,-0.360000014305
1489584665075335736,8950,1489584665072433709,,0.0,-0.479999989271
1489584665094646748,8951,1489584665092477168,,0.0,-0.360000014305
1489584665119684835,8952,1489584665116227184,,0.0,-0.479999989271
1489584665135110124,8953,1489584665131967681,,0.0,-0.479999989271
1489584665155642019,8954,1489584665151933015,,0.0,-0.360000014305
1489584665175328760,8955,1489584665171973661,,0.0,-0.360000014305
1489584665195717740,8956,1489584665191923266,,0.0,-0.360000014305
1489584665219139943,8957,1489584665215907136,,0.0,-0.360000014305
1489584665234207420,8958,1489584665231969716,,0.0,-0.360000014305
1489584665256444574,8959,1489584665252353851,,0.0,-0.360000014305
