%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584663033140205,8848,1489584663031662707,,3.01069898992e-14,71.7588653564
1489584663053638820,8849,1489584663051666895,,2.86733222615e-14,71.7657852173
1489584663073241863,8850,1489584663071637178,,2.73079254793e-14,71.775062561
1489584663093248759,8851,1489584663091634907,,2.60075486402e-14,71.778427124
1489584663115069403,8852,1489584663111729200,,2.47690932977e-14,71.7747039795
1489584663133951249,8853,1489584663131753544,,2.35896134711e-14,71.7849578857
1489584663153703354,8854,1489584663151664243,,2.24662987053e-14,71.791557312
1489584663173197127,8855,1489584663171614160,,2.13964757641e-14,71.791557312
1489584663193453919,8856,1489584663191650797,,2.03775967725e-14,71.7981185913
1489584663215893989,8857,1489584663211724933,,1.94072358281e-14,71.8107376099
1489584663233455524,8858,1489584663231626256,,1.84830822251e-14,71.8124237061
1489584663253264817,8859,1489584663251616747,,1.76029353718e-14,71.8211975098
1489584663273275151,8860,1489584663271644997,,1.67646997088e-14,71.8232345581
1489584663292671997,8861,1489584663291634394,,1.59663813204e-14,71.8232116699
1489584663316979095,8862,1489584663311783842,,1.52060777706e-14,71.8226623535
1489584663333177091,8863,1489584663331742354,,1.44819781032e-14,71.8364105225
1489584663354417892,8864,1489584663351809458,,1.37923602999e-14,71.8364105225
1489584663373298228,8865,1489584663371642553,,1.3135581117e-14,71.8499221802
1489584663393456010,8866,1489584663391686585,,1.25100769316e-14,71.8499221802
1489584663417227171,8867,1489584663411756502,,1.19143586598e-14,71.858215332
1489584663433251782,8868,1489584663431671628,,1.13470083684e-14,71.8615875244
1489584663453245658,8869,1489584663451609619,,1.080667504e-14,71.8671112061
1489584663473244950,8870,1489584663471617297,,1.02920711843e-14,71.8703765869
1489584663493307159,8871,1489584663491641016,,9.80197283881e-15,71.8707733154
1489584663515714677,8872,1489584663511738642,,9.33521194509e-15,71.8800506592
1489584663533238036,8873,1489584663531620382,,8.89067804295e-15,71.8830490112
1489584663553224516,8874,1489584663551634883,,8.46731234118e-15,71.8870773315
1489584663573169954,8875,1489584663571628342,,8.0641068706e-15,71.8856277466
1489584663593179819,8876,1489584663591651436,,7.68010194286e-15,71.8892440796
1489584663616087649,8877,1489584663611759218,,7.31438276239e-15,71.8957366943
1489584663633137363,8878,1489584663631635750,,6.96607900283e-15,71.9023590088
1489584663653195405,8879,1489584663651699261,,6.63436099541e-15,71.9111709595
1489584663673178447,8880,1489584663671703502,,6.31843888191e-15,71.9114379883
1489584663693222844,8881,1489584663691759773,,6.01756092059e-15,71.9184799194
1489584663715631976,8882,1489584663711784326,,5.73101052156e-15,71.9260406494
1489584663733289293,8883,1489584663731587213,,5.4581053998e-15,71.9260406494
1489584663753267336,8884,1489584663751629682,,5.19819545752e-15,71.9224700928
1489584663773198868,8885,1489584663771605172,,4.95066236066e-15,71.9219360352
1489584663793318785,8886,1489584663791694777,,4.7149165743e-15,71.9317092896
1489584663815868126,8887,1489584663811703653,,4.4903969391e-15,71.9328308105
1489584663833228985,8888,1489584663831613675,,4.27656855377e-15,71.9356155396
1489584663853262548,8889,1489584663851640988,,4.07292235149e-15,71.9384155273
1489584663873247309,8890,1489584663871634707,,3.87897382942e-15,71.9338684082
1489584663893270403,8891,1489584663891641864,,3.6942609311e-15,71.9331436157
1489584663915805838,8892,1489584663911756573,,3.51834383466e-15,71.9306716919
1489584663933983362,8893,1489584663931631647,,3.35080368231e-15,71.9109420776
1489584663953793592,8894,1489584663951626252,,3.19124152153e-15,71.7924728394
1489584663973390854,8895,1489584663971616951,,3.0392776698e-15,71.8108673096
1489584663993157334,8896,1489584663991674368,,2.8945502323e-15,71.8820724487
1489584664014124646,8897,1489584664011756212,,2.75671446662e-15,71.9762039185
1489584664032793941,8898,1489584664031770453,,2.62544235924e-15,71.9951782227
1489584664053514378,8899,1489584664051802037,,2.50042135502e-15,71.7257385254
1489584664073978617,8900,1489584664071784402,,2.38135372187e-15,71.4033660889
1489584664093774785,8901,1489584664091975204,,2.2679559155e-15,71.4033660889
1489584664119964745,8902,1489584664115700793,,2.15995794418e-15,70.9290008545
1489584664133938526,8903,1489584664131963633,,2.05710273339e-15,69.4822006226
1489584664153771725,8904,1489584664151957248,,1.95914549063e-15,69.4822006226
1489584664175452369,8905,1489584664172205395,,1.8658528583e-15,68.9902420044
1489584664193537445,8906,1489584664191631459,,1.77700270202e-15,68.3558349609
1489584664217049910,8907,1489584664213533717,,1.6923835812e-15,68.032661438
1489584664233551968,8908,1489584664231613116,,1.61179390198e-15,68.0533370972
1489584664253866624,8909,1489584664251603503,,1.53504181141e-15,68.3930587769
1489584664273926229,8910,1489584664271621805,,1.46194456213e-15,68.3674697876
1489584664296897288,8911,1489584664293753595,,1.39232819474e-15,68.4564666748
1489584664320420950,8912,1489584664311818411,,1.32602690255e-15,68.8953704834
1489584664333200774,8913,1489584664331595620,,1.2628828198e-15,68.8953704834
1489584664354775533,8914,1489584664351697256,,1.20274559812e-15,69.6626968384
1489584664373716181,8915,1489584664371624153,,1.14547198309e-15,70.6888275146
1489584664397302812,8916,1489584664393992765,,1.09092570826e-15,71.5971603394
1489584664417482208,8917,1489584664415919137,,1.03897685997e-15,71.988571167
1489584664438390405,8918,1489584664436322335,,9.895017714e-16,71.8940429688
1489584664454299131,8919,1489584664452300019,,9.42382599094e-16,71.261505127
1489584664475685088,8920,1489584664474218267,,8.97507217065e-16,70.1030578613
1489584664494814850,8921,1489584664493213915,,8.54768793282e-16,68.9459533691
1489584664517636274,8922,1489584664514618622,,8.14065524975e-16,67.9833450317
1489584664534480623,8923,1489584664533401146,,7.75300479808e-16,67.591583252
1489584664554467832,8924,1489584664552862887,,7.38381437072e-16,67.2517242432
1489584664576030508,8925,1489584664574208792,,7.03220411217e-16,66.5912475586
1489584664603046977,8926,1489584664595030635,,6.69733704801e-16,66.0545654297
1489584664615833207,8927,1489584664611955661,,6.37841643787e-16,65.736946106
1489584664634190836,8928,1489584664631993235,,6.07468259909e-16,65.736946106
1489584664653281900,8929,1489584664651578570,,5.78541184787e-16,65.5476837158
1489584664673307339,8930,1489584664671650049,,5.50991596997e-16,65.580657959
1489584664693329079,8931,1489584664691668404,,5.24753904423e-16,66.0705490112
1489584664714901390,8932,1489584664711706915,,4.99765638385e-16,66.8820571899
1489584664732731675,8933,1489584664731635479,,4.7596729482e-16,67.565536499
1489584664752786384,8934,1489584664751643938,,4.53302175459e-16,68.2592315674
1489584664773242447,8935,1489584664771624064,,4.31716361362e-16,68.6382675171
1489584664793230124,8936,1489584664791691950,,4.11158448215e-16,68.7116317749
1489584664814955716,8937,1489584664811743325,,3.91579466928e-16,68.986579895
1489584664833726365,8938,1489584664831714545,,3.72932830687e-16,69.3653488159
1489584664853932115,8939,1489584664851599202,,3.55174123204e-16,69.8720245361
1489584664873157971,8940,1489584664871607765,,3.38261072239e-16,69.8720245361
1489584664893524607,8941,1489584664891625599,,3.22153390788e-16,70.395904541
1489584664916512124,8942,1489584664913316608,,3.0681275061e-16,70.7416000366
1489584664933517619,8943,1489584664931608663,,2.9220262341e-16,71.0123443604
1489584664953625557,8944,1489584664951593477,,2.78288201428e-16,71.0602874756
1489584664973319537,8945,1489584664971962612,,2.65036370968e-16,70.7760467529
1489584664993290236,8946,1489584664991943519,,2.52415580054e-16,69.981338501
1489584665017329470,8947,1489584665015974316,,2.40395785486e-16,68.7039031982
1489584665033267467,8948,1489584665031975750,,2.28948373431e-16,66.8645324707
1489584665053390040,8949,1489584665051918167,,2.18046066784e-16,64.0973052979
1489584665073678082,8950,1489584665072436417,,2.07662925158e-16,60.0476455688
1489584665094549300,8951,1489584665092479980,,1.97774212545e-16,55.0262298584
1489584665117616192,8952,1489584665116230100,,1.88356397312e-16,49.420791626
1489584665133193043,8953,1489584665131970597,,1.79387046319e-16,43.1409950256
1489584665153541033,8954,1489584665151936504,,1.70844811691e-16,43.1409950256
1489584665173366680,8955,1489584665171976942,,1.627093514e-16,35.9202461243
1489584665193268160,8956,1489584665191926652,,1.54961289568e-16,28.6566123962
1489584665217346665,8957,1489584665215909844,,1.4758217676e-16,19.4207839966
1489584665233370599,8958,1489584665231972684,,1.40554450276e-16,11.717124939
1489584665253698693,8959,1489584665252356612,,1.33861381215e-16,3.66973137856
1489584665273429861,8960,1489584665272147154,,1.2748703477e-16,-3.17742156982
1489584665294749776,8961,1489584665293456497,,1.21416230523e-16,-9.43546199799
1489584665320343643,8962,1489584665318884010,,1.15634502739e-16,-14.8782749176
1489584665333398102,8963,1489584665332205708,,1.10128100368e-16,-19.2401409149
1489584665353833644,8964,1489584665351940783,,1.04883907633e-16,-19.2401409149
1489584665374276061,8965,1489584665371971533,,9.98894374168e-17,-24.9868621826
1489584665394490197,8966,1489584665391938169,,9.51327981701e-17,-30.1814517975
1489584665415904643,8967,1489584665414240427,,9.06026674448e-17,-34.8273658752
1489584665436168935,8968,1489584665432274097,,8.62882521884e-17,-37.540725708
1489584665453690263,8969,1489584665452041515,,8.21792887438e-17,-38.2934875488
1489584665473387004,8970,1489584665472099089,,7.82659899101e-17,-37.7857208252
1489584665493315463,8971,1489584665491638955,,7.45390383247e-17,-36.6173782349
1489584665515786939,8972,1489584665511724549,,7.09895599941e-17,-35.8384780884
1489584665536726959,8973,1489584665535530242,,6.76091044412e-17,-35.4244155884
1489584665554220370,8974,1489584665553038601,,6.43896248529e-17,-35.7787742615
1489584665573615809,8975,1489584665572043051,,6.13234516106e-17,-37.0752220154
1489584665593658851,8976,1489584665591988125,,5.84032856727e-17,-37.0752220154
1489584665615858713,8977,1489584665613689654,,5.56221787218e-17,-39.4556732178
1489584665633661238,8978,1489584665632112074,,5.2973503387e-17,-41.9115066528
1489584665653578916,8979,1489584665652016939,,5.0450956552e-17,-44.4919662476
1489584665673559771,8980,1489584665672025242,,4.80485295769e-17,-46.4250068665
1489584665693601459,8981,1489584665692033233,,4.57605049892e-17,-47.8445739746
1489584665716160748,8982,1489584665713442002,,4.3581433323e-17,-49.027759552
1489584665733656450,8983,1489584665732013953,,4.15061265016e-17,-49.9188156128
1489584665754734699,8984,1489584665753205379,,3.95296446024e-17,-50.5253410339
1489584665775775813,8985,1489584665773793108,,3.76472793132e-17,-51.2086601257
1489584665793389120,8986,1489584665792292819,,3.5854550624e-17,-51.7889976501
1489584665817034396,8987,1489584665813963099,,3.41471902827e-17,-51.7889976501
1489584665833691819,8988,1489584665831951509,,3.25211351781e-17,-51.9035720825
1489584665853079133,8989,1489584665851961478,,3.09725107963e-17,-51.4531173706
1489584665873243581,8990,1489584665871964208,,2.94976279118e-17,-50.5585899353
1489584665893286311,8991,1489584665891605272,,2.80929792788e-17,-49.2818222046
1489584665915540964,8992,1489584665911781960,,2.67552181244e-17,-47.7059745789
1489584665933438177,8993,1489584665931650680,,2.54811598034e-17,-45.7873725891
1489584665953380230,8994,1489584665951823878,,2.42677718715e-17,-44.1156616211
1489584665973086137,8995,1489584665971615827,,2.31121641598e-17,-42.3185310364
1489584665993118919,8996,1489584665991663296,,2.20115854656e-17,-40.3348960876
1489584666014893209,8997,1489584666012324150,,2.09634152806e-17,-38.726360321
1489584666034413544,8998,1489584666031883391,,1.99651571737e-17,-37.3141708374
1489584666053271848,8999,1489584666051629038,,1.90144354823e-17,-37.3141708374
1489584666073337755,9000,1489584666071682914,,1.81089870402e-17,-35.8569564819
1489584666093240798,9001,1489584666091611269,,1.72466545604e-17,-34.3629837036
1489584666116086127,9002,1489584666111999050,,1.64253849805e-17,-33.0181846619
1489584666133428445,9003,1489584666131748447,,1.56432244999e-17,-31.6520004272
1489584666152724301,9004,1489584666151618000,,1.48983086537e-17,-30.3533973694
1489584666173220103,9005,1489584666171626459,,1.41888656208e-17,-29.1331157684
1489584666193447364,9006,1489584666191918147,,1.35132054713e-17,-27.8931217194
1489584666213574729,9007,1489584666211706919,,1.28697193389e-17,-26.6317367554
1489584666233045064,9008,1489584666231897201,,1.22568752851e-17,-25.0995521545
1489584666252701231,9009,1489584666251589983,,1.16732149906e-17,-23.4665374756
1489584666273870418,9010,1489584666272191410,,1.11173479646e-17,-23.4665374756
1489584666293710700,9011,1489584666291963515,,1.05879507182e-17,-21.7110176086
1489584666316863842,9012,1489584666313814732,,1.00837626281e-17,-19.0626811981
1489584666333647983,9013,1489584666332033610,,9.60358345535e-18,-15.5426845551
1489584666353659775,9014,1489584666352100559,,9.14627003626e-18,-11.4750289917
1489584666374080942,9015,1489584666372432299,,8.71073380115e-18,-7.13124990463
1489584666393527631,9016,1489584666391997165,,8.29593663836e-18,-2.84846305847
1489584666417039158,9017,1489584666415012286,,7.90089172142e-18,1.14077627659
1489584666434456840,9018,1489584666432913040,,7.52465854596e-18,4.55840969086
1489584666461947319,9019,1489584666460159561,,7.1663412754e-18,7.24956130981
1489584666473818915,9020,1489584666472385167,,6.82508708651e-18,9.16787242889
1489584666493634249,9021,1489584666491982064,,6.50008286075e-18,9.16787242889
1489584666518726399,9022,1489584666517329838,,6.19055518426e-18,10.7306575775
1489584666533497105,9023,1489584666532051482,,5.8957670391e-18,11.7261619568
1489584666553130513,9024,1489584666551630723,,5.61501614893e-18,12.1249380112
1489584666573377253,9025,1489584666571623297,,5.34763456542e-18,12.1137266159
1489584666593365972,9026,1489584666591630714,,5.09298535948e-18,11.7698631287
1489584666615248699,9027,1489584666611714017,,4.85046220774e-18,11.234038353
1489584666633400651,9028,1489584666631676435,,4.61948773811e-18,10.7073192596
1489584666657376083,9029,1489584666652109216,,4.3995122891e-18,10.0823526382
1489584666676140221,9030,1489584666674430432,,4.19001184176e-18,10.0823526382
1489584666693637173,9031,1489584666692313634,,3.99048760621e-18,9.23615455627
1489584666716527034,9032,1489584666713857403,,3.80046436717e-18,9.23615455627
1489584666733245082,9033,1489584666731599668,,3.61949007045e-18,9.19258403778
1489584666753134739,9034,1489584666751616929,,3.44713334134e-18,9.47286891937
1489584666773342104,9035,1489584666771633669,,3.28298410507e-18,9.95153236389
1489584666793118220,9036,1489584666791614264,,3.12665151879e-18,10.6342926025
1489584666814006417,9037,1489584666811704181,,2.97776335123e-18,11.5651130676
1489584666833303575,9038,1489584666831639203,,2.83596515549e-18,12.6755981445
1489584666853173961,9039,1489584666851619537,,2.70091923509e-18,14.2174596786
1489584666873269087,9040,1489584666871647371,,2.57230402358e-18,15.9878253937
1489584666893163171,9041,1489584666891600882,,2.44981346411e-18,18.0890445709
1489584666913960431,9042,1489584666911718403,,2.33315576873e-18,20.6184196472
1489584666933346287,9043,1489584666931724935,,2.22205321155e-18,23.3130512238
1489584666953292819,9044,1489584666951715217,,2.11624109477e-18,25.9827785492
1489584666973331330,9045,1489584666971780083,,2.0154677487e-18,28.8427734375
1489584666993365518,9046,1489584666991812292,,1.91949308415e-18,31.5817985535
1489584667014656475,9047,1489584667011783199,,1.82808859249e-18,34.3658370972
1489584667033286760,9048,1489584667031612543,,1.74103672521e-18,34.3658370972
