%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585277254217348,3774,1489585277252620372,,0.0,16.0140266418
1489585277273819246,3775,1489585277272358154,,0.0,16.196937561
1489585277294323121,3776,1489585277292179843,,0.0,15.9917593002
1489585277313852622,3777,1489585277312241479,,0.0,15.5128955841
1489585277333933268,3778,1489585277332172594,,0.0,14.8086185455
1489585277354402248,3779,1489585277352253345,,0.0,13.9167995453
1489585277374781800,3780,1489585277372266179,,0.0,13.1113710403
1489585277394396145,3781,1489585277392256096,,0.0,12.4227561951
1489585277415007155,3782,1489585277412264295,,0.0,11.7227363586
1489585277434307074,3783,1489585277432239629,,0.0,11.0252428055
1489585277455387927,3784,1489585277452273973,,0.0,10.1793069839
1489585277474569304,3785,1489585277472288109,,0.0,10.1793069839
1489585277494727346,3786,1489585277492093913,,0.0,9.3349609375
1489585277514448149,3787,1489585277512145028,,0.0,8.71317005157
1489585277534399056,3788,1489585277532169164,,0.0,8.48361682892
1489585277554108714,3789,1489585277552102154,,0.0,8.61435413361
1489585277573714830,3790,1489585277572121186,,0.0,9.16880321503
1489585277593688810,3791,1489585277592143604,,0.0,10.1077213287
1489585277613731123,3792,1489585277612126230,,0.0,11.3012466431
1489585277633653176,3793,1489585277632142032,,0.0,12.4590454102
1489585277653741218,3794,1489585277652144762,,0.0,13.3528738022
1489585277674253166,3795,1489585277672154992,,0.0,13.9791927338
1489585277693506262,3796,1489585277692146368,,0.0,14.2560520172
1489585277713506544,3797,1489585277712130504,,0.0,14.162273407
1489585277733417607,3798,1489585277732121671,,0.0,13.8923044205
1489585277753811951,3799,1489585277752143360,,0.0,13.6368274689
1489585277774664732,3800,1489585277772764214,,0.0,13.4006643295
1489585277794634337,3801,1489585277792745694,,0.0,13.4993152618
1489585277815474201,3802,1489585277812530768,,0.0,13.8022813797
1489585277834182193,3803,1489585277832799799,,0.0,14.0461111069
1489585277854740339,3804,1489585277852452165,,0.0,14.1724224091
1489585277874498954,3805,1489585277872957915,,0.0,14.1724224091
1489585277895841630,3806,1489585277893474134,,0.0,13.6990375519
1489585277915995506,3807,1489585277913081552,,0.0,13.1246004105
1489585277937366983,3808,1489585277932487824,,0.0,12.3397073746
1489585277957789140,3809,1489585277952567585,,0.0,11.3415927887
1489585277978646087,3810,1489585277975557967,,0.0,11.3415927887
1489585277996329810,3811,1489585277993317471,,0.0,9.69893074036
1489585278013532023,3812,1489585278012140307,,0.0,9.69893074036
1489585278033726263,3813,1489585278032128037,,0.0,9.03467845917
1489585278053718160,3814,1489585278052134985,,0.0,8.72045135498
1489585278073699432,3815,1489585278072161205,,0.0,8.47609043121
1489585278093810078,3816,1489585278092138414,,0.0,8.12557506561
1489585278113712183,3817,1489585278112136040,,0.0,7.8100605011
1489585278133708976,3818,1489585278132136478,,0.0,7.67195606232
1489585278153753528,3819,1489585278152166812,,0.0,7.71192359924
1489585278173791050,3820,1489585278172181938,,0.0,7.75326156616
1489585278194040134,3821,1489585278192141126,,0.0,7.76101779938
1489585278213811510,3822,1489585278212157450,,0.0,7.86340332031
1489585278233767521,3823,1489585278232147888,,0.0,8.08480262756
1489585278254017490,3824,1489585278252205878,,0.0,8.31298732758
1489585278275854957,3825,1489585278272223921,,0.0,8.53102207184
1489585278294300970,3826,1489585278292228994,,0.0,8.79813861847
1489585278315370834,3827,1489585278312164745,,0.0,9.12025642395
1489585278336263146,3828,1489585278332110183,,0.0,9.12025642395
1489585278361099879,3829,1489585278352164997,,0.0,9.44127655029
1489585278374052203,3830,1489585278372139341,,0.0,9.73852348328
1489585278393934777,3831,1489585278392147956,,0.0,10.1098222733
1489585278413985788,3832,1489585278412162717,,0.0,10.4338788986
1489585278433751539,3833,1489585278432129770,,0.0,10.7705783844
1489585278454021352,3834,1489585278452158438,,0.0,11.1345739365
1489585278473812415,3835,1489585278472145282,,0.0,11.4807510376
1489585278493984364,3836,1489585278492093064,,0.0,11.79454422
1489585278514117614,3837,1489585278512147409,,0.0,12.1395101547
1489585278533817897,3838,1489585278532120607,,0.0,12.4120206833
1489585278553931668,3839,1489585278552142869,,0.0,12.5984182358
1489585278573770752,3840,1489585278572143567,,0.0,12.7531785965
1489585278593751972,3841,1489585278592111349,,0.0,12.8802089691
1489585278613802722,3842,1489585278612137100,,0.0,12.968501091
1489585278634427222,3843,1489585278632142226,,0.0,13.03881073
1489585278654318963,3844,1489585278652225372,,0.0,13.0710916519
1489585278673768985,3845,1489585278672208050,,0.0,13.0567340851
1489585278693686142,3846,1489585278692140936,,0.0,13.0108232498
1489585278713787153,3847,1489585278712270541,,0.0,12.9242286682
1489585278733791602,3848,1489585278732239573,,0.0,12.8172426224
1489585278755514433,3849,1489585278752160324,,0.0,12.7075386047
1489585278775759298,3850,1489585278772154408,,0.0,12.7075386047
1489585278795649268,3851,1489585278792129846,,0.0,12.602853775
1489585278813854240,3852,1489585278812142837,,0.0,12.516336441
1489585278833709574,3853,1489585278832144212,,0.0,12.4582519531
1489585278853812877,3854,1489585278852159286,,0.0,12.4302558899
1489585278873803211,3855,1489585278872172537,,0.0,12.4259777069
1489585278893717712,3856,1489585278892147246,,0.0,12.4514389038
1489585278913810650,3857,1489585278912144559,,0.0,12.5048666
1489585278933661453,3858,1489585278932109216,,0.0,12.573931694
1489585278954019495,3859,1489585278952187675,,0.0,12.6497020721
1489585278973804882,3860,1489585278972161238,,0.0,12.7220449448
1489585278994049590,3861,1489585278992094177,,0.0,12.7835092545
1489585279013982424,3862,1489585279012138052,,0.0,12.823589325
1489585279033963227,3863,1489585279032131616,,0.0,12.8420248032
1489585279054032259,3864,1489585279052170127,,0.0,12.833650589
1489585279073813739,3865,1489585279072272804,,0.0,12.8051195145
1489585279093920375,3866,1489585279092146420,,0.0,12.7603597641
1489585279113765189,3867,1489585279112158941,,0.0,12.7037305832
1489585279133942606,3868,1489585279132159796,,0.0,12.6452703476
1489585279154623512,3869,1489585279152330078,,0.0,12.5880260468
1489585279173966035,3870,1489585279172238329,,0.0,12.5423374176
1489585279194971003,3871,1489585279192175694,,0.0,12.5122451782
1489585279215757481,3872,1489585279212130247,,0.0,12.5122451782
1489585279235317504,3873,1489585279232148446,,0.0,12.5016393661
1489585279254190808,3874,1489585279252173051,,0.0,12.5095920563
1489585279273910726,3875,1489585279272174114,,0.0,12.5338840485
1489585279293890383,3876,1489585279292160386,,0.0,12.5689458847
1489585279313740561,3877,1489585279312160615,,0.0,12.6089382172
1489585279333920061,3878,1489585279332123293,,0.0,12.6461677551
1489585279354900550,3879,1489585279352130502,,0.0,12.6794986725
1489585279374305000,3880,1489585279372266670,,0.0,12.7025928497
1489585279394049605,3881,1489585279392167316,,0.0,12.7064208984
1489585279413879575,3882,1489585279412148223,,0.0,12.6964435577
1489585279433675482,3883,1489585279432168922,,0.0,12.6724767685
1489585279454398263,3884,1489585279452193787,,0.0,12.6394615173
1489585279474163233,3885,1489585279472260632,,0.0,12.6029672623
1489585279495267524,3886,1489585279492099195,,0.0,12.5655374527
1489585279515463170,3887,1489585279512141040,,0.0,12.5655374527
1489585279533840329,3888,1489585279532135332,,0.0,12.5362968445
1489585279553810976,3889,1489585279552115510,,0.0,12.5157747269
1489585279573725998,3890,1489585279572171781,,0.0,12.5098028183
1489585279593728467,3891,1489585279592168001,,0.0,12.5138111115
1489585279614028540,3892,1489585279612161095,,0.0,12.5287914276
1489585279633721010,3893,1489585279632139294,,0.0,12.5514583588
1489585279653851032,3894,1489585279652139993,,0.0,12.5769605637
1489585279673770585,3895,1489585279672156368,,0.0,12.6065187454
1489585279693777221,3896,1489585279692138682,,0.0,12.6301393509
1489585279713748076,3897,1489585279712150735,,0.0,12.642821312
1489585279733794451,3898,1489585279732142110,,0.0,12.6485834122
1489585279753795463,3899,1489585279752140621,,0.0,12.6460151672
1489585279773821057,3900,1489585279772261528,,0.0,12.6329698563
1489585279793762016,3901,1489585279792160717,,0.0,12.6138658524
1489585279813692611,3902,1489585279812120947,,0.0,12.5916242599
1489585279833716747,3903,1489585279832135239,,0.0,12.5679559708
1489585279853749425,3904,1489585279852186667,,0.0,12.5532197952
1489585279875631371,3905,1489585279872229605,,0.0,12.5391664505
1489585279895567798,3906,1489585279892164418,,0.0,12.5391664505
1489585279915121571,3907,1489585279912158398,,0.0,12.5365247726
1489585279933963052,3908,1489585279932125191,,0.0,12.5410823822
1489585279954115626,3909,1489585279952128962,,0.0,12.5486335754
1489585279973773408,3910,1489585279972149244,,0.0,12.5643444061
1489585279993796294,3911,1489585279992083693,,0.0,12.5809831619
1489585280014056159,3912,1489585280012140121,,0.0,12.5963497162
1489585280033947067,3913,1489585280032130299,,0.0,12.608133316
1489585280054035630,3914,1489585280052114643,,0.0,12.6142988205
1489585280074252838,3915,1489585280072154612,,0.0,12.6157674789
1489585280094095985,3916,1489585280092139842,,0.0,12.6088695526
1489585280114018663,3917,1489585280112134447,,0.0,12.5959186554
1489585280134052383,3918,1489585280132114261,,0.0,12.578335762
1489585280153709332,3919,1489585280152154959,,0.0,12.559803009
1489585280176104089,3920,1489585280172234147,,0.0,12.5409536362
1489585280197856139,3921,1489585280192224429,,0.0,12.526506424
1489585280216099601,3922,1489585280212272211,,0.0,12.5151910782
1489585280234390719,3923,1489585280232469524,,0.0,12.5082483292
1489585280254976365,3924,1489585280252227984,,0.0,12.5100545883
1489585280275747114,3925,1489585280272211391,,0.0,12.5170841217
1489585280296230677,3926,1489585280292121308,,0.0,12.5170841217
1489585280316975020,3927,1489585280312148048,,0.0,12.5282754898
1489585280333702911,3928,1489585280332138383,,0.0,12.5366783142
1489585280361144953,3929,1489585280352155331,,0.0,12.5475482941
1489585280373889986,3930,1489585280372152228,,0.0,12.5540866852
1489585280393844486,3931,1489585280392144072,,0.0,12.5590667725
1489585280414094403,3932,1489585280412129511,,0.0,12.558672905
1489585280433930363,3933,1489585280432129168,,0.0,12.5564680099
1489585280454073301,3934,1489585280452122314,,0.0,12.5503387451
1489585280473723010,3935,1489585280472205304,,0.0,12.5428667068
1489585280493962302,3936,1489585280492103034,,0.0,12.5305900574
1489585280514260240,3937,1489585280512156025,,0.0,12.5215644836
1489585280534035731,3938,1489585280532134900,,0.0,12.5156946182
1489585280554798199,3939,1489585280552162266,,0.0,12.5145959854
1489585280579348839,3940,1489585280572199318,,0.0,12.5150690079
1489585280594136837,3941,1489585280592153351,,0.0,12.5147924423
1489585280614174098,3942,1489585280612256549,,0.0,12.5198316574
1489585280634453755,3943,1489585280632266258,,0.0,12.527838707
1489585280654923203,3944,1489585280652247842,,0.0,12.5337190628
1489585280674270048,3945,1489585280672209374,,0.0,12.5391454697
1489585280696395014,3946,1489585280692157885,,0.0,12.5391454697
1489585280715571391,3947,1489585280712130563,,0.0,12.5449304581
1489585280734074801,3948,1489585280732128866,,0.0,12.5445413589
1489585280753986229,3949,1489585280752147377,,0.0,12.5413694382
1489585280774007969,3950,1489585280772156513,,0.0,12.5398597717
1489585280793718876,3951,1489585280792135910,,0.0,12.5365343094
1489585280813791919,3952,1489585280812154265,,0.0,12.5272798538
1489585280833740378,3953,1489585280832119443,,0.0,12.5169095993
1489585280853792691,3954,1489585280852116964,,0.0,12.5078077316
1489585280873210734,3955,1489585280872153861,,0.0,12.5025606155
1489585280893390339,3956,1489585280892159403,,0.0,12.4981918335
1489585280913742495,3957,1489585280912175206,,0.0,12.4997196198
1489585280933779236,3958,1489585280932133717,,0.0,12.5003881454
1489585280953693737,3959,1489585280952136343,,0.0,12.5019073486
1489585280973722508,3960,1489585280972162302,,0.0,12.5077905655
1489585280993635811,3961,1489585280992145136,,0.0,12.5126266479
1489585281013718853,3962,1489585281012192033,,0.0,12.5149793625
1489585281033235751,3963,1489585281032148252,,0.0,12.517323494
1489585281053452074,3964,1489585281052139003,,0.0,12.5175743103
1489585281074694489,3965,1489585281072172931,,0.0,12.5176010132
1489585281094919719,3966,1489585281092211025,,0.0,12.5176010132
1489585281114307189,3967,1489585281112123391,,0.0,12.5131673813
1489585281137093040,3968,1489585281132118881,,0.0,12.5093383789
1489585281153743536,3969,1489585281152139059,,0.0,12.5043916702
1489585281173925067,3970,1489585281172121841,,0.0,12.5010480881
1489585281193876183,3971,1489585281192132748,,0.0,12.4981651306
1489585281213790371,3972,1489585281212142769,,0.0,12.4956445694
1489585281233764820,3973,1489585281232129093,,0.0,12.4932317734
1489585281253751091,3974,1489585281252132031,,0.0,12.497010231
1489585281273879706,3975,1489585281272150022,,0.0,12.5002174377
1489585281293752228,3976,1489585281292131554,,0.0,12.5008478165
1489585281313736885,3977,1489585281312133398,,0.0,12.506570816
1489585281333717167,3978,1489585281332127222,,0.0,12.5107278824
1489585281354010574,3979,1489585281352122243,,0.0,12.5129699707
1489585281373719085,3980,1489585281372230025,,0.0,12.51334095
1489585281393679420,3981,1489585281392233693,,0.0,12.5115156174
1489585281414446523,3982,1489585281412254860,,0.0,12.5066213608
1489585281433900296,3983,1489585281432305350,,0.0,12.5015172958
1489585281454427660,3984,1489585281452308809,,0.0,12.4986467361
1489585281473288309,3985,1489585281472172164,,0.0,12.4929561615
1489585281494374839,3986,1489585281492085519,,0.0,12.4929561615
1489585281514255173,3987,1489585281512143145,,0.0,12.4886550903
1489585281534013320,3988,1489585281532122594,,0.0,12.4872455597
1489585281554015321,3989,1489585281552132720,,0.0,12.4846630096
1489585281573839509,3990,1489585281572158731,,0.0,12.4844455719
1489585281593859427,3991,1489585281592157033,,0.0,12.4866981506
1489585281614012261,3992,1489585281612150753,,0.0,12.4844942093
1489585281634092126,3993,1489585281632129733,,0.0,12.4869346619
1489585281653938033,3994,1489585281652129702,,0.0,12.4926071167
1489585281673864565,3995,1489585281672160609,,0.0,12.4951210022
1489585281693738493,3996,1489585281692147923,,0.0,12.4972991943
1489585281714389660,3997,1489585281712187007,,0.0,12.4996452332
1489585281734012859,3998,1489585281732145101,,0.0,12.5001630783
1489585281754006214,3999,1489585281752139914,,0.0,12.5007686615
1489585281774040662,4000,1489585281772160561,,0.0,12.5007076263
1489585281793729278,4001,1489585281792174541,,0.0,12.4960670471
1489585281814045601,4002,1489585281812174771,,0.0,12.4946155548
1489585281833802863,4003,1489585281832264948,,0.0,12.491859436
1489585281855295538,4004,1489585281852268928,,0.0,12.4897489548
1489585281873284782,4005,1489585281872163846,,0.0,12.4875602722
1489585281894053917,4006,1489585281892122357,,0.0,12.4875602722
1489585281913905293,4007,1489585281912130608,,0.0,12.4888763428
1489585281933808544,4008,1489585281932117713,,0.0,12.4883213043
1489585281954001846,4009,1489585281952130807,,0.0,12.4909238815
1489585281973998430,4010,1489585281972190204,,0.0,12.4955368042
1489585281993966733,4011,1489585281992070278,,0.0,12.5003404617
1489585282014025348,4012,1489585282012133007,,0.0,12.5028362274
1489585282033919797,4013,1489585282032126779,,0.0,12.5075178146
1489585282054019037,4014,1489585282052146019,,0.0,12.5068702698
1489585282073969580,4015,1489585282072196718,,0.0,12.5068044662
1489585282094028247,4016,1489585282092139083,,0.0,12.5040407181
1489585282113774207,4017,1489585282112119261,,0.0,12.5003099442
1489585282133915634,4018,1489585282132132095,,0.0,12.4993486404
1489585282153693521,4019,1489585282152144148,,0.0,12.4997749329
1489585282176347444,4020,1489585282174483437,,0.0,12.4965143204
1489585282193530022,4021,1489585282192174347,,0.0,12.4966897964
1489585282213733377,4022,1489585282212249994,,0.0,12.4969892502
1489585282233879075,4023,1489585282232190068,,0.0,12.4992904663
1489585282254107326,4024,1489585282252123475,,0.0,12.5008916855
1489585282274018858,4025,1489585282272226673,,0.0,12.5008916855
1489585282293828619,4026,1489585282292135393,,0.0,12.5040216446
1489585282313751245,4027,1489585282312129581,,0.0,12.5090904236
