%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585275798759777,3426,1489585275796375353,,15.0880231857,-3.02266979218,101.625274658,0.00159700005315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.341463089,-10.3658542633,67.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.536301208408,0.804451757813,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275820133911,3427,1489585275817705269,,14.9578561783,-2.84806966782,103.242172241,0.00112799997441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.9512195587,16.2195110321,76.4634170532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.076614453125,0.435744702148,10.3812583984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275842114034,3428,1489585275839064403,,15.4125175476,-2.61242127419,105.123336792,0.00108499999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.5365858078,26.0975627899,93.4146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8626888916,0.15322890625,10.4626612549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275863611397,3429,1489585275860090360,,15.8949260712,-2.15528011322,107.267936707,0.00101000000723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.91463422775,15.9146347046,99.7560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8148048584,0.502782348633,10.8457335205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275884222199,3430,1489585275880985589,,16.0648956299,-1.45518434048,109.380744934,0.000999000039883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.15853643417,7.80487823486,92.3170776367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.26892687988,0.794874951172,10.8936175537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275904392428,3431,1489585275901463266,,16.0617370605,-0.554634809494,111.240966797,0.00099400000181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.5731716156,8.59756088257,77.6829299927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.708683691406,1.09175595703,11.3197854492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275924496773,3432,1489585275922014276,,16.1011772156,0.52395683527,112.814338684,0.000961999990977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.5731697083,11.7073173523,66.9512252808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.14921679688,1.26413847656,11.2575362061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275946440697,3433,1489585275942513672,,16.1174964905,1.70143067837,114.207420349,0.000969999993686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.4756126404,0.853658556938,60.0609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.94409174805,1.06302561017,10.6206785645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275970719827,3434,1489585275963684629,,15.8328542709,3.06434679031,115.453681946,0.00096700002905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51.8902435303,-14.1463422775,51.5853691101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.5083470459,0.976834277344,9.79228479004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585275988373290,3435,1489585275984579650,,15.2249879837,4.62746667862,116.51197052,0.000966000021435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.4024429321,-15.7926826477,46.6463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0909796630859,1.72861359863,9.61511445171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276009835653,3436,1489585276006197846,,14.5801782608,6.37743520737,117.570968628,0.000959999975748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.8292655945,-2.25609779358,47.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06781401349,2.64319863281,9.86411083984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276030165726,3437,1489585276027086929,,14.2261276245,8.09865188599,118.719451904,0.00130999996327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57.134147644,11.2804880142,50.9756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.60812722168,2.61446821289,8.86812294922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276050169602,3438,1489585276047532418,,14.0565834045,9.66058731079,119.864379883,0.000997000024654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,12.9878053665,49.0853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0287304199219,3.02148249512,7.90565388184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276072608422,3439,1489585276068620407,,13.8930158615,11.0830535889,120.954902649,0.00112799997441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.7439041138,12.1951217651,43.2317085266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0526724365234,3.86424147949,8.17380446777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276092132454,3440,1489585276089036886,,13.775633812,12.2451076508,121.876411438,0.000972000008915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.47560977936,0.670731723309,32.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.24019645996,5.4444145752,7.71890615234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276113676119,3441,1489585276109471542,,13.427025795,12.6326208115,122.523139954,0.000960999983363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.341463089,-8.59756088257,25.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.263362164351,3.38061274414,7.77157858887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276133571506,3442,1489585276129911407,,12.9122524261,12.5452432632,123.037445068,0.000961999990977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.0121955872,-10.6707315445,25.4878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.373495458984,2.69587106934,8.22168850098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276154688036,3443,1489585276150427470,,12.3916072845,12.2559642792,123.604255676,0.000972000008915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.4390220642,-8.23170757294,30.7317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0335188255255,3.18907661133,7.87213505859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276177851126,3444,1489585276171696187,,11.925822258,11.7487010956,124.363182068,0.001007999992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-44.3292694092,-3.35365867615,37.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.076614453125,2.48039291992,8.03494077148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276197709064,3445,1489585276192707561,,11.5146589279,11.0030822754,125.220321655,0.00100100005511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-46.0975646973,-3.17073178291,42.5609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.191536132812,2.09253210485,7.95832631836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276217932367,3446,1489585276213298624,,11.0371646881,10.3755207062,126.067016602,0.00102800002787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-37.4390220642,-3.23170733452,41.4024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.876277807617,1.30244570312,8.44674287251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276238370304,3447,1489585276234592602,,10.6406126022,9.75535678864,127.04649353,0.0011419999646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-38.0487823486,15.2439022064,46.5853691101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.40779057617,1.63763393555,8.90643017578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276258527357,3448,1489585276255150643,,10.6947145462,9.24405956268,128.182540894,0.00112300005276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-37.2560958862,34.6951217651,53.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.799663354492,1.98718737793,8.9351605957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276280616750,3449,1489585276276909100,,11.0907907486,8.62455940247,129.519989014,0.00147500005551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-38.9024391174,29.5121974945,55.2439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.30244570312,1.58974990234,9.06923588867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276300816251,3450,1489585276297991203,,11.3933067322,8.05134773254,130.741348267,0.000974000024144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-35.6707344055,16.9512195587,50.5487785339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.45088620605,0.995987890625,9.05487067871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276320836168,3451,1489585276318415651,,11.4473667145,7.53087091446,131.722564697,0.000991999986582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.6219520569,1.15853655338,42.6219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.59932670898,1.02950671387,9.33738589009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276342023011,3452,1489585276339444108,,11.2285451889,6.97784233093,132.529937744,0.0009710000013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-31.158536911,-10.548781395,35.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0534486574,0.833182177734,9.7348239502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276363782665,3453,1489585276360675795,,10.8185529709,6.3838801384,133.145629883,0.00105099997018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.5975608826,-18.4146347046,27.0121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.36469494629,0.31124621582,9.79707319336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276389689553,3454,1489585276381554877,,10.2912950516,5.81479978561,133.589599609,0.0010229999898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.2439022064,-23.658536911,26.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.833182177734,-0.478840332031,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276404385832,3455,1489585276402200940,,9.71203708649,5.43240022659,134.325027466,0.000964000006206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.46341466904,-20.7926826477,47.2560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0718260498047,-0.526724328702,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276425128196,3456,1489585276423073043,,9.26620960236,5.40848970413,135.404266357,0.000961999990977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.14634132385,-14.1463422775,57.134147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.22104284668,0.258573779297,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276446024883,3457,1489585276443622283,,8.85994625092,5.43998527527,136.585174561,0.00096700002905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.28048801422,-11.2195119858,57.5609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.29286889648,0.890643017578,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276467136674,3458,1489585276464665740,,8.33685398102,5.36913442612,137.643875122,0.000988999963738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25609779358,-38.2317085266,51.6463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.928950244141,2.79163913574,14.9924907959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276488193100,3459,1489585276486085343,,7.83183240891,5.1952085495,138.660705566,0.00109599996358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.9268302917,-27.4390258789,42.0121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.58496149902,1.31202250977,10.8505219238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276509135256,3460,1489585276506874895,,7.13740491867,4.85239028931,139.178222656,0.00107799994294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.1829280853,-35.9146347046,20.1829280853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.06781401349,0.46447512207,10.4387192383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276530117307,3461,1489585276527984498,,6.30441856384,4.35726070404,139.448745728,0.00101200002246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.9024391174,-38.2317085266,13.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.588973571866,0.0287304199219,10.553640918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276551279202,3462,1489585276548718112,,5.51646566391,3.68397474289,139.623748779,0.000973000016529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.5975608826,-34.3902435303,9.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.507570751953,-0.76614453125,11.1234609131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276571814118,3463,1489585276569711361,,4.8572807312,2.87850308418,139.662796021,0.00114299997222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.0121955872,-27.1951236725,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.253785375977,-2.18351191406,11.4107651123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276592959451,3464,1489585276590343257,,4.35012245178,2.05138659477,139.570877075,0.000959999975748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.4268302917,-21.4024391174,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.316034619141,-3.0166940918,11.0420580566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276613472701,3465,1489585276611094631,,3.97277760506,1.31178021431,139.452682495,0.000959999975748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.63414573669,-15.0000009537,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.335188232422,-3.94085593262,11.2288057861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276634238086,3466,1489585276632473818,,3.80186271667,0.727815330029,139.482849121,0.000983000034466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.45121955872,-4.39024400711,5.79268312454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.354341845703,-3.3470939209,10.4004120117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276655719355,3467,1489585276653177588,,3.78783774376,0.378062039614,139.602706909,0.00101699994411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.92682933807,-10.0,8.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.56101948242,-2.37504819301,9.69651672363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276676768438,3468,1489585276673804171,,3.65679717064,0.182383030653,139.766311646,0.00107300002128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.14634132385,-16.158536911,9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.10612116699,-1.84353527832,9.24640681152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276697529760,3469,1489585276694490025,,3.40128540993,0.0531458370388,139.99256897,0.00109999999404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.17073178291,-21.341463089,14.2682924271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.895431420898,-1.35990654297,8.60954975444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276719890611,3470,1489585276716743272,,2.99649429321,-0.0720971301198,140.352737427,0.00219899998046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.51219558716,-16.5243911743,17.9878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0383072265625,-0.488417138672,8.77235488281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276740454070,3471,1489585276737803188,,2.687977314,-0.314581245184,140.699111938,0.00108700001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-15.8536596298,-6.46341466904,16.9512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2737152832,-0.162805712891,8.61433815776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276760711226,3472,1489585276758150501,,2.56913352013,-0.789161622524,141.160568237,0.00108600000385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.1097564697,14.5731706619,27.8658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.92493813477,-1.16358193377,9.41400034321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276781186039,3473,1489585276779133646,,3.01012539864,-1.49181187153,141.806762695,0.00106599996798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.5,31.5243930817,33.3536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.387860668945,-1.57059628906,10.0891657959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276802100486,3474,1489585276799708510,,3.76957535744,-2.3680524826,142.498275757,0.0015490000369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-40.2439041138,39.817073822,38.1707305908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.272938989258,-1.69030637207,10.2423947021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276822557955,3475,1489585276820243427,,4.72793960571,-3.32582378387,143.270828247,0.000979000004008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-46.7682952881,40.0,40.4268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.35990654297,-1.22583125,10.6398321777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276843728495,3476,1489585276841486572,,5.72792434692,-4.50167417526,144.112762451,0.000988999963738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-56.0365867615,40.4878044128,43.7804870605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.16837033709,-2.52827695312,12.0524111572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276864864557,3477,1489585276862570967,,6.77811908722,-5.76990938187,144.903869629,0.000995000009425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-57.134147644,53.9634170532,42.2560958862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.12048637695,-4.0557776123,13.4649901367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276886885773,3478,1489585276883390362,,8.1299238205,-7.02678728104,145.519546509,0.000990999978967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-46.2195129395,52.8658561707,33.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.77805021973,-4.75009638601,13.2782424072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276906628972,3479,1489585276903894081,,9.25030231476,-7.92228889465,145.928344727,0.00100699998438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.6585388184,26.0365848541,22.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.29040966726,-3.45243879395,11.9374894775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276926627900,3480,1489585276924388424,,9.79743385315,-8.52912139893,146.329238892,0.00100299995393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.3780498505,4.93902444839,25.7926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.71981308594,-3.76368500977,11.4873795654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276948028493,3481,1489585276944815841,,10.0157375336,-8.99323940277,146.902374268,0.00103399995714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.2560977936,-2.92682933807,30.6707305908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.26012636719,-3.03105930176,10.4866032715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276967529973,3482,1489585276965628361,,10.0018367767,-9.3405714035,147.476928711,0.000967999978457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.6219520569,-10.3048782349,24.5121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.52750065918,-2.28885678711,10.1370498291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585276989947647,3483,1489585276986952912,,9.78505802155,-9.70958900452,147.967971802,0.00112300005276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.8536586761,-13.2317075729,19.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.77093293457,-1.82438166504,9.37569311665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277009667096,3484,1489585277007578298,,9.5110206604,-10.1545238495,148.361236572,0.00100499996915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.158536911,-12.3170728683,16.5853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.277727392578,-1.73819040527,8.74362446289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277034658204,3485,1489585277028939671,,9.24954414368,-10.8134794235,148.77130127,0.00104700005613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.317073822,-10.9146347046,18.7804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.320823022461,-2.37983659633,8.60476135112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277053801873,3486,1489585277049740108,,8.97581481934,-11.5618534088,149.149734497,0.000974000024144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-38.4146347046,-8.35365867615,15.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.411802685547,-1.80522805176,8.89206496582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277074956945,3487,1489585277071794710,,8.69432735443,-12.4979190826,149.359695435,0.00237699993886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-45.3048782349,3.17073178291,5.91463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.23061965332,-2.41814367676,9.75397756348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277095484726,3488,1489585277092252804,,8.69938564301,-13.4871711731,149.331893921,0.0010229999898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-44.8780479431,18.0487823486,-1.2804877758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.895431420898,-3.31836350098,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277116587558,3489,1489585277113648709,,9.11712837219,-14.5880670547,149.04536438,0.0010529999854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-44.5731735229,37.6219520569,-10.4268293381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0430956298828,-3.27047946777,9.81143840332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277137508516,3490,1489585277134848676,,9.82846069336,-15.6382827759,148.393951416,0.00110899994615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-39.0853652954,49.5121955872,-24.817073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.28808049316,-3.31357509766,10.0269165527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277159877284,3491,1489585277157242184,,10.7804851532,-16.6755180359,147.329467773,0.00269100000151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-31.6463413239,49.3292694092,-35.1829299927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.77248552246,-3.53863005371,10.4818148682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585277179892670,3492,1489585277177651319,,11.6354293823,-17.4558906555,146.331512451,0.00101999996696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.4878044128,45.4878082275,-31.8902454376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.05021291504,-2.20745393066,9.74918916016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
