%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585276916332239,3757,1489585276912464953,,0.0,-0.479999989271
1489585276935474605,3758,1489585276932165340,,0.0,-0.360000014305
1489585276955834158,3759,1489585276952171299,,0.0,-0.479999989271
1489585276975089597,3760,1489585276972215799,,0.0,-0.479999989271
1489585277000371121,3761,1489585276992396029,,0.0,-0.360000014305
1489585277014848443,3762,1489585277012530373,,0.0,-0.479999989271
1489585277034796016,3763,1489585277032152583,,0.0,-0.479999989271
1489585277054684059,3764,1489585277052701822,,0.0,-0.479999989271
1489585277075098195,3765,1489585277072359292,,0.0,-0.479999989271
1489585277095753736,3766,1489585277092292856,,0.0,-0.479999989271
1489585277114448343,3767,1489585277112326784,,0.0,-0.479999989271
1489585277134987061,3768,1489585277132311024,,0.0,-0.360000014305
1489585277154412969,3769,1489585277152172817,,0.0,-0.479999989271
1489585277174202939,3770,1489585277172327994,,0.0,-0.360000014305
1489585277195366292,3771,1489585277192166506,,0.0,-0.479999989271
1489585277214433190,3772,1489585277212174600,,0.0,-0.479999989271
1489585277235649981,3773,1489585277232354569,,0.0,-0.479999989271
1489585277255548128,3774,1489585277252617559,,0.0,-0.479999989271
1489585277275266379,3775,1489585277272355498,,0.0,-0.479999989271
1489585277294711714,3776,1489585277292177082,,0.0,-0.479999989271
1489585277315577463,3777,1489585277312238874,,0.0,-0.479999989271
1489585277334911340,3778,1489585277332169729,,0.0,-0.360000014305
1489585277356394484,3779,1489585277352250688,,0.0,-0.479999989271
1489585277376182475,3780,1489585277372263418,,0.0,-0.479999989271
1489585277395678487,3781,1489585277392253388,,0.0,-0.479999989271
1489585277417005069,3782,1489585277412261691,,0.0,-0.479999989271
1489585277435806394,3783,1489585277432236712,,0.0,-0.479999989271
1489585277457063393,3784,1489585277452271317,,0.0,-0.360000014305
1489585277474995137,3785,1489585277472285609,,0.0,-0.479999989271
1489585277495292241,3786,1489585277492091308,,0.0,-0.479999989271
1489585277515299294,3787,1489585277512142424,,0.0,-0.360000014305
1489585277535013743,3788,1489585277532166351,,0.0,-0.479999989271
1489585277554549859,3789,1489585277552099446,,0.0,-0.479999989271
1489585277574546026,3790,1489585277572118582,,0.0,-0.479999989271
1489585277593988653,3791,1489585277592140895,,0.0,-0.479999989271
1489585277614620236,3792,1489585277612123625,,0.0,-0.360000014305
1489585277633943592,3793,1489585277632139220,,0.0,-0.479999989271
1489585277654528144,3794,1489585277652141950,,0.0,-0.479999989271
1489585277675281862,3795,1489585277672152596,,0.0,-0.479999989271
1489585277694447666,3796,1489585277692143451,,0.0,-0.479999989271
1489585277714014407,3797,1489585277712127952,,0.0,-0.360000014305
1489585277734697397,3798,1489585277732119119,,0.0,-0.479999989271
1489585277755283459,3799,1489585277752140651,,0.0,-0.360000014305
1489585277775523689,3800,1489585277772761557,,0.0,-0.360000014305
1489585277794916732,3801,1489585277792742985,,0.0,-0.479999989271
1489585277813798526,3802,1489585277812527851,,0.0,-0.479999989271
1489585277835104379,3803,1489585277832797299,,0.0,-0.479999989271
1489585277857504553,3804,1489585277852449300,,0.0,-0.479999989271
1489585277876047389,3805,1489585277872954634,,0.0,-0.360000014305
1489585277895923713,3806,1489585277893471009,,0.0,-0.479999989271
1489585277916628942,3807,1489585277913078010,,0.0,-0.479999989271
1489585277933535062,3808,1489585277932484491,,0.0,-0.479999989271
1489585277953655656,3809,1489585277952564929,,0.0,-0.479999989271
1489585277980661240,3810,1489585277975553279,,0.0,-0.360000014305
1489585277994549292,3811,1489585277993314086,,0.0,-0.479999989271
1489585278015685718,3812,1489585278012137599,,0.0,-0.479999989271
1489585278034269075,3813,1489585278032125433,,0.0,-0.360000014305
1489585278053983628,3814,1489585278052132433,,0.0,-0.479999989271
1489585278074345629,3815,1489585278072158549,,0.0,-0.360000014305
1489585278094890389,3816,1489585278092135810,,0.0,-0.479999989271
1489585278114213797,3817,1489585278112133436,,0.0,-0.360000014305
1489585278134193610,3818,1489585278132133509,,0.0,-0.239999994636
1489585278154353527,3819,1489585278152164208,,0.0,-0.600000023842
1489585278176042661,3820,1489585278172179229,,0.0,-0.360000014305
1489585278196425807,3821,1489585278192138053,,0.0,-0.479999989271
1489585278215767444,3822,1489585278212154950,,0.0,-0.479999989271
1489585278235490331,3823,1489585278232145127,,0.0,-0.360000014305
1489585278255780300,3824,1489585278252203066,,0.0,-0.360000014305
1489585278277241048,3825,1489585278272221368,,0.0,-0.479999989271
1489585278297182632,3826,1489585278292226078,,0.0,-0.360000014305
1489585278316878071,3827,1489585278312161985,,0.0,-0.360000014305
1489585278337940695,3828,1489585278332107475,,0.0,-0.479999989271
1489585278363386490,3829,1489585278352162549,,0.0,-0.479999989271
1489585278376549438,3830,1489585278372136529,,0.0,-0.600000023842
1489585278394430870,3831,1489585278392145092,,0.0,-0.600000023842
1489585278414761203,3832,1489585278412159905,,0.0,-0.360000014305
1489585278434651381,3833,1489585278432127062,,0.0,-0.479999989271
1489585278454594267,3834,1489585278452155677,,0.0,-0.479999989271
1489585278475977672,3835,1489585278472142574,,0.0,-0.360000014305
1489585278495444934,3836,1489585278492090356,,0.0,-0.479999989271
1489585278515590164,3837,1489585278512144596,,0.0,-0.360000014305
1489585278534967843,3838,1489585278532117535,,0.0,-0.479999989271
1489585278554729583,3839,1489585278552139952,,0.0,-0.479999989271
1489585278574290074,3840,1489585278572140963,,0.0,-0.360000014305
1489585278594361971,3841,1489585278592108172,,0.0,-0.360000014305
1489585278614880690,3842,1489585278612134496,,0.0,-0.360000014305
1489585278636660604,3843,1489585278632139361,,0.0,-0.479999989271
1489585278654855160,3844,1489585278652222612,,0.0,-0.479999989271
1489585278674369922,3845,1489585278672205237,,0.0,-0.360000014305
1489585278694044163,3846,1489585278692138228,,0.0,-0.479999989271
1489585278714412517,3847,1489585278712267885,,0.0,-0.479999989271
1489585278734460299,3848,1489585278732236552,,0.0,-0.479999989271
1489585278756266203,3849,1489585278752157407,,0.0,-0.360000014305
1489585278776503464,3850,1489585278772151439,,0.0,-0.479999989271
1489585278796896766,3851,1489585278792127138,,0.0,-0.479999989271
1489585278816195695,3852,1489585278812139868,,0.0,-0.479999989271
1489585278834175147,3853,1489585278832141452,,0.0,-0.479999989271
1489585278854406314,3854,1489585278852156525,,0.0,-0.360000014305
1489585278873932065,3855,1489585278872169776,,0.0,-0.479999989271
1489585278894316826,3856,1489585278892144485,,0.0,-0.360000014305
1489585278914233514,3857,1489585278912142007,,0.0,-0.479999989271
1489585278934294004,3858,1489585278932106299,,0.0,-0.479999989271
1489585278955362097,3859,1489585278952184915,,0.0,-0.479999989271
1489585278975640816,3860,1489585278972158374,,0.0,-0.360000014305
1489585278995466099,3861,1489585278992091364,,0.0,-0.479999989271
1489585279014640132,3862,1489585279012135448,,0.0,-0.479999989271
1489585279034532133,3863,1489585279032128751,,0.0,-0.360000014305
1489585279055422518,3864,1489585279052167522,,0.0,-0.479999989271
1489585279075991965,3865,1489585279072270200,,0.0,-0.479999989271
1489585279095020947,3866,1489585279092144024,,0.0,-0.360000014305
1489585279114841333,3867,1489585279112156129,,0.0,-0.360000014305
1489585279134415991,3868,1489585279132157244,,0.0,-0.479999989271
1489585279155360073,3869,1489585279152327318,,0.0,-0.479999989271
1489585279174766867,3870,1489585279172235569,,0.0,-0.479999989271
1489585279197102614,3871,1489585279192172882,,0.0,-0.360000014305
1489585279217724249,3872,1489585279212127174,,0.0,-0.479999989271
1489585279237225105,3873,1489585279232145633,,0.0,-0.479999989271
1489585279257311949,3874,1489585279252170238,,0.0,-0.360000014305
1489585279274204892,3875,1489585279272171197,,0.0,-0.479999989271
1489585279295397412,3876,1489585279292157573,,0.0,-0.479999989271
1489585279314040144,3877,1489585279312158011,,0.0,-0.360000014305
1489585279335002299,3878,1489585279332120273,,0.0,-0.479999989271
1489585279355041644,3879,1489585279352127846,,0.0,-0.839999973774
1489585279375915987,3880,1489585279372263909,,0.0,-0.479999989271
1489585279394727000,3881,1489585279392164660,,0.0,-0.479999989271
1489585279414919990,3882,1489585279412145567,,0.0,-0.360000014305
1489585279434185481,3883,1489585279432166162,,0.0,-0.479999989271
1489585279454962064,3884,1489585279452191183,,0.0,-0.360000014305
1489585279474982034,3885,1489585279472258080,,0.0,-0.479999989271
1489585279496837261,3886,1489585279492096383,,0.0,-0.479999989271
1489585279517489573,3887,1489585279512138435,,0.0,-0.479999989271
1489585279536872460,3888,1489585279532132572,,0.0,-0.360000014305
1489585279557055711,3889,1489585279552112749,,0.0,-0.479999989271
1489585279574867715,3890,1489585279572169021,,0.0,-0.360000014305
1489585279594272112,3891,1489585279592164980,,0.0,-0.479999989271
1489585279614486977,3892,1489585279612158127,,0.0,-0.360000014305
1489585279633950073,3893,1489585279632136690,,0.0,-0.479999989271
1489585279655488373,3894,1489585279652137389,,0.0,-0.360000014305
1489585279674778031,3895,1489585279672153191,,0.0,-0.360000014305
1489585279695579510,3896,1489585279692135765,,0.0,-0.600000023842
1489585279714778387,3897,1489585279712148182,,0.0,-0.479999989271
1489585279735057262,3898,1489585279732139194,,0.0,-0.479999989271
1489585279754132337,3899,1489585279752138069,,0.0,-0.479999989271
1489585279774853764,3900,1489585279772258612,,0.0,-0.360000014305
1489585279795347066,3901,1489585279792158112,,0.0,-0.479999989271
1489585279814217558,3902,1489585279812118030,,0.0,-0.360000014305
1489585279834450913,3903,1489585279832132843,,0.0,-0.479999989271
1489585279854514528,3904,1489585279852184063,,0.0,-0.360000014305
1489585279876377984,3905,1489585279872226845,,0.0,-0.479999989271
1489585279896731703,3906,1489585279892161554,,0.0,-0.360000014305
1489585279916704693,3907,1489585279912155638,,0.0,-0.479999989271
1489585279936687527,3908,1489585279932122378,,0.0,-0.479999989271
1489585279955403280,3909,1489585279952126150,,0.0,-0.360000014305
1489585279974267470,3910,1489585279972146223,,0.0,-0.360000014305
1489585279995045720,3911,1489585279992080880,,0.0,-0.479999989271
1489585280015404855,3912,1489585280012137412,,0.0,-0.479999989271
1489585280035115242,3913,1489585280032127538,,0.0,-0.479999989271
1489585280054782191,3914,1489585280052111778,,0.0,-0.360000014305
1489585280075779294,3915,1489585280072151748,,0.0,-0.479999989271
1489585280095655306,3916,1489585280092137186,,0.0,-0.479999989271
1489585280114310277,3917,1489585280112131479,,0.0,-0.479999989271
1489585280134845611,3918,1489585280132111656,,0.0,-0.600000023842
1489585280155148653,3919,1489585280152151730,,0.0,-0.360000014305
1489585280177154348,3920,1489585280172231595,,0.0,-0.479999989271
1489585280199403012,3921,1489585280192221200,,0.0,-0.479999989271
1489585280217802255,3922,1489585280212269555,,0.0,-0.360000014305
1489585280236166758,3923,1489585280232466764,,0.0,-0.479999989271
1489585280256905372,3924,1489585280252225327,,0.0,-0.360000014305
1489585280277419924,3925,1489585280272208422,,0.0,-0.479999989271
1489585280298434007,3926,1489585280292118704,,0.0,-0.360000014305
1489585280318142258,3927,1489585280312145184,,0.0,-0.479999989271
1489585280333970151,3928,1489585280332135726,,0.0,-0.360000014305
1489585280362994273,3929,1489585280352152467,,0.0,-0.479999989271
1489585280374854151,3930,1489585280372149572,,0.0,-0.360000014305
1489585280394680631,3931,1489585280392141520,,0.0,-0.479999989271
1489585280414887683,3932,1489585280412126854,,0.0,-0.479999989271
1489585280434649685,3933,1489585280432126303,,0.0,-0.360000014305
1489585280454902674,3934,1489585280452119658,,0.0,-0.479999989271
1489585280475314570,3935,1489585280472202544,,0.0,-0.360000014305
1489585280495283238,3936,1489585280492100430,,0.0,-0.479999989271
1489585280515019979,3937,1489585280512153212,,0.0,-0.360000014305
1489585280535437239,3938,1489585280532131827,,0.0,-0.479999989271
1489585280554895595,3939,1489585280552159453,,0.0,-0.479999989271
1489585280581029982,3940,1489585280572196193,,0.0,-0.479999989271
1489585280596407042,3941,1489585280592150642,,0.0,-0.479999989271
1489585280615743627,3942,1489585280612254101,,0.0,-0.360000014305
1489585280636161148,3943,1489585280632263654,,0.0,-0.479999989271
1489585280656562054,3944,1489585280652244926,,0.0,-0.479999989271
1489585280674368954,3945,1489585280672206822,,0.0,-0.360000014305
1489585280698374282,3946,1489585280692154760,,0.0,-0.479999989271
1489585280716868369,3947,1489585280712127751,,0.0,-0.479999989271
1489585280736630422,3948,1489585280732125741,,0.0,-0.479999989271
1489585280754424822,3949,1489585280752144461,,0.0,-0.479999989271
1489585280774435104,3950,1489585280772153805,,0.0,-0.479999989271
1489585280794694396,3951,1489585280792133150,,0.0,-0.360000014305
1489585280814820823,3952,1489585280812151609,,0.0,-0.479999989271
1489585280835059699,3953,1489585280832116891,,0.0,-0.360000014305
1489585280854884043,3954,1489585280852114256,,0.0,-0.479999989271
1489585280875071304,3955,1489585280872151309,,0.0,-0.360000014305
1489585280896345230,3956,1489585280892155966,,0.0,-0.479999989271
1489585280914204734,3957,1489585280912172342,,0.0,-0.479999989271
1489585280934351058,3958,1489585280932130957,,0.0,-0.479999989271
1489585280954131080,3959,1489585280952133374,,0.0,-0.479999989271
1489585280974281257,3960,1489585280972159594,,0.0,-0.479999989271
1489585280993964092,3961,1489585280992142428,,0.0,-0.360000014305
1489585281014306196,3962,1489585281012189272,,0.0,-0.479999989271
1489585281035103196,3963,1489585281032145596,,0.0,-0.479999989271
1489585281055520404,3964,1489585281052136243,,0.0,-0.479999989271
1489585281075738967,3965,1489585281072170222,,0.0,-0.479999989271
1489585281097563777,3966,1489585281092208213,,0.0,-0.479999989271
1489585281114743439,3967,1489585281112120839,,0.0,-0.360000014305
1489585281137217727,3968,1489585281132115912,,0.0,-0.360000014305
1489585281154022546,3969,1489585281152136455,,0.0,-0.360000014305
1489585281174809389,3970,1489585281172119393,,0.0,-0.479999989271
1489585281195498628,3971,1489585281192129779,,0.0,-0.479999989271
1489585281214708807,3972,1489585281212139801,,0.0,-0.360000014305
1489585281234546694,3973,1489585281232126176,,0.0,-0.479999989271
1489585281254690100,3974,1489585281252129167,,0.0,-0.479999989271
1489585281274728091,3975,1489585281272147053,,0.0,-0.360000014305
1489585281294118530,3976,1489585281292128741,,0.0,-0.360000014305
1489585281314599853,3977,1489585281312129961,,0.0,-0.360000014305
1489585281334710655,3978,1489585281332124566,,0.0,-0.479999989271
1489585281354143126,3979,1489585281352119379,,0.0,-0.479999989271
1489585281373806012,3980,1489585281372227317,,0.0,-0.479999989271
1489585281393962440,3981,1489585281392230880,,0.0,-0.360000014305
1489585281415428553,3982,1489585281412251995,,0.0,-0.479999989271
1489585281435324512,3983,1489585281432302694,,0.0,-0.360000014305
1489585281456540990,3984,1489585281452306049,,0.0,-0.360000014305
1489585281473894141,3985,1489585281472169560,,0.0,-0.360000014305
1489585281498202593,3986,1489585281492082915,,0.0,-0.360000014305
1489585281516616420,3987,1489585281512140697,,0.0,-0.479999989271
1489585281536102484,3988,1489585281532119781,,0.0,-0.479999989271
1489585281555410267,3989,1489585281552130167,,0.0,-0.479999989271
1489585281575114351,3990,1489585281572156179,,0.0,-0.479999989271
1489585281596139059,3991,1489585281592154377,,0.0,-0.479999989271
1489585281615278977,3992,1489585281612148097,,0.0,-0.360000014305
1489585281636411393,3993,1489585281632126816,,0.0,-0.479999989271
1489585281654870792,3994,1489585281652127046,,0.0,-0.479999989271
1489585281675934822,3995,1489585281672157693,,0.0,-0.360000014305
1489585281694527450,3996,1489585281692145162,,0.0,-0.360000014305
1489585281716157626,3997,1489585281712184402,,0.0,-0.479999989271
1489585281735749575,3998,1489585281732142237,,0.0,-0.479999989271
1489585281756114127,3999,1489585281752137310,,0.0,-0.360000014305
1489585281776386857,4000,1489585281772158113,,0.0,-0.360000014305
1489585281794047246,4001,1489585281792171520,,0.0,-0.360000014305
1489585281816478566,4002,1489585281812172271,,0.0,-0.479999989271
