%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584158001742496,5309,1489584157999870155,,0.0,-0.360000014305
1489584158023396161,5310,1489584158019848718,,0.0,-0.360000014305
1489584158042388527,5311,1489584158039897021,,0.0,-0.479999989271
1489584158061766258,5312,1489584158059875792,,0.0,-0.479999989271
1489584158081677113,5313,1489584158079842897,,0.0,-0.360000014305
1489584158101588802,5314,1489584158099847502,,0.0,-0.479999989271
1489584158122686217,5315,1489584158119851013,,0.0,-0.479999989271
1489584158141289366,5316,1489584158140045826,,0.0,-0.479999989271
1489584158163759436,5317,1489584158160201681,,0.0,-0.479999989271
1489584158182234408,5318,1489584158179996755,,0.0,-0.360000014305
1489584158201451618,5319,1489584158199902350,,0.0,-0.479999989271
1489584158221481327,5320,1489584158219865653,,0.0,-0.479999989271
1489584158243240044,5321,1489584158239886195,,0.0,-0.360000014305
1489584158261444652,5322,1489584158259898977,,0.0,-0.479999989271
1489584158281437434,5323,1489584158279863113,,0.0,-0.479999989271
1489584158301416570,5324,1489584158299880739,,0.0,-0.479999989271
1489584158321408883,5325,1489584158319857427,,0.0,-0.479999989271
1489584158342483643,5326,1489584158339864480,,0.0,-0.360000014305
1489584158363432777,5327,1489584158359888668,,0.0,-0.360000014305
1489584158383877434,5328,1489584158379951815,,0.0,-0.479999989271
1489584158403617872,5329,1489584158400449544,,0.0,-0.479999989271
1489584158423133468,5330,1489584158419837066,,0.0,-0.479999989271
1489584158441874741,5331,1489584158439840473,,0.0,-0.479999989271
1489584158461748304,5332,1489584158459898620,,0.0,-0.360000014305
1489584158483823115,5333,1489584158479859735,,0.0,-0.360000014305
1489584158501695066,5334,1489584158499858455,,0.0,-0.479999989271
1489584158521706807,5335,1489584158519878893,,0.0,-0.479999989271
1489584158542085421,5336,1489584158539880529,,0.0,-0.360000014305
1489584158561468361,5337,1489584158559912113,,0.0,-0.479999989271
1489584158585084887,5338,1489584158580770310,,0.0,-0.479999989271
1489584158603308141,5339,1489584158600530957,,0.0,-0.479999989271
1489584158621953216,5340,1489584158619925511,,0.0,-0.479999989271
1489584158644102297,5341,1489584158639846418,,0.0,-0.479999989271
1489584158661615552,5342,1489584158659882273,,0.0,-0.479999989271
1489584158681879271,5343,1489584158679880524,,0.0,-0.479999989271
1489584158701886219,5344,1489584158699853879,,0.0,-0.479999989271
1489584158730114510,5345,1489584158726726182,,0.0,-0.479999989271
1489584158741773034,5346,1489584158739861995,,0.0,-0.360000014305
1489584158762171700,5347,1489584158759889516,,0.0,-0.360000014305
1489584158781774170,5348,1489584158780333027,,0.0,-0.360000014305
1489584158801800338,5349,1489584158800376694,,0.0,-0.360000014305
1489584158824178481,5350,1489584158820266716,,0.0,-0.360000014305
1489584158843396420,5351,1489584158840231165,,0.0,-0.360000014305
1489584158861890611,5352,1489584158860206395,,0.0,-0.479999989271
1489584158881848132,5353,1489584158880219541,,0.0,-0.479999989271
1489584158901756279,5354,1489584158900186646,,0.0,-0.479999989271
1489584158922075571,5355,1489584158920477240,,0.0,-0.479999989271
1489584158942109134,5356,1489584158940215908,,0.0,-0.479999989271
1489584158963978007,5357,1489584158960176346,,0.0,-0.479999989271
1489584158982734906,5358,1489584158980216003,,0.0,-0.479999989271
1489584159002028418,5359,1489584159000195712,,0.0,-0.479999989271
1489584159022034533,5360,1489584159020162609,,0.0,-0.479999989271
1489584159043579240,5361,1489584159041085389,,0.0,-0.479999989271
1489584159063125825,5362,1489584159059849944,,0.0,-0.479999989271
1489584159081518505,5363,1489584159079855955,,0.0,-0.479999989271
1489584159101616860,5364,1489584159099851081,,0.0,-0.479999989271
1489584159121616204,5365,1489584159119869801,,0.0,-0.360000014305
1489584159141575236,5366,1489584159139868312,,0.0,-0.360000014305
1489584159161697081,5367,1489584159159836354,,0.0,-0.959999978542
1489584159181734029,5368,1489584159179870230,,0.0,-0.479999989271
1489584159201571238,5369,1489584159199864731,,0.0,-0.479999989271
1489584159221360531,5370,1489584159219860221,,0.0,-0.479999989271
1489584159243661851,5371,1489584159239967951,,0.0,-0.360000014305
1489584159261981198,5372,1489584159260010212,,0.0,-0.360000014305
1489584159281490908,5373,1489584159279811380,,0.0,-0.479999989271
1489584159301591763,5374,1489584159299911141,,0.0,-0.479999989271
1489584159321479024,5375,1489584159319827829,,0.0,-0.479999989271
1489584159341471129,5376,1489584159339867225,,0.0,-0.360000014305
1489584159361749796,5377,1489584159359875737,,0.0,-0.360000014305
1489584159381447058,5378,1489584159379854925,,0.0,-0.479999989271
1489584159403620722,5379,1489584159399909998,,0.0,-0.479999989271
1489584159421618715,5380,1489584159419835853,,0.0,-0.479999989271
1489584159444571649,5381,1489584159439842594,,0.0,-0.360000014305
1489584159462643965,5382,1489584159459852511,,0.0,-0.360000014305
1489584159482043311,5383,1489584159479902949,,0.0,-0.479999989271
1489584159501518645,5384,1489584159499853179,,0.0,-0.479999989271
1489584159521619917,5385,1489584159519860284,,0.0,-0.360000014305
1489584159541021241,5386,1489584159539868483,,0.0,-0.479999989271
1489584159563948863,5387,1489584159560395327,,0.0,-0.479999989271
1489584159584304717,5388,1489584159580244932,,0.0,-0.479999989271
1489584159604754373,5389,1489584159600996515,,0.0,-0.479999989271
1489584159623414710,5390,1489584159621760858,,0.0,-0.479999989271
1489584159642468170,5391,1489584159640279475,,0.0,-0.479999989271
1489584159662102151,5392,1489584159660395539,,0.0,-0.479999989271
1489584159682060818,5393,1489584159680449935,,0.0,-0.360000014305
1489584159701782923,5394,1489584159700238342,,0.0,-0.479999989271
1489584159727091999,5395,1489584159721315498,,0.0,-0.479999989271
1489584159741855518,5396,1489584159740206771,,0.0,-0.479999989271
1489584159761707103,5397,1489584159760214397,,0.0,-0.479999989271
1489584159781765301,5398,1489584159779844731,,0.0,-0.479999989271
1489584159802276468,5399,1489584159799943451,,0.0,-0.479999989271
1489584159822520968,5400,1489584159819968056,,0.0,-0.360000014305
1489584159842429792,5401,1489584159840289587,,0.0,-0.360000014305
1489584159861974814,5402,1489584159859872943,,0.0,-0.479999989271
1489584159881709368,5403,1489584159879858902,,0.0,-0.360000014305
1489584159901916993,5404,1489584159899923402,,0.0,-0.479999989271
1489584159921657223,5405,1489584159919854570,,0.0,-0.360000014305
1489584159942783077,5406,1489584159940898288,,0.0,-0.479999989271
1489584159963804451,5407,1489584159960189769,,0.0,-0.479999989271
1489584159983321608,5408,1489584159981261351,,0.0,-0.479999989271
1489584160002001580,5409,1489584160000342780,,0.0,-0.479999989271
1489584160021883373,5410,1489584160020231240,,0.0,-0.360000014305
1489584160043364017,5411,1489584160040313188,,0.0,-0.360000014305
1489584160062141644,5412,1489584160060339251,,0.0,-0.360000014305
1489584160083519789,5413,1489584160080205107,,0.0,-0.360000014305
1489584160102078198,5414,1489584160100220128,,0.0,-0.360000014305
1489584160123040354,5415,1489584160121147804,,0.0,-0.479999989271
1489584160142381314,5416,1489584160140246369,,0.0,-0.360000014305
1489584160161808055,5417,1489584160160184255,,0.0,-0.360000014305
1489584160181902191,5418,1489584160180196256,,0.0,-0.360000014305
1489584160201823931,5419,1489584160200238882,,0.0,-0.479999989271
1489584160221965255,5420,1489584160220161195,,0.0,-0.360000014305
1489584160244077929,5421,1489584160241445329,,0.0,-0.479999989271
1489584160263541754,5422,1489584160261388736,,0.0,-0.479999989271
1489584160282521048,5423,1489584160280314020,,0.0,-0.479999989271
1489584160303364818,5424,1489584160300202271,,0.0,-0.360000014305
1489584160322180623,5425,1489584160320201303,,0.0,-0.360000014305
1489584160341782364,5426,1489584160340207158,,0.0,-0.479999989271
1489584160362285301,5427,1489584160360291867,,0.0,-0.479999989271
1489584160386069692,5428,1489584160380885221,,0.0,-0.479999989271
1489584160401923939,5429,1489584160399904723,,0.0,-0.479999989271
1489584160421629482,5430,1489584160419857661,,0.0,-0.479999989271
1489584160443786687,5431,1489584160439870339,,0.0,-0.119999997318
1489584160461381244,5432,1489584160459909371,,0.0,-0.479999989271
1489584160481574338,5433,1489584160479996215,,0.0,-0.479999989271
1489584160502931441,5434,1489584160499939362,,0.0,-0.479999989271
1489584160521750110,5435,1489584160519848446,,0.0,-0.479999989271
1489584160541719298,5436,1489584160539831593,,0.0,-0.479999989271
1489584160561767028,5437,1489584160559864271,,0.0,-0.479999989271
1489584160582848298,5438,1489584160579924032,,0.0,-0.360000014305
1489584160601409624,5439,1489584160599850928,,0.0,-0.360000014305
1489584160621750270,5440,1489584160619896523,,0.0,-0.360000014305
1489584160643968778,5441,1489584160639888576,,0.0,-0.600000023842
1489584160661408126,5442,1489584160659924274,,0.0,-0.600000023842
1489584160681598512,5443,1489584160679984921,,0.0,-0.360000014305
1489584160702614522,5444,1489584160699915151,,0.0,-0.360000014305
1489584160722991730,5445,1489584160719913818,,0.0,-0.360000014305
1489584160743541386,5446,1489584160739902642,,0.0,-0.479999989271
1489584160762134118,5447,1489584160760251413,,0.0,-0.479999989271
1489584160784750126,5448,1489584160780258882,,0.0,-0.479999989271
1489584160802246141,5449,1489584160800287394,,0.0,-0.360000014305
1489584160822081579,5450,1489584160820242519,,0.0,-0.360000014305
1489584160846764666,5451,1489584160843029308,,0.0,-0.360000014305
1489584160863012975,5452,1489584160860282823,,0.0,-0.479999989271
1489584160882198206,5453,1489584160880346646,,0.0,-0.479999989271
1489584160901891614,5454,1489584160900217449,,0.0,-0.360000014305
1489584160923400539,5455,1489584160922442832,,0.0,-0.360000014305
1489584160945793265,5456,1489584160942776082,,0.0,-0.360000014305
1489584160963275739,5457,1489584160960340274,,0.0,-0.360000014305
1489584160984824820,5458,1489584160980423733,,0.0,-0.479999989271
1489584161004744009,5459,1489584161000270682,,0.0,-0.479999989271
1489584161021269400,5460,1489584161020233516,,0.0,-0.360000014305
1489584161047816964,5461,1489584161044235146,,0.0,-0.479999989271
1489584161063016784,5462,1489584161060211685,,0.0,-0.479999989271
1489584161083259410,5463,1489584161080208060,,0.0,-0.479999989271
1489584161103079848,5464,1489584161100327665,,0.0,-0.360000014305
1489584161123228047,5465,1489584161120239978,,0.0,-0.479999989271
1489584161143367287,5466,1489584161140437396,,0.0,-0.479999989271
1489584161163174913,5467,1489584161160242209,,0.0,-0.360000014305
1489584161185679566,5468,1489584161182791602,,0.0,-0.479999989271
1489584161203033706,5469,1489584161200270377,,0.0,-0.479999989271
1489584161223741748,5470,1489584161221286074,,0.0,-0.360000014305
1489584161248360720,5471,1489584161245303798,,0.0,-0.360000014305
1489584161265360382,5472,1489584161262417470,,0.0,-0.360000014305
1489584161285561914,5473,1489584161282620460,,0.0,-0.360000014305
1489584161302915064,5474,1489584161300267985,,0.0,-0.479999989271
1489584161323022846,5475,1489584161320335298,,0.0,-0.479999989271
1489584161343330003,5476,1489584161340368497,,0.0,-0.360000014305
1489584161363187108,5477,1489584161360346279,,0.0,-0.479999989271
1489584161383105463,5478,1489584161380231926,,0.0,-0.479999989271
1489584161403109599,5479,1489584161400261635,,0.0,-0.360000014305
1489584161423029048,5480,1489584161420334677,,0.0,-0.360000014305
1489584161445592295,5481,1489584161443538339,,0.0,-0.360000014305
1489584161463373413,5482,1489584161460219720,,0.0,-0.479999989271
1489584161483262185,5483,1489584161480292658,,0.0,-0.479999989271
1489584161503806685,5484,1489584161500996846,,0.0,-0.479999989271
1489584161523237280,5485,1489584161521404523,,0.0,-0.360000014305
1489584161545524746,5486,1489584161542462511,,0.0,-0.600000023842
1489584161561483993,5487,1489584161560364307,,0.0,-0.600000023842
1489584161586926662,5488,1489584161582316982,,0.0,-0.360000014305
1489584161601404401,5489,1489584161600267892,,0.0,-0.360000014305
1489584161622957701,5490,1489584161620253278,,0.0,-0.479999989271
1489584161647424695,5491,1489584161644098294,,0.0,-0.479999989271
1489584161663115921,5492,1489584161660298061,,0.0,-0.360000014305
1489584161683191776,5493,1489584161680297822,,0.0,-0.360000014305
1489584161703003100,5494,1489584161700273208,,0.0,-0.360000014305
1489584161726479002,5495,1489584161723311871,,0.0,-0.479999989271
1489584161746024701,5496,1489584161740201220,,0.0,-0.479999989271
1489584161763158685,5497,1489584161760257492,,0.0,-0.479999989271
1489584161781822875,5498,1489584161780145378,,0.0,-0.360000014305
1489584161802318521,5499,1489584161800400868,,0.0,-0.479999989271
1489584161822138439,5500,1489584161820245577,,0.0,-0.479999989271
1489584161843630646,5501,1489584161839847891,,0.0,-0.360000014305
1489584161862652961,5502,1489584161859938225,,0.0,-0.360000014305
1489584161882989492,5503,1489584161880273975,,0.0,-0.360000014305
1489584161903325242,5504,1489584161900419413,,0.0,-0.600000023842
1489584161922971931,5505,1489584161920349800,,0.0,-0.360000014305
1489584161944110961,5506,1489584161940239144,,0.0,-0.360000014305
1489584161963063016,5507,1489584161960331822,,0.0,-0.360000014305
1489584161986310220,5508,1489584161980344187,,0.0,-0.479999989271
1489584162003870818,5509,1489584162000431969,,0.0,-0.479999989271
1489584162023198028,5510,1489584162020387720,,0.0,-0.479999989271
1489584162048653354,5511,1489584162045567057,,0.0,-0.360000014305
1489584162063066040,5512,1489584162059861253,,0.0,-0.479999989271
1489584162084886163,5513,1489584162080223827,,0.0,-0.479999989271
1489584162102946917,5514,1489584162099870411,,0.0,-0.479999989271
1489584162122634231,5515,1489584162119866683,,0.0,-0.479999989271
1489584162144521072,5516,1489584162139898892,,0.0,-0.479999989271
1489584162165633175,5517,1489584162160209538,,0.0,-0.479999989271
1489584162183362732,5518,1489584162180420184,,0.0,-0.360000014305
1489584162201881297,5519,1489584162200423643,,0.0,-0.360000014305
1489584162222285433,5520,1489584162220329030,,0.0,-0.360000014305
1489584162245824824,5521,1489584162243696233,,0.0,-0.119999997318
1489584162261997768,5522,1489584162260258396,,0.0,-0.360000014305
1489584162282603101,5523,1489584162280763677,,0.0,-0.479999989271
1489584162302790154,5524,1489584162301134323,,0.0,-0.479999989271
1489584162322862154,5525,1489584162320954866,,0.0,-0.479999989271
1489584162341974365,5526,1489584162340254940,,0.0,-0.479999989271
1489584162361891470,5527,1489584162359879962,,0.0,-0.479999989271
1489584162381563523,5528,1489584162379874567,,0.0,-0.479999989271
1489584162402058231,5529,1489584162400402297,,0.0,-0.479999989271
1489584162422171586,5530,1489584162420377266,,0.0,-0.479999989271
1489584162446186602,5531,1489584162443058065,,0.0,-0.600000023842
1489584162462742983,5532,1489584162460485017,,0.0,-0.479999989271
1489584162482346859,5533,1489584162480469570,,0.0,-0.479999989271
1489584162502375214,5534,1489584162500471258,,0.0,-0.479999989271
1489584162522751277,5535,1489584162520371801,,0.0,-0.479999989271
1489584162543862078,5536,1489584162541174530,,0.0,-0.479999989271
1489584162564084078,5537,1489584162560519552,,0.0,-0.479999989271
1489584162582933216,5538,1489584162580422126,,0.0,-0.479999989271
1489584162603227820,5539,1489584162600579387,,0.0,-0.479999989271
1489584162623013519,5540,1489584162620389357,,0.0,-0.479999989271
1489584162645382548,5541,1489584162642956874,,0.0,-0.360000014305
1489584162661900179,5542,1489584162660252525,,0.0,-0.360000014305
1489584162684607228,5543,1489584162682592543,,0.0,-0.360000014305
1489584162703831573,5544,1489584162699911840,,0.0,-0.360000014305
1489584162723494668,5545,1489584162719924309,,0.0,-0.479999989271
1489584162741571776,5546,1489584162739876935,,0.0,-0.479999989271
1489584162761575235,5547,1489584162759862582,,0.0,-0.479999989271
1489584162781555465,5548,1489584162779910832,,0.0,-0.479999989271
1489584162801484133,5549,1489584162799853146,,0.0,-0.479999989271
1489584162821479623,5550,1489584162819850198,,0.0,-0.479999989271
1489584162842512351,5551,1489584162839864699,,0.0,-0.479999989271
1489584162861780968,5552,1489584162860224147,,0.0,-0.360000014305
1489584162881486927,5553,1489584162879883492,,0.0,-0.360000014305
1489584162901459032,5554,1489584162899862472,,0.0,-0.360000014305
