%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584167289745255,3772,1489584167287285884,,12.8810577393,52.9281654358,58.5529212952,0.00279400008731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.5731716156,9.81707286835,17.1951217651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.01591779785,4.82671083914,5.5880666748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167310714702,3773,1489584167308977622,,12.7077131271,52.7645149231,58.9428749084,0.0027499999851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.7804877758,12.5609760284,23.5975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.78128603516,5.41568415527,5.37258852539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167332798158,3774,1489584167330427693,,12.4479522705,52.9539260864,59.4741744995,0.00270200008526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.4146347046,19.1463432312,27.4390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.37427175293,6.18661708984,5.36780012207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167353477866,3775,1489584167351871410,,12.234418869,53.4421157837,60.152217865,0.00242900010198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.7926826477,24.5731716156,25.975610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4604630127,6.86657036133,5.14274516602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167375752624,3776,1489584167373865023,,12.1299829483,54.1675453186,60.8508148193,0.00241499999538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0853652954,25.4268302917,20.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.73819040527,8.34139799946,5.04697709961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167397900455,3777,1489584167395448011,,12.1774549484,54.8987731934,61.5165214539,0.00251100002788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.9146347046,29.8780498505,8.35365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.03028300781,9.97903251953,5.99986936035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167424974997,3778,1489584167418119799,,12.5734119415,55.5374298096,62.2050437927,0.00252699991688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.1341457367,38.7195129395,1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.0166940918,9.21288798828,6.75164868164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167447576993,3779,1489584167441962731,,13.1854104996,56.2995605469,63.1599121094,0.00290700001642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.9268302917,53.5365867615,10.3658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.48595761719,7.53694682617,6.75643708496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167466121757,3780,1489584167463679573,,13.6659011841,57.5800437927,64.4971542358,0.00293800001964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,56.4024429321,57.134147644,28.475610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.18027580637,8.2743609375,5.78917961426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167487914015,3781,1489584167484969228,,13.8523759842,59.2178649902,65.7958068848,0.0030380000826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59.6951255798,38.4756126404,33.4756126404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.01345827637,9.80665,4.5489831543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167508453984,3782,1489584167506402320,,13.6505784988,60.830116272,66.6693878174,0.00308199995197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.2926826477,12.4390249252,28.475610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.63517441406,11.0755768799,4.60165559082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167530570825,3783,1489584167527464215,,13.1551713943,62.1113700867,67.1371002197,0.00291800010018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.3414649963,3.23170733452,26.158536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.33674067418,11.2192289795,4.66869294504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167550916419,3784,1489584167548947203,,12.4818191528,63.0963020325,67.6096725464,0.00312900007702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.1097564697,8.04878044128,31.0975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.57538469238,10.8792523438,4.24252563406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167572461178,3785,1489584167570162640,,11.9074735641,63.9099197388,68.0721893311,0.00323999999091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.4146347046,7.07317113876,20.6707324982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.67594116211,12.4402718262,4.44842668457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167596313173,3786,1489584167592913959,,11.5429487228,64.354850769,68.315246582,0.00337500008754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.62195134163,1.03658533096,4.45121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2976572998,11.8608750244,4.63996281738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167617119547,3787,1489584167614560385,,11.3762969971,64.2466964722,68.4413375854,0.00257100001909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.1097564697,7.50000047684,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.708683691406,9.86411083984,5.17626398926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167638046807,3788,1489584167635499676,,11.3245229721,63.8155403137,68.7646255493,0.00251800008118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.9878044128,22.1951236725,4.51219558716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03908344744,7.97269152832,5.85142885742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167661342917,3789,1489584167657754017,,11.3686218262,63.2286071777,69.37159729,0.00264499988407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.6097564697,27.0731716156,10.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.12126281703,6.35421120605,5.24809003906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167681503928,3790,1489584167679476952,,11.5024471283,62.6837158203,69.8141708374,0.00283599994145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.6829271317,11.5853662491,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.19386501465,6.04296499023,5.4922986084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167704851653,3791,1489584167700740305,,11.5313415527,62.2352142334,69.801612854,0.00302299996838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.35365867615,-7.07317113876,4.20731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.12126281703,5.98071574707,5.2576668457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167726003444,3792,1489584167723431781,,11.3753099442,61.9170532227,69.5169296265,0.00321200001054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25609779358,-10.9756097794,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.780509741211,6.25365473633,5.06134230957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167746695287,3793,1489584167745015811,,11.1001720428,61.7869186401,69.3820877075,0.00299399998039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.85365867615,0.304878056049,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0718260498047,6.18661708984,4.54419475098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167773135507,3794,1489584167769001087,,10.9046220779,61.8386650085,69.5260314941,0.00310200010426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.23170757294,11.8292684555,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.138863696289,6.13873305664,3.88339509277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167788334547,3795,1489584167786699914,,10.8228187561,62.0141029358,69.8291702271,0.00275900005363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.02439117432,18.841463089,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0814028564453,6.02381137695,3.67270534668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167811643157,3796,1489584167809180348,,10.8273200989,62.2940216064,70.255065918,0.00275400001556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.4634151459,20.6097564697,-1.52439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.320823022461,5.94240852051,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167833811613,3797,1489584167831969272,,10.8765916824,62.6465148926,70.6470565796,0.0025279999245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.8048782349,15.4268302917,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.646434448242,5.83706364746,2.92092602539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167854877414,3798,1489584167852927781,,10.8395805359,62.9846496582,70.8743667603,0.00252899993211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.2317075729,7.43902492523,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.675164868164,6.12915625,2.82036955566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167876309465,3799,1489584167874172853,,10.6647415161,63.3739089966,70.9822387695,0.00239500007592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0000009537,0.0609756112099,2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.469263525391,7.06768330078,2.98796367187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167899258492,3800,1489584167897203964,,10.3590917587,63.7278594971,70.9926223755,0.00258999993093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.37804937363,-6.52439069748,6.28048801422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.469263525391,7.98705673828,3.13161577148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167920979448,3801,1489584167918939452,,9.90996646881,63.9460144043,70.9359588623,0.00260100001469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01219511032,-13.2317075729,12.0731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.857124194336,8.98304462891,3.18907661133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167943288894,3802,1489584167941415094,,9.28471755981,64.0601730347,70.7592849731,0.00248600007035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2804877758,-23.3536586761,18.5975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.01035310059,9.8784760498,3.4189199707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167967780679,3803,1489584167965649380,,8.47424983978,64.0853118896,70.3790130615,0.00270999991335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.75609779358,-32.2560958862,20.4268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.852335791016,11.3772462891,3.88818349609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584167989131845,3804,1489584167986377526,,7.62886619568,63.9460983276,69.9814910889,0.00337000004947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.841463089,-29.9390258789,22.1951236725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.392649072266,11.8034141846,4.36702382812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168010860041,3805,1489584168008285565,,6.82428884506,63.5739860535,69.6882247925,0.00300000002608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.7317085266,-22.6219520569,26.0975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.804451757813,11.1809217529,4.83149924246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168032049071,3806,1489584168029423293,,6.06804513931,63.1143798828,69.5703125,0.00294800009578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.7195110321,-16.4024391174,30.7317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.31681091309,10.0173397461,5.55454785156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168056863095,3807,1489584168051783364,,5.33941316605,62.7432975769,69.5565948486,0.00323199992999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.45121955872,-12.7439022064,32.5609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.38384855957,10.1897222656,5.32949289551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168076852857,3808,1489584168073701716,,4.69922542572,62.6193313599,69.5253448486,0.00257600005716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.74390244484,-15.548781395,29.6341457367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.62805712891,10.9079827637,5.09486113281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168098305272,3809,1489584168095729390,,4.09895563126,62.7249221802,69.3395690918,0.0026750001125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.04878044128,-21.4024391174,20.6707324982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13963999023,13.8289087891,4.42448466797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168124687159,3810,1489584168117678784,,3.66602134705,62.5320549011,68.9863891602,0.00257100001909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-24.5121955872,-16.0365848541,6.7682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.325611425781,14.2215578613,5.4683565918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168145594835,3811,1489584168140646874,,3.54871439934,61.7307472229,68.8165512085,0.00274699996226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-43.7804870605,8.47560977936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.541089611728,10.6494089844,5.71735356445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168167528239,3812,1489584168164132515,,3.79274916649,60.6569442749,69.1424255371,0.00264599989168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-46.4634170532,28.9024410248,3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.818816967773,8.27914934082,4.84107575684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168193535751,3813,1489584168190692579,,4.26424217224,59.7201042175,69.7106552124,0.00498400023207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-26.8902454376,30.0000019073,3.96341490746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.40300217285,8.06845959473,5.35822331543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168212026088,3814,1489584168209818852,,4.72393512726,59.2232704163,70.0685195923,0.00400099996477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.9024391174,22.3170719147,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.92014973145,8.16901606445,5.25287844238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168234118658,3815,1489584168231480173,,5.15191268921,58.875125885,70.2247772217,0.00264400010929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.3292694092,16.158536911,-5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.55144267578,8.77235488281,5.02782348633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168254140242,3816,1489584168251982433,,5.54796791077,58.5659408569,70.2788925171,0.00416099978611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.5000019073,16.7073173523,-9.5731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.981622680664,8.92558378906,4.93205541992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168276542500,3817,1489584168274293701,,6.05394363403,58.0968208313,70.3657150269,0.0025879999157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.3536586761,22.8048782349,-12.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.756567724609,7.97269152832,4.93205541992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168300002360,3818,1489584168297258510,,6.68859195709,57.4754066467,70.523765564,0.00269800005481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.7926845551,29.7560997009,-12.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.818816967773,6.56490095215,4.8793829834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168327201120,3819,1489584168319162174,,7.38330841064,56.8022193909,70.7890396118,0.00262099993415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.0731716156,32.5,-8.23170757294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.07739082014,5.70298835449,4.90811340332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168351949468,3820,1489584168341633911,,8.06735038757,56.1941871643,71.051864624,0.00261000008322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.0365848541,27.1341457367,-3.04878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.56580788574,4.88895979004,4.56813676758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168366645123,3821,1489584168364600386,,8.58102226257,55.7507743835,71.227104187,0.00284500000998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.87804889679,17.0121955872,1.8292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.45567460937,4.43884987793,4.34308181152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168387434206,3822,1489584168385400250,,8.76970672607,55.5969848633,71.3070068359,0.0029349999968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.98780488968,10.0,4.81707286835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.814028564453,5.09007272949,4.24731403738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168411101253,3823,1489584168408576205,,8.73936462402,55.6731796265,71.4000778198,0.002979000099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.23170757294,9.93902492523,9.63414573669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.368707055664,6.02859978027,4.2329482429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168431574815,3824,1489584168428850080,,8.61825561523,55.9540710449,71.5629196167,0.00306000001729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.8658542633,10.7317075729,11.6463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.191536132812,7.26400783691,4.18506420969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168454593530,3825,1489584168451785618,,8.4278421402,56.473449707,71.7914352417,0.00271699996665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.1951217651,11.2804880142,11.5853662491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0191536132812,8.8393925293,4.17069899973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168474680427,3826,1489584168472220170,,8.28141689301,57.0976295471,71.9946899414,0.00263900007121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.5853652954,9.81707286835,10.7317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.541089611728,11.0947304932,4.21858303293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168495651489,3827,1489584168492723993,,8.12324333191,57.5816116333,72.1499328613,0.00254500005394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.29268312454,5.36585378647,12.1341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.861912597656,12.8233440918,4.86980617676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168517434424,3828,1489584168513690263,,7.93524932861,57.6327819824,72.2291259766,0.002623999957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.3780488968,-2.31707310677,12.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.54186586914,11.2431709961,5.17147558594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168541606679,3829,1489584168536312260,,7.71576404572,57.3352394104,72.10105896,0.00262699997984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.6341457367,-11.2804880142,9.39024448395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.95845695801,9.82101520996,5.31512768555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168562857376,3830,1489584168559168527,,7.47558355331,56.9307746887,71.7734909058,0.00264499988407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.75609779358,-17.3780498505,7.68292665482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.64721074219,8.54251210796,6.01423457031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168585800153,3831,1489584168582351721,,7.24182796478,56.62840271,71.2912597656,0.00264200009406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.10975623131,-20.5487823486,3.59756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.40300217285,8.46110808247,6.33505759277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168608691837,3832,1489584168605605852,,7.00346899033,56.4535903931,70.7848358154,0.00278500001878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58536589146,-17.5609760284,4.81707286835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.16837033709,8.42758925923,6.29675036621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168629248681,3833,1489584168625976758,,6.81820964813,56.4365119934,70.4084777832,0.00290900003165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.08536529541,-15.548781395,5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.23540805664,8.23126530762,5.91846650391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168649473546,3834,1489584168646625789,,6.67586278915,56.6643257141,69.9647827148,0.00295499991626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.3170728683,-18.1097564697,-5.67073154449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.972045874023,10.4961800781,5.5880666748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168672572156,3835,1489584168669628046,,6.78730916977,56.8100204468,69.2557678223,0.00281500001438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.10975623131,-10.6097564697,-26.6463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.129286889648,11.1713449463,5.91846650391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168692264262,3836,1489584168690191817,,7.22713327408,56.4135131836,68.7907104492,0.00298100011423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.4878044128,12.9268293381,-33.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.541089611728,9.67736311035,6.12915625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168714746675,3837,1489584168711502409,,8.06784343719,55.6172637939,68.6943206787,0.00299399998039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-30.9146327972,33.2926826477,-32.865852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.718260498047,7.37414111328,6.22013591309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584168734739770,3838,1489584168732002013,,9.20153713226,54.8199386597,68.7870941162,0.00250599998981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.1707324982,35.6097564697,-34.5121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.16435844691,6.22492431641,6.26323154297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
