%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584179983529017,6408,1489584179980292303,,1.40129846432e-44,33.7517356873
1489584180001608000,6409,1489584179999984721,,1.40129846432e-44,32.8326377869
1489584180021789376,6410,1489584180019931149,,1.40129846432e-44,31.8675670624
1489584180041973095,6411,1489584180039840338,,1.40129846432e-44,30.870136261
1489584180061995408,6412,1489584180060924785,,1.40129846432e-44,30.870136261
1489584180080976108,6413,1489584180079922464,,1.40129846432e-44,28.3608875275
1489584180103572688,6414,1489584180099911496,,1.40129846432e-44,28.3608875275
1489584180122145629,6415,1489584180119889799,,1.40129846432e-44,27.6412258148
1489584180141029819,6416,1489584180139916643,,1.40129846432e-44,27.3815498352
1489584180161080934,6417,1489584180159976561,,1.40129846432e-44,27.5165538788
1489584180181173143,6418,1489584180180004968,,1.40129846432e-44,27.7513446808
1489584180201066238,6419,1489584180199959000,,1.40129846432e-44,28.8859157562
1489584180221050322,6420,1489584180219911469,,1.40129846432e-44,29.4336528778
1489584180240960760,6421,1489584180239861855,,1.40129846432e-44,29.9266471863
1489584180261131563,6422,1489584180259981981,,1.40129846432e-44,30.2776184082
1489584180281202678,6423,1489584180280102002,,1.40129846432e-44,30.1788406372
1489584180301104158,6424,1489584180300044159,,1.40129846432e-44,29.6169910431
1489584180321071054,6425,1489584180319885171,,1.40129846432e-44,29.6169910431
1489584180341305867,6426,1489584180339857276,,1.40129846432e-44,28.7660827637
1489584180362995730,6427,1489584180360081464,,1.40129846432e-44,28.0953502655
1489584180381930493,6428,1489584180379968465,,1.40129846432e-44,27.5717868805
1489584180402321191,6429,1489584180399911299,,1.40129846432e-44,26.8254261017
1489584180421557464,6430,1489584180420190903,,1.40129846432e-44,25.9323749542
1489584180441570454,6431,1489584180440188998,,1.40129846432e-44,24.9942913055
1489584180461598028,6432,1489584180460213290,,1.40129846432e-44,24.2223567963
1489584180481507789,6433,1489584180480177218,,1.40129846432e-44,23.5722045898
1489584180501510050,6434,1489584180500183490,,1.40129846432e-44,23.1186923981
1489584180521465957,6435,1489584180520167261,,1.40129846432e-44,22.8003101349
1489584180541494052,6436,1489584180540154574,,1.40129846432e-44,22.5927848816
1489584180561460271,6437,1489584180560179648,,1.40129846432e-44,22.792755127
1489584180581475709,6438,1489584180580202326,,1.40129846432e-44,23.1491699219
1489584180602615625,6439,1489584180601155836,,1.40129846432e-44,23.2009162903
1489584180622313720,6440,1489584180620701535,,1.40129846432e-44,23.2207355499
1489584180641388326,6441,1489584180640173432,,1.40129846432e-44,22.7155704498
1489584180661596316,6442,1489584180660195225,,1.40129846432e-44,22.7155704498
1489584180681890192,6443,1489584180680499673,,1.40129846432e-44,21.8509578705
1489584180701622089,6444,1489584180700205580,,1.40129846432e-44,21.5652236938
1489584180721646902,6445,1489584180720191435,,1.40129846432e-44,20.8354358673
1489584180741477080,6446,1489584180740143696,,1.40129846432e-44,19.7611446381
1489584180761709549,6447,1489584180760304187,,1.40129846432e-44,18.6725788116
1489584180782054778,6448,1489584180780194365,,1.40129846432e-44,17.7564945221
1489584180802756882,6449,1489584180801318603,,1.40129846432e-44,16.8276309967
1489584180822655706,6450,1489584180821316125,,1.40129846432e-44,16.0253047943
1489584180842384843,6451,1489584180840257190,,1.40129846432e-44,15.4465303421
1489584180864887621,6452,1489584180861273772,,1.40129846432e-44,15.4465303421
1489584180881776605,6453,1489584180879872858,,1.40129846432e-44,15.093211174
1489584180901747044,6454,1489584180899869703,,1.40129846432e-44,15.0590181351
1489584180921657170,6455,1489584180919843162,,1.40129846432e-44,15.1783218384
1489584180941731931,6456,1489584180939851934,,1.40129846432e-44,15.4086265564
1489584180961847733,6457,1489584180959911590,,1.40129846432e-44,15.5106115341
1489584180982230411,6458,1489584180979866247,,1.40129846432e-44,15.5991258621
1489584181001903922,6459,1489584180999948404,,1.40129846432e-44,15.519156456
1489584181022286860,6460,1489584181019878895,,1.40129846432e-44,15.4537668228
1489584181044078545,6461,1489584181040467457,,1.40129846432e-44,15.4188108444
1489584181068483925,6462,1489584181059885657,,1.40129846432e-44,15.5288925171
1489584181082686299,6463,1489584181079875366,,1.40129846432e-44,15.5288925171
1489584181102656008,6464,1489584181099891689,,1.40129846432e-44,15.4907855988
1489584181121696708,6465,1489584181119865826,,1.40129846432e-44,15.159743309
1489584181141716365,6466,1489584181139881316,,1.40129846432e-44,14.9923276901
1489584181161751178,6467,1489584181159898212,,1.40129846432e-44,14.7774591446
1489584181182185574,6468,1489584181179907036,,1.40129846432e-44,14.3190288544
1489584181203328146,6469,1489584181200049870,,1.40129846432e-44,13.8441104889
1489584181224007125,6470,1489584181220127600,,1.40129846432e-44,13.4525146484
1489584181244180219,6471,1489584181239862830,,1.40129846432e-44,13.2722015381
1489584181263079097,6472,1489584181259888372,,1.40129846432e-44,13.2722015381
1489584181282996931,6473,1489584181279855894,,1.40129846432e-44,13.1629896164
1489584181301603100,6474,1489584181299877478,,1.40129846432e-44,13.1426944733
1489584181322646558,6475,1489584181319807552,,1.40129846432e-44,13.2434778214
1489584181342702569,6476,1489584181339844240,,1.40129846432e-44,13.4291753769
1489584181363149361,6477,1489584181359898324,,1.40129846432e-44,13.6767177582
1489584181383058185,6478,1489584181379856835,,1.40129846432e-44,13.9243040085
1489584181402809873,6479,1489584181399859878,,1.40129846432e-44,14.1800785065
1489584181423710518,6480,1489584181419881878,,1.40129846432e-44,14.4021883011
1489584181443893196,6481,1489584181440376847,,1.40129846432e-44,14.5198974609
1489584181464936080,6482,1489584181459945880,,1.40129846432e-44,14.5873327255
1489584181484757092,6483,1489584181479858089,,1.40129846432e-44,14.5873327255
1489584181502615815,6484,1489584181499827642,,1.40129846432e-44,14.5835199356
1489584181522545836,6485,1489584181519830215,,1.40129846432e-44,14.4766225815
1489584181542554712,6486,1489584181539845602,,1.40129846432e-44,14.2603273392
1489584181562635306,6487,1489584181559844477,,1.40129846432e-44,13.9572515488
1489584181586197198,6488,1489584181579885176,,1.40129846432e-44,13.633638382
1489584181604123733,6489,1489584181599852646,,1.40129846432e-44,13.3313894272
1489584181622979433,6490,1489584181619884594,,1.40129846432e-44,13.034901619
1489584181643054455,6491,1489584181639907428,,1.40129846432e-44,12.8245544434
1489584181664275828,6492,1489584181660025054,,1.40129846432e-44,12.6675300598
1489584181685428765,6493,1489584181679840492,,1.40129846432e-44,12.5716381073
1489584181701973375,6494,1489584181699864993,,1.40129846432e-44,12.5716381073
1489584181722407823,6495,1489584181719861317,,1.40129846432e-44,12.5418233871
1489584181742554876,6496,1489584181739847276,,1.40129846432e-44,12.5518131256
1489584181762636772,6497,1489584181759854589,,1.40129846432e-44,12.6077260971
1489584181783376584,6498,1489584181779877110,,1.40129846432e-44,12.7034168243
1489584181806680299,6499,1489584181799855570,,1.40129846432e-44,12.7694768906
1489584181823856158,6500,1489584181819887362,,1.40129846432e-44,12.8038911819
1489584181845123001,6501,1489584181839994727,,1.40129846432e-44,12.7689781189
1489584181864700367,6502,1489584181859867613,,1.40129846432e-44,12.7689781189
1489584181883206328,6503,1489584181879862375,,1.40129846432e-44,12.6536922455
1489584181902407497,6504,1489584181899861719,,1.40129846432e-44,12.4766588211
1489584181923308090,6505,1489584181919836793,,1.40129846432e-44,12.2385892868
1489584181943334778,6506,1489584181939852596,,1.40129846432e-44,12.0322504044
1489584181963145581,6507,1489584181959851211,,1.40129846432e-44,11.8454761505
1489584181983236019,6508,1489584181979877951,,1.40129846432e-44,11.6602649689
1489584182003072968,6509,1489584181999846358,,1.40129846432e-44,11.5438747406
1489584182022947313,6510,1489584182019851119,,1.40129846432e-44,11.4654693604
1489584182043451761,6511,1489584182039877339,,1.40129846432e-44,11.4287528992
1489584182064612718,6512,1489584182059880954,,1.40129846432e-44,11.4310626984
1489584182085459821,6513,1489584182079809934,,1.40129846432e-44,11.4651222229
1489584182104996771,6514,1489584182099860893,,1.40129846432e-44,11.4651222229
1489584182123261326,6515,1489584182119823102,,1.40129846432e-44,11.4921731949
1489584182143384004,6516,1489584182139889738,,1.40129846432e-44,11.5151767731
1489584182163287411,6517,1489584182159834187,,1.40129846432e-44,11.4994411469
1489584182182069518,6518,1489584182179862802,,1.40129846432e-44,11.4175977707
1489584182202953913,6519,1489584182199850689,,1.40129846432e-44,11.2985115051
1489584182222983883,6520,1489584182219862741,,1.40129846432e-44,11.1540279388
1489584182243644320,6521,1489584182239870888,,1.40129846432e-44,11.0058946609
1489584182262834968,6522,1489584182259861222,,1.40129846432e-44,10.8582906723
1489584182283197489,6523,1489584182279845827,,1.40129846432e-44,10.7358160019
1489584182304327196,6524,1489584182300764181,,1.40129846432e-44,10.6482563019
1489584182324293624,6525,1489584182319920037,,1.40129846432e-44,10.5994682312
1489584182345049842,6526,1489584182339899121,,1.40129846432e-44,10.5994682312
1489584182364672052,6527,1489584182359847945,,1.40129846432e-44,10.5780630112
1489584182381886609,6528,1489584182379852914,,1.40129846432e-44,10.5817699432
1489584182402666942,6529,1489584182400313664,,1.40129846432e-44,10.5920009613
1489584182422132329,6530,1489584182419856916,,1.40129846432e-44,10.5901708603
1489584182443697869,6531,1489584182440384645,,1.40129846432e-44,10.5698785782
1489584182463961900,6532,1489584182460427114,,1.40129846432e-44,10.520365715
1489584182484145984,6533,1489584182480475417,,1.40129846432e-44,10.4297294617
1489584182503972673,6534,1489584182500473928,,1.40129846432e-44,10.3362827301
1489584182524016913,6535,1489584182520451658,,1.40129846432e-44,10.2249126434
1489584182544518236,6536,1489584182540542929,,1.40129846432e-44,10.1119260788
1489584182563520759,6537,1489584182559859202,,1.40129846432e-44,10.0130243301
1489584182583894947,6538,1489584182579891619,,1.40129846432e-44,9.93941688538
1489584182605338247,6539,1489584182601320910,,1.40129846432e-44,9.89138793945
1489584182625450456,6540,1489584182619979319,,1.40129846432e-44,9.86356639862
1489584182644703448,6541,1489584182639867778,,1.40129846432e-44,9.86356639862
1489584182664699198,6542,1489584182659849310,,1.40129846432e-44,9.86318874359
1489584182683502190,6543,1489584182679865113,,1.40129846432e-44,9.87136173248
1489584182703069140,6544,1489584182699859301,,1.40129846432e-44,9.85832023621
1489584182723056974,6545,1489584182719863697,,1.40129846432e-44,9.82755279541
1489584182743280953,6546,1489584182739839657,,1.40129846432e-44,9.77882575989
1489584182762453060,6547,1489584182759834157,,1.40129846432e-44,9.70587062836
1489584182783073236,6548,1489584182779825637,,1.40129846432e-44,9.62474536896
1489584182802794717,6549,1489584182799894565,,1.40129846432e-44,9.53402423859
1489584182821459636,6550,1489584182819872712,,1.40129846432e-44,9.4431219101
1489584182841900178,6551,1489584182839853514,,1.40129846432e-44,9.37101078033
1489584182863747280,6552,1489584182860140567,,1.40129846432e-44,9.32336711884
1489584182884834227,6553,1489584182879988453,,1.40129846432e-44,9.29354667664
1489584182904840082,6554,1489584182899860871,,1.40129846432e-44,9.29354667664
1489584182922639326,6555,1489584182919904486,,1.40129846432e-44,9.28174114227
1489584182942687733,6556,1489584182939842477,,1.40129846432e-44,9.27239894867
1489584182962274890,6557,1489584182959836925,,1.40129846432e-44,9.25896453857
1489584182981815590,6558,1489584182980234342,,1.40129846432e-44,9.24129295349
1489584183002453058,6559,1489584182999835406,,1.40129846432e-44,9.20985221863
1489584183021926518,6560,1489584183019829438,,1.40129846432e-44,9.16067314148
1489584183041925446,6561,1489584183039849147,,1.40129846432e-44,9.09864044189
1489584183061821665,6562,1489584183059833543,,1.40129846432e-44,9.02972316742
1489584183082257416,6563,1489584183079982992,,1.40129846432e-44,8.97107696533
1489584183103494206,6564,1489584183099980566,,1.40129846432e-44,8.90359783173
1489584183123599905,6565,1489584183119827723,,1.40129846432e-44,8.85748195648
1489584183142332741,6566,1489584183139832171,,1.40129846432e-44,8.85748195648
1489584183162113804,6567,1489584183159821412,,1.40129846432e-44,8.82454109192
1489584183182590544,6568,1489584183179826798,,1.40129846432e-44,8.80717754364
1489584183202010514,6569,1489584183199884163,,1.40129846432e-44,8.78669071198
1489584183221771057,6570,1489584183219864966,,1.40129846432e-44,8.76962089539
1489584183241826599,6571,1489584183239866133,,1.40129846432e-44,8.75469112396
1489584183261873079,6572,1489584183259863811,,1.40129846432e-44,8.72632884979
1489584183281203675,6573,1489584183279888260,,1.40129846432e-44,8.69184207916
1489584183302619371,6574,1489584183299853021,,1.40129846432e-44,8.64544010162
1489584183322830903,6575,1489584183319881688,,1.40129846432e-44,8.59996795654
1489584183343234049,6576,1489584183340005772,,1.40129846432e-44,8.55631160736
1489584183364063288,6577,1489584183359841732,,1.40129846432e-44,8.508685112
1489584183382275083,6578,1489584183379839149,,1.40129846432e-44,8.508685112
1489584183403931873,6579,1489584183399890785,,1.40129846432e-44,8.4719247818
1489584183422684292,6580,1489584183420173202,,1.40129846432e-44,8.4410610199
1489584183441549472,6581,1489584183440177495,,1.40129846432e-44,8.41792011261
1489584183461524858,6582,1489584183460182099,,1.40129846432e-44,8.41061592102
1489584183481536025,6583,1489584183480189361,,1.40129846432e-44,8.39245033264
1489584183501597818,6584,1489584183500206518,,1.40129846432e-44,8.37718677521
1489584183521554662,6585,1489584183520217789,,1.40129846432e-44,8.35878276825
1489584183541589267,6586,1489584183540164321,,1.40129846432e-44,8.32962989807
1489584183563350900,6587,1489584183562054496,,1.40129846432e-44,8.28886795044
1489584183581438998,6588,1489584183580166083,,1.40129846432e-44,8.24561023712
1489584183601647665,6589,1489584183600198605,,1.40129846432e-44,8.24561023712
1489584183622979195,6590,1489584183620196022,,1.40129846432e-44,8.19971942902
1489584183641719791,6591,1489584183640186564,,1.40129846432e-44,8.16440391541
1489584183662672520,6592,1489584183659827420,,1.40129846432e-44,8.13421821594
1489584183681845720,6593,1489584183680630044,,1.40129846432e-44,8.11411952972
1489584183701915324,6594,1489584183699858348,,1.40129846432e-44,8.10569000244
1489584183723018574,6595,1489584183721125243,,1.40129846432e-44,8.09817790985
1489584183744031771,6596,1489584183740993286,,1.40129846432e-44,8.08801269531
1489584183763366897,6597,1489584183760663047,,1.40129846432e-44,8.0734500885
1489584183787213788,6598,1489584183782226764,,1.40129846432e-44,8.05372524261
1489584183801800224,6599,1489584183800164341,,1.40129846432e-44,8.0217628479
1489584183821619152,6600,1489584183819868426,,1.40129846432e-44,8.0217628479
1489584183841483862,6601,1489584183839847041,,1.40129846432e-44,7.98925352097
1489584183861601800,6602,1489584183859850084,,1.40129846432e-44,7.95652532578
1489584183881499582,6603,1489584183879838543,,1.40129846432e-44,7.92315483093
1489584183901601634,6604,1489584183899868981,,1.40129846432e-44,7.89888715744
1489584183921576239,6605,1489584183919851763,,1.40129846432e-44,7.87403869629
1489584183941886208,6606,1489584183940175430,,1.40129846432e-44,7.8604516983
1489584183961785709,6607,1489584183960196545,,1.40129846432e-44,7.85481929779
